1,"eplusout.eso"
"Year 1 Oct 14 1:00 AM","0"
"Year 1 Oct 14 2:00 AM","0"
"Year 1 Oct 14 3:00 AM","0"
"Year 1 Oct 14 4:00 AM","0"
"Year 1 Oct 14 5:00 AM","0"
"Year 1 Oct 14 6:00 AM","0"
"Year 1 Oct 14 7:00 AM","17.5932993602167"
"Year 1 Oct 14 8:00 AM","101.780561811656"
"Year 1 Oct 14 9:00 AM","165.731467967893"
"Year 1 Oct 14 10:00 AM","222.959335546803"
"Year 1 Oct 14 11:00 AM","266.586386184681"
"Year 1 Oct 14 12:00 PM","286.453459912084"
"Year 1 Oct 14 1:00 PM","300.415688303701"
"Year 1 Oct 14 2:00 PM","315.585180163624"
"Year 1 Oct 14 3:00 PM","333.217777292923"
"Year 1 Oct 14 4:00 PM","328.758125428192"
"Year 1 Oct 14 5:00 PM","145.338908479301"
"Year 1 Oct 14 6:00 PM","35.028757506036"
"Year 1 Oct 14 7:00 PM","0"
"Year 1 Oct 14 8:00 PM","0"
"Year 1 Oct 14 9:00 PM","0"
"Year 1 Oct 14 10:00 PM","0"
"Year 1 Oct 14 11:00 PM","0"
"Year 1 Oct 15 12:00 AM","0"
"Year 1 Oct 15 1:00 AM","0"
"Year 1 Oct 15 2:00 AM","0"
"Year 1 Oct 15 3:00 AM","0"
"Year 1 Oct 15 4:00 AM","0"
"Year 1 Oct 15 5:00 AM","0"
"Year 1 Oct 15 6:00 AM","0"
"Year 1 Oct 15 7:00 AM","19.0725405033878"
"Year 1 Oct 15 8:00 AM","102.375130208451"
"Year 1 Oct 15 9:00 AM","154.430068736559"
"Year 1 Oct 15 10:00 AM","197.157601643629"
"Year 1 Oct 15 11:00 AM","246.881115822097"
"Year 1 Oct 15 12:00 PM","273.002652212483"
"Year 1 Oct 15 1:00 PM","279.404363993569"
"Year 1 Oct 15 2:00 PM","289.022885279872"
"Year 1 Oct 15 3:00 PM","299.025714550816"
"Year 1 Oct 15 4:00 PM","297.855014607364"
"Year 1 Oct 15 5:00 PM","140.457496417304"
"Year 1 Oct 15 6:00 PM","30.6897324906432"
"Year 1 Oct 15 7:00 PM","0"
"Year 1 Oct 15 8:00 PM","0"
"Year 1 Oct 15 9:00 PM","0"
"Year 1 Oct 15 10:00 PM","0"
"Year 1 Oct 15 11:00 PM","0"
"Year 1 Oct 16 12:00 AM","0"
"Year 1 Oct 16 1:00 AM","0"
"Year 1 Oct 16 2:00 AM","0"
"Year 1 Oct 16 3:00 AM","0"
"Year 1 Oct 16 4:00 AM","0"
"Year 1 Oct 16 5:00 AM","0"
"Year 1 Oct 16 6:00 AM","0"
"Year 1 Oct 16 7:00 AM","20.0141139522336"
"Year 1 Oct 16 8:00 AM","101.235430581548"
"Year 1 Oct 16 9:00 AM","173.613515674231"
"Year 1 Oct 16 10:00 AM","228.49731621054"
"Year 1 Oct 16 11:00 AM","268.118317005776"
"Year 1 Oct 16 12:00 PM","277.809230605402"
"Year 1 Oct 16 1:00 PM","287.137752564802"
"Year 1 Oct 16 2:00 PM","293.889023152651"
"Year 1 Oct 16 3:00 PM","296.945868663756"
"Year 1 Oct 16 4:00 PM","286.590617851908"
"Year 1 Oct 16 5:00 PM","137.912301663802"
"Year 1 Oct 16 6:00 PM","32.2077215145248"
"Year 1 Oct 16 7:00 PM","0"
"Year 1 Oct 16 8:00 PM","0"
"Year 1 Oct 16 9:00 PM","0"
"Year 1 Oct 16 10:00 PM","0"
"Year 1 Oct 16 11:00 PM","0"
"Year 1 Oct 17 12:00 AM","0"
"Year 1 Oct 17 1:00 AM","0"
"Year 1 Oct 17 2:00 AM","0"
"Year 1 Oct 17 3:00 AM","0"
"Year 1 Oct 17 4:00 AM","0"
"Year 1 Oct 17 5:00 AM","0"
"Year 1 Oct 17 6:00 AM","0"
"Year 1 Oct 17 7:00 AM","23.7007664539988"
"Year 1 Oct 17 8:00 AM","114.336255229966"
"Year 1 Oct 17 9:00 AM","169.82816590378"
"Year 1 Oct 17 10:00 AM","220.082577194606"
"Year 1 Oct 17 11:00 AM","257.346424945212"
"Year 1 Oct 17 12:00 PM","272.116088650677"
"Year 1 Oct 17 1:00 PM","274.531221927736"
"Year 1 Oct 17 2:00 PM","277.642294966888"
"Year 1 Oct 17 3:00 PM","287.63188705694"
"Year 1 Oct 17 4:00 PM","284.491964288403"
"Year 1 Oct 17 5:00 PM","130.424523715718"
"Year 1 Oct 17 6:00 PM","22.4464214294898"
"Year 1 Oct 17 7:00 PM","0"
"Year 1 Oct 17 8:00 PM","0"
"Year 1 Oct 17 9:00 PM","0"
"Year 1 Oct 17 10:00 PM","0"
"Year 1 Oct 17 11:00 PM","0"
"Year 1 Oct 18 12:00 AM","0"
"Year 1 Oct 18 1:00 AM","0"
"Year 1 Oct 18 2:00 AM","0"
"Year 1 Oct 18 3:00 AM","0"
"Year 1 Oct 18 4:00 AM","0"
"Year 1 Oct 18 5:00 AM","0"
"Year 1 Oct 18 6:00 AM","0"
"Year 1 Oct 18 7:00 AM","13.7091571781312"
"Year 1 Oct 18 8:00 AM","86.6103144183663"
"Year 1 Oct 18 9:00 AM","146.131963832475"
"Year 1 Oct 18 10:00 AM","215.689412363009"
"Year 1 Oct 18 11:00 AM","254.230733951181"
"Year 1 Oct 18 12:00 PM","257.020543900752"
"Year 1 Oct 18 1:00 PM","271.67516644918"
"Year 1 Oct 18 2:00 PM","272.63593616157"
"Year 1 Oct 18 3:00 PM","275.178648095954"
"Year 1 Oct 18 4:00 PM","281.286995766768"
"Year 1 Oct 18 5:00 PM","119.383450159564"
"Year 1 Oct 18 6:00 PM","18.1799645968542"
"Year 1 Oct 18 7:00 PM","0"
"Year 1 Oct 18 8:00 PM","0"
"Year 1 Oct 18 9:00 PM","0"
"Year 1 Oct 18 10:00 PM","0"
"Year 1 Oct 18 11:00 PM","0"
"Year 1 Oct 19 12:00 AM","0"
"Year 1 Oct 19 1:00 AM","0"
"Year 1 Oct 19 2:00 AM","0"
"Year 1 Oct 19 3:00 AM","0"
"Year 1 Oct 19 4:00 AM","0"
"Year 1 Oct 19 5:00 AM","0"
"Year 1 Oct 19 6:00 AM","0"
"Year 1 Oct 19 7:00 AM","21.9482689560689"
"Year 1 Oct 19 8:00 AM","123.39747099395"
"Year 1 Oct 19 9:00 AM","198.78710270816"
"Year 1 Oct 19 10:00 AM","266.861225475504"
"Year 1 Oct 19 11:00 AM","312.95294098191"
"Year 1 Oct 19 12:00 PM","337.039217144343"
"Year 1 Oct 19 1:00 PM","378.027020633614"
"Year 1 Oct 19 2:00 PM","373.102533891375"
"Year 1 Oct 19 3:00 PM","389.240443874032"
"Year 1 Oct 19 4:00 PM","320.49661400781"
"Year 1 Oct 19 5:00 PM","143.691485927458"
"Year 1 Oct 19 6:00 PM","28.9188311794679"
"Year 1 Oct 19 7:00 PM","0"
"Year 1 Oct 19 8:00 PM","0"
"Year 1 Oct 19 9:00 PM","0"
"Year 1 Oct 19 10:00 PM","0"
"Year 1 Oct 19 11:00 PM","0"
"Year 1 Oct 20 12:00 AM","0"
"Year 1 Oct 20 1:00 AM","0"
"Year 1 Oct 20 2:00 AM","0"
"Year 1 Oct 20 3:00 AM","0"
"Year 1 Oct 20 4:00 AM","0"
"Year 1 Oct 20 5:00 AM","0"
"Year 1 Oct 20 6:00 AM","0"
"Year 1 Oct 20 7:00 AM","15.5993609949649"
"Year 1 Oct 20 8:00 AM","89.7241716211998"
"Year 1 Oct 20 9:00 AM","179.623534998265"
"Year 1 Oct 20 10:00 AM","369.841176344548"
"Year 1 Oct 20 11:00 AM","509.289654144221"
"Year 1 Oct 20 12:00 PM","492.936728947293"
"Year 1 Oct 20 1:00 PM","497.644015648182"
"Year 1 Oct 20 2:00 PM","428.199669895569"
"Year 1 Oct 20 3:00 PM","326.709852200419"
"Year 1 Oct 20 4:00 PM","287.68316451522"
"Year 1 Oct 20 5:00 PM","132.529532719581"
"Year 1 Oct 20 6:00 PM","25.1564205003248"
"Year 1 Oct 20 7:00 PM","0"
"Year 1 Oct 20 8:00 PM","0"
"Year 1 Oct 20 9:00 PM","0"
"Year 1 Oct 20 10:00 PM","0"
"Year 1 Oct 20 11:00 PM","0"
"Year 1 Oct 21 12:00 AM","0"
"Year 1 Oct 21 1:00 AM","0"
"Year 1 Oct 21 2:00 AM","0"
"Year 1 Oct 21 3:00 AM","0"
"Year 1 Oct 21 4:00 AM","0"
"Year 1 Oct 21 5:00 AM","0"
"Year 1 Oct 21 6:00 AM","0"
"Year 1 Oct 21 7:00 AM","23.2614321119897"
"Year 1 Oct 21 8:00 AM","154.735318971567"
"Year 1 Oct 21 9:00 AM","244.316078651044"
"Year 1 Oct 21 10:00 AM","360.254487813999"
"Year 1 Oct 21 11:00 AM","491.100714357101"
"Year 1 Oct 21 12:00 PM","514.954448316101"
"Year 1 Oct 21 1:00 PM","457.281490171284"
"Year 1 Oct 21 2:00 PM","341.635048255687"
"Year 1 Oct 21 3:00 PM","251.910762090346"
"Year 1 Oct 21 4:00 PM","162.364418014074"
"Year 1 Oct 21 5:00 PM","51.4551745655631"
"Year 1 Oct 21 6:00 PM","21.3460945499337"
"Year 1 Oct 21 7:00 PM","0"
"Year 1 Oct 21 8:00 PM","0"
"Year 1 Oct 21 9:00 PM","0"
"Year 1 Oct 21 10:00 PM","0"
"Year 1 Oct 21 11:00 PM","0"
"Year 1 Oct 22 12:00 AM","0"
"Year 1 Oct 22 1:00 AM","0"
"Year 1 Oct 22 2:00 AM","0"
"Year 1 Oct 22 3:00 AM","0"
"Year 1 Oct 22 4:00 AM","0"
"Year 1 Oct 22 5:00 AM","0"
"Year 1 Oct 22 6:00 AM","0"
"Year 1 Oct 22 7:00 AM","16.1785997938418"
"Year 1 Oct 22 8:00 AM","99.6325906256686"
"Year 1 Oct 22 9:00 AM","133.488546166812"
"Year 1 Oct 22 10:00 AM","211.589935267827"
"Year 1 Oct 22 11:00 AM","327.747218416703"
"Year 1 Oct 22 12:00 PM","268.108404242096"
"Year 1 Oct 22 1:00 PM","253.311546607846"
"Year 1 Oct 22 2:00 PM","250.651817265173"
"Year 1 Oct 22 3:00 PM","242.082571473712"
"Year 1 Oct 22 4:00 PM","253.239287547995"
"Year 1 Oct 22 5:00 PM","105.765577183078"
"Year 1 Oct 22 6:00 PM","13.2218825088126"
"Year 1 Oct 22 7:00 PM","0"
"Year 1 Oct 22 8:00 PM","0"
"Year 1 Oct 22 9:00 PM","0"
"Year 1 Oct 22 10:00 PM","0"
"Year 1 Oct 22 11:00 PM","0"
"Year 1 Oct 23 12:00 AM","0"
"Year 1 Oct 23 1:00 AM","0"
"Year 1 Oct 23 2:00 AM","0"
"Year 1 Oct 23 3:00 AM","0"
"Year 1 Oct 23 4:00 AM","0"
"Year 1 Oct 23 5:00 AM","0"
"Year 1 Oct 23 6:00 AM","0"
"Year 1 Oct 23 7:00 AM","14.2398641286045"
"Year 1 Oct 23 8:00 AM","98.9395151861623"
"Year 1 Oct 23 9:00 AM","131.523506389607"
"Year 1 Oct 23 10:00 AM","173.918841452297"
"Year 1 Oct 23 11:00 AM","210.887024058159"
"Year 1 Oct 23 12:00 PM","227.807953193582"
"Year 1 Oct 23 1:00 PM","237.598412240632"
"Year 1 Oct 23 2:00 PM","248.745384371647"
"Year 1 Oct 23 3:00 PM","252.036033173893"
"Year 1 Oct 23 4:00 PM","250.629183709104"
"Year 1 Oct 23 5:00 PM","103.667295036032"
"Year 1 Oct 23 6:00 PM","13.0169590304834"
"Year 1 Oct 23 7:00 PM","0"
"Year 1 Oct 23 8:00 PM","0"
"Year 1 Oct 23 9:00 PM","0"
"Year 1 Oct 23 10:00 PM","0"
"Year 1 Oct 23 11:00 PM","0"
"Year 1 Oct 24 12:00 AM","0"
"Year 1 Oct 24 1:00 AM","0"
"Year 1 Oct 24 2:00 AM","0"
"Year 1 Oct 24 3:00 AM","0"
"Year 1 Oct 24 4:00 AM","0"
"Year 1 Oct 24 5:00 AM","0"
"Year 1 Oct 24 6:00 AM","0"
"Year 1 Oct 24 7:00 AM","13.8729932941098"
"Year 1 Oct 24 8:00 AM","98.5220453688813"
"Year 1 Oct 24 9:00 AM","135.843497212465"
"Year 1 Oct 24 10:00 AM","164.259976627012"
"Year 1 Oct 24 11:00 AM","190.354305967209"
"Year 1 Oct 24 12:00 PM","214.474443651799"
"Year 1 Oct 24 1:00 PM","227.500630888069"
"Year 1 Oct 24 2:00 PM","234.756393406973"
"Year 1 Oct 24 3:00 PM","236.485652860901"
"Year 1 Oct 24 4:00 PM","248.217959799255"
"Year 1 Oct 24 5:00 PM","120.77239793084"
"Year 1 Oct 24 6:00 PM","18.5309291704345"
"Year 1 Oct 24 7:00 PM","0"
"Year 1 Oct 24 8:00 PM","0"
"Year 1 Oct 24 9:00 PM","0"
"Year 1 Oct 24 10:00 PM","0"
"Year 1 Oct 24 11:00 PM","0"
"Year 1 Oct 25 12:00 AM","0"
"Year 1 Oct 25 1:00 AM","0"
"Year 1 Oct 25 2:00 AM","0"
"Year 1 Oct 25 3:00 AM","0"
"Year 1 Oct 25 4:00 AM","0"
"Year 1 Oct 25 5:00 AM","0"
"Year 1 Oct 25 6:00 AM","0"
"Year 1 Oct 25 7:00 AM","20.9360864994888"
"Year 1 Oct 25 8:00 AM","147.824669576398"
"Year 1 Oct 25 9:00 AM","202.756691598056"
"Year 1 Oct 25 10:00 AM","250.312399377545"
"Year 1 Oct 25 11:00 AM","375.410881109435"
"Year 1 Oct 25 12:00 PM","493.153865352898"
"Year 1 Oct 25 1:00 PM","468.962050439608"
"Year 1 Oct 25 2:00 PM","427.055953139072"
"Year 1 Oct 25 3:00 PM","416.538198079776"
"Year 1 Oct 25 4:00 PM","305.455142286418"
"Year 1 Oct 25 5:00 PM","164.670371247489"
"Year 1 Oct 25 6:00 PM","27.8726311911151"
"Year 1 Oct 25 7:00 PM","0"
"Year 1 Oct 25 8:00 PM","0"
"Year 1 Oct 25 9:00 PM","0"
"Year 1 Oct 25 10:00 PM","0"
"Year 1 Oct 25 11:00 PM","0"
"Year 1 Oct 26 12:00 AM","0"
"Year 1 Oct 26 1:00 AM","0"
"Year 1 Oct 26 2:00 AM","0"
"Year 1 Oct 26 3:00 AM","0"
"Year 1 Oct 26 4:00 AM","0"
"Year 1 Oct 26 5:00 AM","0"
"Year 1 Oct 26 6:00 AM","0"
"Year 1 Oct 26 7:00 AM","17.5544217883736"
"Year 1 Oct 26 8:00 AM","125.466120334297"
"Year 1 Oct 26 9:00 AM","183.761052015508"
"Year 1 Oct 26 10:00 AM","227.240943995037"
"Year 1 Oct 26 11:00 AM","250.83511908164"
"Year 1 Oct 26 12:00 PM","265.047046316063"
"Year 1 Oct 26 1:00 PM","272.177678935545"
"Year 1 Oct 26 2:00 PM","274.712202740968"
"Year 1 Oct 26 3:00 PM","273.511814198115"
"Year 1 Oct 26 4:00 PM","264.522382931699"
"Year 1 Oct 26 5:00 PM","128.278191455684"
"Year 1 Oct 26 6:00 PM","16.3853248568759"
"Year 1 Oct 26 7:00 PM","0"
"Year 1 Oct 26 8:00 PM","0"
"Year 1 Oct 26 9:00 PM","0"
"Year 1 Oct 26 10:00 PM","0"
"Year 1 Oct 26 11:00 PM","0"
"Year 1 Oct 27 12:00 AM","0"
"Year 1 Oct 27 1:00 AM","0"
"Year 1 Oct 27 2:00 AM","0"
"Year 1 Oct 27 3:00 AM","0"
"Year 1 Oct 27 4:00 AM","0"
"Year 1 Oct 27 5:00 AM","0"
"Year 1 Oct 27 6:00 AM","0"
"Year 1 Oct 27 7:00 AM","16.4643255630794"
"Year 1 Oct 27 8:00 AM","110.799310203815"
"Year 1 Oct 27 9:00 AM","157.91519942175"
"Year 1 Oct 27 10:00 AM","202.455347746841"
"Year 1 Oct 27 11:00 AM","223.795336596524"
"Year 1 Oct 27 12:00 PM","245.35749229204"
"Year 1 Oct 27 1:00 PM","263.94419059454"
"Year 1 Oct 27 2:00 PM","271.006969948451"
"Year 1 Oct 27 3:00 PM","284.778524662792"
"Year 1 Oct 27 4:00 PM","261.822698335784"
"Year 1 Oct 27 5:00 PM","119.040996278721"
"Year 1 Oct 27 6:00 PM","13.0592756922707"
"Year 1 Oct 27 7:00 PM","0"
"Year 1 Oct 27 8:00 PM","0"
"Year 1 Oct 27 9:00 PM","0"
"Year 1 Oct 27 10:00 PM","0"
"Year 1 Oct 27 11:00 PM","0"
"Year 1 Oct 28 12:00 AM","0"
"Year 1 Oct 28 1:00 AM","0"
"Year 1 Oct 28 2:00 AM","0"
"Year 1 Oct 28 3:00 AM","0"
"Year 1 Oct 28 4:00 AM","0"
"Year 1 Oct 28 5:00 AM","0"
"Year 1 Oct 28 6:00 AM","0"
"Year 1 Oct 28 7:00 AM","14.0252531559532"
"Year 1 Oct 28 8:00 AM","100.094817710067"
"Year 1 Oct 28 9:00 AM","140.198055114502"
"Year 1 Oct 28 10:00 AM","184.017326811367"
"Year 1 Oct 28 11:00 AM","217.990211129524"
"Year 1 Oct 28 12:00 PM","237.264565608349"
"Year 1 Oct 28 1:00 PM","247.857815690311"
"Year 1 Oct 28 2:00 PM","263.245985021746"
"Year 1 Oct 28 3:00 PM","285.313584277129"
"Year 1 Oct 28 4:00 PM","254.45906907847"
"Year 1 Oct 28 5:00 PM","112.762988731833"
"Year 1 Oct 28 6:00 PM","10.839459540318"
"Year 1 Oct 28 7:00 PM","0"
"Year 1 Oct 28 8:00 PM","0"
"Year 1 Oct 28 9:00 PM","0"
"Year 1 Oct 28 10:00 PM","0"
"Year 1 Oct 28 11:00 PM","0"
"Year 1 Oct 29 12:00 AM","0"
"Year 1 Oct 29 1:00 AM","0"
"Year 1 Oct 29 2:00 AM","0"
"Year 1 Oct 29 3:00 AM","0"
"Year 1 Oct 29 4:00 AM","0"
"Year 1 Oct 29 5:00 AM","0"
"Year 1 Oct 29 6:00 AM","0"
"Year 1 Oct 29 7:00 AM","12.8516651760215"
"Year 1 Oct 29 8:00 AM","94.2900379857519"
"Year 1 Oct 29 9:00 AM","125.773387878443"
"Year 1 Oct 29 10:00 AM","168.671338034998"
"Year 1 Oct 29 11:00 AM","204.1546183601"
"Year 1 Oct 29 12:00 PM","230.019372218303"
"Year 1 Oct 29 1:00 PM","238.661086643495"
"Year 1 Oct 29 2:00 PM","252.104363640757"
"Year 1 Oct 29 3:00 PM","270.151420489851"
"Year 1 Oct 29 4:00 PM","251.87913019491"
"Year 1 Oct 29 5:00 PM","108.431084161911"
"Year 1 Oct 29 6:00 PM","10.354798821697"
"Year 1 Oct 29 7:00 PM","0"
"Year 1 Oct 29 8:00 PM","0"
"Year 1 Oct 29 9:00 PM","0"
"Year 1 Oct 29 10:00 PM","0"
"Year 1 Oct 29 11:00 PM","0"
"Year 1 Oct 30 12:00 AM","0"
"Year 1 Oct 30 1:00 AM","0"
"Year 1 Oct 30 2:00 AM","0"
"Year 1 Oct 30 3:00 AM","0"
"Year 1 Oct 30 4:00 AM","0"
"Year 1 Oct 30 5:00 AM","0"
"Year 1 Oct 30 6:00 AM","0"
"Year 1 Oct 30 7:00 AM","16.5084747297814"
"Year 1 Oct 30 8:00 AM","119.098671519065"
"Year 1 Oct 30 9:00 AM","181.76512740627"
"Year 1 Oct 30 10:00 AM","244.687857564189"
"Year 1 Oct 30 11:00 AM","287.135484664108"
"Year 1 Oct 30 12:00 PM","306.154260286282"
"Year 1 Oct 30 1:00 PM","311.571260740828"
"Year 1 Oct 30 2:00 PM","324.369279777432"
"Year 1 Oct 30 3:00 PM","338.275450399998"
"Year 1 Oct 30 4:00 PM","272.943383427083"
"Year 1 Oct 30 5:00 PM","120.438915489575"
"Year 1 Oct 30 6:00 PM","15.5784559608735"
"Year 1 Oct 30 7:00 PM","0"
"Year 1 Oct 30 8:00 PM","0"
"Year 1 Oct 30 9:00 PM","0"
"Year 1 Oct 30 10:00 PM","0"
"Year 1 Oct 30 11:00 PM","0"
"Year 1 Oct 31 12:00 AM","0"
"Year 1 Oct 31 1:00 AM","0"
"Year 1 Oct 31 2:00 AM","0"
"Year 1 Oct 31 3:00 AM","0"
"Year 1 Oct 31 4:00 AM","0"
"Year 1 Oct 31 5:00 AM","0"
"Year 1 Oct 31 6:00 AM","0"
"Year 1 Oct 31 7:00 AM","13.3591189082025"
"Year 1 Oct 31 8:00 AM","119.318234659251"
"Year 1 Oct 31 9:00 AM","248.318266947983"
"Year 1 Oct 31 10:00 AM","360.180516312829"
"Year 1 Oct 31 11:00 AM","326.533296186825"
"Year 1 Oct 31 12:00 PM","299.085077061473"
"Year 1 Oct 31 1:00 PM","280.000504257091"
"Year 1 Oct 31 2:00 PM","310.125226467592"
"Year 1 Oct 31 3:00 PM","366.385118115888"
"Year 1 Oct 31 4:00 PM","298.827574379327"
"Year 1 Oct 31 5:00 PM","172.026182291454"
"Year 1 Oct 31 6:00 PM","22.2482122299149"
"Year 1 Oct 31 7:00 PM","0"
"Year 1 Oct 31 8:00 PM","0"
"Year 1 Oct 31 9:00 PM","0"
"Year 1 Oct 31 10:00 PM","0"
"Year 1 Oct 31 11:00 PM","0"
"Year 1 Nov 01 12:00 AM","0"
"Year 1 Nov 01 1:00 AM","0"
"Year 1 Nov 01 2:00 AM","0"
"Year 1 Nov 01 3:00 AM","0"
"Year 1 Nov 01 4:00 AM","0"
"Year 1 Nov 01 5:00 AM","0"
"Year 1 Nov 01 6:00 AM","0"
"Year 1 Nov 01 7:00 AM","8.15191976336411"
"Year 1 Nov 01 8:00 AM","105.733847786888"
"Year 1 Nov 01 9:00 AM","187.230931677944"
"Year 1 Nov 01 10:00 AM","216.221913162456"
"Year 1 Nov 01 11:00 AM","203.64052689434"
"Year 1 Nov 01 12:00 PM","207.663218582285"
"Year 1 Nov 01 1:00 PM","214.849947404684"
"Year 1 Nov 01 2:00 PM","207.246908857369"
"Year 1 Nov 01 3:00 PM","186.284253274468"
"Year 1 Nov 01 4:00 PM","148.557021919416"
"Year 1 Nov 01 5:00 PM","92.4676623132259"
"Year 1 Nov 01 6:00 PM","21.4373401955673"
"Year 1 Nov 01 7:00 PM","0"
"Year 1 Nov 01 8:00 PM","0"
"Year 1 Nov 01 9:00 PM","0"
"Year 1 Nov 01 10:00 PM","0"
"Year 1 Nov 01 11:00 PM","0"
"Year 1 Nov 02 12:00 AM","0"
"Year 1 Nov 02 1:00 AM","0"
"Year 1 Nov 02 2:00 AM","0"
"Year 1 Nov 02 3:00 AM","0"
"Year 1 Nov 02 4:00 AM","0"
"Year 1 Nov 02 5:00 AM","0"
"Year 1 Nov 02 6:00 AM","0"
"Year 1 Nov 02 7:00 AM","7.7372904622138"
"Year 1 Nov 02 8:00 AM","98.1985177336041"
"Year 1 Nov 02 9:00 AM","192.403614223301"
"Year 1 Nov 02 10:00 AM","287.610397733153"
"Year 1 Nov 02 11:00 AM","339.28541113601"
"Year 1 Nov 02 12:00 PM","356.598413665508"
"Year 1 Nov 02 1:00 PM","351.312634209944"
"Year 1 Nov 02 2:00 PM","338.483528697108"
"Year 1 Nov 02 3:00 PM","299.068387486455"
"Year 1 Nov 02 4:00 PM","204.669258243659"
"Year 1 Nov 02 5:00 PM","126.457511587389"
"Year 1 Nov 02 6:00 PM","26.4523275680794"
"Year 1 Nov 02 7:00 PM","0"
"Year 1 Nov 02 8:00 PM","0"
"Year 1 Nov 02 9:00 PM","0"
"Year 1 Nov 02 10:00 PM","0"
"Year 1 Nov 02 11:00 PM","0"
"Year 1 Nov 03 12:00 AM","0"
"Year 1 Nov 03 1:00 AM","0"
"Year 1 Nov 03 2:00 AM","0"
"Year 1 Nov 03 3:00 AM","0"
"Year 1 Nov 03 4:00 AM","0"
"Year 1 Nov 03 5:00 AM","0"
"Year 1 Nov 03 6:00 AM","0"
"Year 1 Nov 03 7:00 AM","7.18331785673319"
"Year 1 Nov 03 8:00 AM","107.55661474723"
"Year 1 Nov 03 9:00 AM","235.457360063237"
"Year 1 Nov 03 10:00 AM","331.530545393185"
"Year 1 Nov 03 11:00 AM","369.875658856541"
"Year 1 Nov 03 12:00 PM","372.299439619741"
"Year 1 Nov 03 1:00 PM","466.13240503234"
"Year 1 Nov 03 2:00 PM","436.050042939334"
"Year 1 Nov 03 3:00 PM","374.190538249617"
"Year 1 Nov 03 4:00 PM","226.305316215762"
"Year 1 Nov 03 5:00 PM","129.652394738824"
"Year 1 Nov 03 6:00 PM","21.838760034332"
"Year 1 Nov 03 7:00 PM","0"
"Year 1 Nov 03 8:00 PM","0"
"Year 1 Nov 03 9:00 PM","0"
"Year 1 Nov 03 10:00 PM","0"
"Year 1 Nov 03 11:00 PM","0"
"Year 1 Nov 04 12:00 AM","0"
"Year 1 Nov 04 1:00 AM","0"
"Year 1 Nov 04 2:00 AM","0"
"Year 1 Nov 04 3:00 AM","0"
"Year 1 Nov 04 4:00 AM","0"
"Year 1 Nov 04 5:00 AM","0"
"Year 1 Nov 04 6:00 AM","0"
"Year 1 Nov 04 7:00 AM","6.88764242280768"
"Year 1 Nov 04 8:00 AM","96.2228562123894"
"Year 1 Nov 04 9:00 AM","190.05106191605"
"Year 1 Nov 04 10:00 AM","243.693080375485"
"Year 1 Nov 04 11:00 AM","276.569861453136"
"Year 1 Nov 04 12:00 PM","291.148503858314"
"Year 1 Nov 04 1:00 PM","293.483618314594"
"Year 1 Nov 04 2:00 PM","285.431323281667"
"Year 1 Nov 04 3:00 PM","252.861789902349"
"Year 1 Nov 04 4:00 PM","207.809320407182"
"Year 1 Nov 04 5:00 PM","117.120165724296"
"Year 1 Nov 04 6:00 PM","22.0835398899074"
"Year 1 Nov 04 7:00 PM","0"
"Year 1 Nov 04 8:00 PM","0"
"Year 1 Nov 04 9:00 PM","0"
"Year 1 Nov 04 10:00 PM","0"
"Year 1 Nov 04 11:00 PM","0"
"Year 1 Nov 05 12:00 AM","0"
"Year 1 Nov 05 1:00 AM","0"
"Year 1 Nov 05 2:00 AM","0"
"Year 1 Nov 05 3:00 AM","0"
"Year 1 Nov 05 4:00 AM","0"
"Year 1 Nov 05 5:00 AM","0"
"Year 1 Nov 05 6:00 AM","0"
"Year 1 Nov 05 7:00 AM","5.47182817804761"
"Year 1 Nov 05 8:00 AM","73.2749104038162"
"Year 1 Nov 05 9:00 AM","134.430060519634"
"Year 1 Nov 05 10:00 AM","177.375626967137"
"Year 1 Nov 05 11:00 AM","201.961661298853"
"Year 1 Nov 05 12:00 PM","212.967233683473"
"Year 1 Nov 05 1:00 PM","214.176682203457"
"Year 1 Nov 05 2:00 PM","205.104328769182"
"Year 1 Nov 05 3:00 PM","183.554112917304"
"Year 1 Nov 05 4:00 PM","144.936853558641"
"Year 1 Nov 05 5:00 PM","88.3725382043454"
"Year 1 Nov 05 6:00 PM","14.3572042053812"
"Year 1 Nov 05 7:00 PM","0"
"Year 1 Nov 05 8:00 PM","0"
"Year 1 Nov 05 9:00 PM","0"
"Year 1 Nov 05 10:00 PM","0"
"Year 1 Nov 05 11:00 PM","0"
"Year 1 Nov 06 12:00 AM","0"
"Year 1 Nov 06 1:00 AM","0"
"Year 1 Nov 06 2:00 AM","0"
"Year 1 Nov 06 3:00 AM","0"
"Year 1 Nov 06 4:00 AM","0"
"Year 1 Nov 06 5:00 AM","0"
"Year 1 Nov 06 6:00 AM","0"
"Year 1 Nov 06 7:00 AM","5.73316125463081"
"Year 1 Nov 06 8:00 AM","84.7464992856458"
"Year 1 Nov 06 9:00 AM","152.932068365404"
"Year 1 Nov 06 10:00 AM","212.655646185743"
"Year 1 Nov 06 11:00 AM","240.770224273855"
"Year 1 Nov 06 12:00 PM","253.23315375963"
"Year 1 Nov 06 1:00 PM","255.166820315748"
"Year 1 Nov 06 2:00 PM","246.653038883234"
"Year 1 Nov 06 3:00 PM","229.902592798829"
"Year 1 Nov 06 4:00 PM","208.273133770116"
