1,eplusout.eso,sphere
Year 1 Oct 28 5:00 PM,15.53274385,15.53274385
Year 1 Oct 28 6:00 PM,1.034425409,1.034425409
Year 1 Oct 28 7:00 PM,0,0
Year 1 Oct 28 8:00 PM,0,0
Year 1 Oct 28 9:00 PM,0,0
Year 1 Oct 28 10:00 PM,0,0
Year 1 Oct 28 11:00 PM,0,0
Year 1 Oct 29 12:00 AM,0,0
Year 1 Oct 29 1:00 AM,0,0
Year 1 Oct 29 2:00 AM,0,0
Year 1 Oct 29 3:00 AM,0,0
Year 1 Oct 29 4:00 AM,0,0
Year 1 Oct 29 5:00 AM,0,0
Year 1 Oct 29 6:00 AM,0,0
Year 1 Oct 29 7:00 AM,0.813075878,0.813075878
Year 1 Oct 29 8:00 AM,12.99560423,12.99560423
Year 1 Oct 29 9:00 AM,31.13271803,31.13271803
Year 1 Oct 29 10:00 AM,47.89097937,47.89097937
Year 1 Oct 29 11:00 AM,64.55333226,64.55333226
Year 1 Oct 29 12:00 PM,72.50446294,72.50446294
Year 1 Oct 29 1:00 PM,71.29050886,71.29050886
Year 1 Oct 29 2:00 PM,69.19535309,69.19535309
Year 1 Oct 29 3:00 PM,55.90706007,55.90706007
Year 1 Oct 29 4:00 PM,36.76040504,36.76040504
Year 1 Oct 29 5:00 PM,15.08077148,15.08077148
Year 1 Oct 29 6:00 PM,0.965708043,0.965708043
Year 1 Oct 29 7:00 PM,0,0
Year 1 Oct 29 8:00 PM,0,0
Year 1 Oct 29 9:00 PM,0,0
Year 1 Oct 29 10:00 PM,0,0
Year 1 Oct 29 11:00 PM,0,0
Year 1 Oct 30 12:00 AM,0,0
Year 1 Oct 30 1:00 AM,0,0
Year 1 Oct 30 2:00 AM,0,0
Year 1 Oct 30 3:00 AM,0,0
Year 1 Oct 30 4:00 AM,0,0
Year 1 Oct 30 5:00 AM,0,0
Year 1 Oct 30 6:00 AM,0,0
Year 1 Oct 30 7:00 AM,0.997555408,0.997555408
Year 1 Oct 30 8:00 AM,14.01399936,14.01399936
Year 1 Oct 30 9:00 AM,32.81044881,32.81044881
Year 1 Oct 30 10:00 AM,50.61470484,50.61470484
Year 1 Oct 30 11:00 AM,63.82691945,63.82691945
Year 1 Oct 30 12:00 PM,71.60094408,71.60094408
Year 1 Oct 30 1:00 PM,70.70606396,70.70606396
Year 1 Oct 30 2:00 PM,65.95452748,65.95452748
Year 1 Oct 30 3:00 PM,51.34432305,51.34432305
Year 1 Oct 30 4:00 PM,32.7926925,32.7926925
Year 1 Oct 30 5:00 PM,9.837303806,9.837303806
Year 1 Oct 30 6:00 PM,0.955358251,0.955358251
Year 1 Oct 30 7:00 PM,0,0
Year 1 Oct 30 8:00 PM,0,0
Year 1 Oct 30 9:00 PM,0,0
Year 1 Oct 30 10:00 PM,0,0
Year 1 Oct 30 11:00 PM,0,0
Year 1 Oct 31 12:00 AM,0,0
Year 1 Oct 31 1:00 AM,0,0
Year 1 Oct 31 2:00 AM,0,0
Year 1 Oct 31 3:00 AM,0,0
Year 1 Oct 31 4:00 AM,0,0
Year 1 Oct 31 5:00 AM,0,0
Year 1 Oct 31 6:00 AM,0,0
Year 1 Oct 31 7:00 AM,0.977228666,0.977228666
Year 1 Oct 31 8:00 AM,8.72999368,8.72999368
Year 1 Oct 31 9:00 AM,21.51624895,21.51624895
Year 1 Oct 31 10:00 AM,36.56152732,36.56152732
Year 1 Oct 31 11:00 AM,57.21691751,57.21691751
Year 1 Oct 31 12:00 PM,68.57555585,68.57555585
Year 1 Oct 31 1:00 PM,71.99629191,71.99629191
Year 1 Oct 31 2:00 PM,57.63179086,57.63179086
Year 1 Oct 31 3:00 PM,41.46312427,41.46312427
Year 1 Oct 31 4:00 PM,28.49926932,28.49926932
Year 1 Oct 31 5:00 PM,14.68487915,14.68487915
Year 1 Oct 31 6:00 PM,1.474282647,1.474282647
Year 1 Oct 31 7:00 PM,0,0
Year 1 Oct 31 8:00 PM,0,0
Year 1 Oct 31 9:00 PM,0,0
Year 1 Oct 31 10:00 PM,0,0
Year 1 Oct 31 11:00 PM,0,0
Year 1 Nov 01 12:00 AM,0,0
Year 1 Nov 01 1:00 AM,0,0
Year 1 Nov 01 2:00 AM,0,0
Year 1 Nov 01 3:00 AM,0,0
Year 1 Nov 01 4:00 AM,0,0
Year 1 Nov 01 5:00 AM,0,0
Year 1 Nov 01 6:00 AM,0,0
Year 1 Nov 01 7:00 AM,0.54340575,0.54340575
Year 1 Nov 01 8:00 AM,8.883790707,8.883790707
Year 1 Nov 01 9:00 AM,21.05935577,21.05935577
Year 1 Nov 01 10:00 AM,46.5055076,46.5055076
Year 1 Nov 01 11:00 AM,60.48807816,60.48807816
Year 1 Nov 01 12:00 PM,67.30271069,67.30271069
Year 1 Nov 01 1:00 PM,70.59283545,70.59283545
Year 1 Nov 01 2:00 PM,65.50869148,65.50869148
Year 1 Nov 01 3:00 PM,53.21629517,53.21629517
Year 1 Nov 01 4:00 PM,35.83365985,35.83365985
Year 1 Nov 01 5:00 PM,15.51149253,15.51149253
Year 1 Nov 01 6:00 PM,1.59687616,1.59687616
Year 1 Nov 01 7:00 PM,0,0
Year 1 Nov 01 8:00 PM,0,0
Year 1 Nov 01 9:00 PM,0,0
Year 1 Nov 01 10:00 PM,0,0
Year 1 Nov 01 11:00 PM,0,0
Year 1 Nov 02 12:00 AM,0,0
Year 1 Nov 02 1:00 AM,0,0
Year 1 Nov 02 2:00 AM,0,0
Year 1 Nov 02 3:00 AM,0,0
Year 1 Nov 02 4:00 AM,0,0
Year 1 Nov 02 5:00 AM,0,0
Year 1 Nov 02 6:00 AM,0,0
Year 1 Nov 02 7:00 AM,0.448298192,0.448298192
Year 1 Nov 02 8:00 AM,9.619311836,9.619311836
Year 1 Nov 02 9:00 AM,25.67926969,25.67926969
Year 1 Nov 02 10:00 AM,45.72655573,45.72655573
Year 1 Nov 02 11:00 AM,50.00571274,50.00571274
Year 1 Nov 02 12:00 PM,59.75758071,59.75758071
Year 1 Nov 02 1:00 PM,57.87627839,57.87627839
Year 1 Nov 02 2:00 PM,55.27938764,55.27938764
Year 1 Nov 02 3:00 PM,48.54682679,48.54682679
Year 1 Nov 02 4:00 PM,29.25993131,29.25993131
Year 1 Nov 02 5:00 PM,10.42511851,10.42511851
Year 1 Nov 02 6:00 PM,1.757542872,1.757542872
Year 1 Nov 02 7:00 PM,0,0
Year 1 Nov 02 8:00 PM,0,0
Year 1 Nov 02 9:00 PM,0,0
Year 1 Nov 02 10:00 PM,0,0
Year 1 Nov 02 11:00 PM,0,0
Year 1 Nov 03 12:00 AM,0,0
Year 1 Nov 03 1:00 AM,0,0
Year 1 Nov 03 2:00 AM,0,0
Year 1 Nov 03 3:00 AM,0,0
Year 1 Nov 03 4:00 AM,0,0
Year 1 Nov 03 5:00 AM,0,0
Year 1 Nov 03 6:00 AM,0,0
Year 1 Nov 03 7:00 AM,0.511223158,0.511223158
Year 1 Nov 03 8:00 AM,8.02780467,8.02780467
Year 1 Nov 03 9:00 AM,21.47514688,21.47514688
Year 1 Nov 03 10:00 AM,27.91176225,27.91176225
Year 1 Nov 03 11:00 AM,38.17113082,38.17113082
Year 1 Nov 03 12:00 PM,30.73300413,30.73300413
Year 1 Nov 03 1:00 PM,40.71936808,40.71936808
Year 1 Nov 03 2:00 PM,47.75926684,47.75926684
Year 1 Nov 03 3:00 PM,30.59274988,30.59274988
Year 1 Nov 03 4:00 PM,16.09985551,16.09985551
Year 1 Nov 03 5:00 PM,9.062859715,9.062859715
Year 1 Nov 03 6:00 PM,1.452400838,1.452400838
Year 1 Nov 03 7:00 PM,0,0
Year 1 Nov 03 8:00 PM,0,0
Year 1 Nov 03 9:00 PM,0,0
Year 1 Nov 03 10:00 PM,0,0
Year 1 Nov 03 11:00 PM,0,0
Year 1 Nov 04 12:00 AM,0,0
Year 1 Nov 04 1:00 AM,0,0
Year 1 Nov 04 2:00 AM,0,0
Year 1 Nov 04 3:00 AM,0,0
Year 1 Nov 04 4:00 AM,0,0
Year 1 Nov 04 5:00 AM,0,0
Year 1 Nov 04 6:00 AM,0,0
Year 1 Nov 04 7:00 AM,0.439222755,0.439222755
Year 1 Nov 04 8:00 AM,8.591389714,8.591389714
Year 1 Nov 04 9:00 AM,25.84203606,25.84203606
Year 1 Nov 04 10:00 AM,43.59354284,43.59354284
Year 1 Nov 04 11:00 AM,57.51559649,57.51559649
Year 1 Nov 04 12:00 PM,65.62457882,65.62457882
Year 1 Nov 04 1:00 PM,65.48923512,65.48923512
Year 1 Nov 04 2:00 PM,56.33073675,56.33073675
Year 1 Nov 04 3:00 PM,45.62559157,45.62559157
Year 1 Nov 04 4:00 PM,29.00388013,29.00388013
Year 1 Nov 04 5:00 PM,11.25350946,11.25350946
Year 1 Nov 04 6:00 PM,1.452952453,1.452952453
Year 1 Nov 04 7:00 PM,0,0
Year 1 Nov 04 8:00 PM,0,0
Year 1 Nov 04 9:00 PM,0,0
Year 1 Nov 04 10:00 PM,0,0
Year 1 Nov 04 11:00 PM,0,0
Year 1 Nov 05 12:00 AM,0,0
Year 1 Nov 05 1:00 AM,0,0
Year 1 Nov 05 2:00 AM,0,0
Year 1 Nov 05 3:00 AM,0,0
Year 1 Nov 05 4:00 AM,0,0
Year 1 Nov 05 5:00 AM,0,0
Year 1 Nov 05 6:00 AM,0,0
Year 1 Nov 05 7:00 AM,0.3141484,0.3141484
Year 1 Nov 05 8:00 AM,10.26344185,10.26344185
Year 1 Nov 05 9:00 AM,29.88909339,29.88909339
Year 1 Nov 05 10:00 AM,48.01133684,48.01133684
Year 1 Nov 05 11:00 AM,61.13944063,61.13944063
Year 1 Nov 05 12:00 PM,68.70690048,68.70690048
Year 1 Nov 05 1:00 PM,69.61589158,69.61589158
Year 1 Nov 05 2:00 PM,63.82036181,63.82036181
Year 1 Nov 05 3:00 PM,51.53576986,51.53576986
Year 1 Nov 05 4:00 PM,33.97875115,33.97875115
Year 1 Nov 05 5:00 PM,14.13280674,14.13280674
Year 1 Nov 05 6:00 PM,1.068834317,1.068834317
Year 1 Nov 05 7:00 PM,0,0
Year 1 Nov 05 8:00 PM,0,0
Year 1 Nov 05 9:00 PM,0,0
Year 1 Nov 05 10:00 PM,0,0
Year 1 Nov 05 11:00 PM,0,0
Year 1 Nov 06 12:00 AM,0,0
Year 1 Nov 06 1:00 AM,0,0
Year 1 Nov 06 2:00 AM,0,0
Year 1 Nov 06 3:00 AM,0,0
Year 1 Nov 06 4:00 AM,0,0
Year 1 Nov 06 5:00 AM,0,0
Year 1 Nov 06 6:00 AM,0,0
Year 1 Nov 06 7:00 AM,0.348923062,0.348923062
Year 1 Nov 06 8:00 AM,8.815088859,8.815088859
Year 1 Nov 06 9:00 AM,27.08009432,27.08009432
Year 1 Nov 06 10:00 AM,45.2998379,45.2998379
Year 1 Nov 06 11:00 AM,59.12482241,59.12482241
Year 1 Nov 06 12:00 PM,66.69637616,66.69637616
Year 1 Nov 06 1:00 PM,67.60598747,67.60598747
Year 1 Nov 06 2:00 PM,61.13583093,61.13583093
Year 1 Nov 06 3:00 PM,47.09306708,47.09306708
Year 1 Nov 06 4:00 PM,29.62348684,29.62348684
Year 1 Nov 06 5:00 PM,9.856955484,9.856955484
Year 1 Nov 06 6:00 PM,0.925108206,0.925108206
Year 1 Nov 06 7:00 PM,0,0
Year 1 Nov 06 8:00 PM,0,0
Year 1 Nov 06 9:00 PM,0,0
Year 1 Nov 06 10:00 PM,0,0
Year 1 Nov 06 11:00 PM,0,0
Year 1 Nov 07 12:00 AM,0,0
Year 1 Nov 07 1:00 AM,0,0
Year 1 Nov 07 2:00 AM,0,0
Year 1 Nov 07 3:00 AM,0,0
Year 1 Nov 07 4:00 AM,0,0
Year 1 Nov 07 5:00 AM,0,0
Year 1 Nov 07 6:00 AM,0,0
Year 1 Nov 07 7:00 AM,0.263323997,0.263323997
Year 1 Nov 07 8:00 AM,9.88247011,9.88247011
Year 1 Nov 07 9:00 AM,29.42611951,29.42611951
Year 1 Nov 07 10:00 AM,48.15097573,48.15097573
Year 1 Nov 07 11:00 AM,61.99193314,61.99193314
Year 1 Nov 07 12:00 PM,69.60694682,69.60694682
Year 1 Nov 07 1:00 PM,70.87876512,70.87876512
Year 1 Nov 07 2:00 PM,64.74255759,64.74255759
Year 1 Nov 07 3:00 PM,48.25184884,48.25184884
Year 1 Nov 07 4:00 PM,31.69470109,31.69470109
Year 1 Nov 07 5:00 PM,12.59985972,12.59985972
Year 1 Nov 07 6:00 PM,1.047154363,1.047154363
Year 1 Nov 07 7:00 PM,0,0
Year 1 Nov 07 8:00 PM,0,0
Year 1 Nov 07 9:00 PM,0,0
Year 1 Nov 07 10:00 PM,0,0
Year 1 Nov 07 11:00 PM,0,0
Year 1 Nov 08 12:00 AM,0,0
Year 1 Nov 08 1:00 AM,0,0
Year 1 Nov 08 2:00 AM,0,0
Year 1 Nov 08 3:00 AM,0,0
Year 1 Nov 08 4:00 AM,0,0
Year 1 Nov 08 5:00 AM,0,0
Year 1 Nov 08 6:00 AM,0,0
Year 1 Nov 08 7:00 AM,0.276478282,0.276478282
Year 1 Nov 08 8:00 AM,8.965277161,8.965277161
Year 1 Nov 08 9:00 AM,27.72178273,27.72178273
Year 1 Nov 08 10:00 AM,46.14638991,46.14638991
Year 1 Nov 08 11:00 AM,60.22420641,60.22420641
Year 1 Nov 08 12:00 PM,68.00131361,68.00131361
Year 1 Nov 08 1:00 PM,69.29318963,69.29318963
Year 1 Nov 08 2:00 PM,63.23719344,63.23719344
Year 1 Nov 08 3:00 PM,50.35445822,50.35445822
Year 1 Nov 08 4:00 PM,32.57997155,32.57997155
Year 1 Nov 08 5:00 PM,13.10518989,13.10518989
Year 1 Nov 08 6:00 PM,0.986803047,0.986803047
Year 1 Nov 08 7:00 PM,0,0
Year 1 Nov 08 8:00 PM,0,0
Year 1 Nov 08 9:00 PM,0,0
Year 1 Nov 08 10:00 PM,0,0
Year 1 Nov 08 11:00 PM,0,0
Year 1 Nov 09 12:00 AM,0,0
Year 1 Nov 09 1:00 AM,0,0
Year 1 Nov 09 2:00 AM,0,0
Year 1 Nov 09 3:00 AM,0,0
Year 1 Nov 09 4:00 AM,0,0
Year 1 Nov 09 5:00 AM,0,0
Year 1 Nov 09 6:00 AM,0,0
Year 1 Nov 09 7:00 AM,0.278564673,0.278564673
Year 1 Nov 09 8:00 AM,8.569764469,8.569764469
Year 1 Nov 09 9:00 AM,27.14104014,27.14104014
Year 1 Nov 09 10:00 AM,45.9245276,45.9245276
Year 1 Nov 09 11:00 AM,59.74240188,59.74240188
Year 1 Nov 09 12:00 PM,67.40236937,67.40236937
Year 1 Nov 09 1:00 PM,68.00827981,68.00827981
Year 1 Nov 09 2:00 PM,61.94525248,61.94525248
Year 1 Nov 09 3:00 PM,49.51429111,49.51429111
Year 1 Nov 09 4:00 PM,31.77552403,31.77552403
Year 1 Nov 09 5:00 PM,12.52697662,12.52697662
Year 1 Nov 09 6:00 PM,0.895319494,0.895319494
Year 1 Nov 09 7:00 PM,0,0
Year 1 Nov 09 8:00 PM,0,0
Year 1 Nov 09 9:00 PM,0,0
Year 1 Nov 09 10:00 PM,0,0
Year 1 Nov 09 11:00 PM,0,0
Year 1 Nov 10 12:00 AM,0,0
Year 1 Nov 10 1:00 AM,0,0
Year 1 Nov 10 2:00 AM,0,0
Year 1 Nov 10 3:00 AM,0,0
Year 1 Nov 10 4:00 AM,0,0
Year 1 Nov 10 5:00 AM,0,0
Year 1 Nov 10 6:00 AM,0,0
Year 1 Nov 10 7:00 AM,0.265282453,0.265282453
Year 1 Nov 10 8:00 AM,8.053047442,8.053047442
Year 1 Nov 10 9:00 AM,24.81405156,24.81405156
Year 1 Nov 10 10:00 AM,35.11401756,35.11401756
Year 1 Nov 10 11:00 AM,52.58416221,52.58416221
Year 1 Nov 10 12:00 PM,64.24639261,64.24639261
Year 1 Nov 10 1:00 PM,67.35901528,67.35901528
Year 1 Nov 10 2:00 PM,60.3858468,60.3858468
Year 1 Nov 10 3:00 PM,49.04451907,49.04451907
Year 1 Nov 10 4:00 PM,32.13071135,32.13071135
Year 1 Nov 10 5:00 PM,12.71878832,12.71878832
Year 1 Nov 10 6:00 PM,0.873221679,0.873221679
Year 1 Nov 10 7:00 PM,0,0
Year 1 Nov 10 8:00 PM,0,0
Year 1 Nov 10 9:00 PM,0,0
Year 1 Nov 10 10:00 PM,0,0
Year 1 Nov 10 11:00 PM,0,0
Year 1 Nov 11 12:00 AM,0,0
Year 1 Nov 11 1:00 AM,0,0
Year 1 Nov 11 2:00 AM,0,0
Year 1 Nov 11 3:00 AM,0,0
Year 1 Nov 11 4:00 AM,0,0
Year 1 Nov 11 5:00 AM,0,0
Year 1 Nov 11 6:00 AM,0,0
Year 1 Nov 11 7:00 AM,0.273074721,0.273074721
Year 1 Nov 11 8:00 AM,7.562925017,7.562925017
Year 1 Nov 11 9:00 AM,23.28293788,23.28293788
Year 1 Nov 11 10:00 AM,38.83415395,38.83415395
Year 1 Nov 11 11:00 AM,49.72433916,49.72433916
Year 1 Nov 11 12:00 PM,49.50533964,49.50533964
Year 1 Nov 11 1:00 PM,56.10159894,56.10159894
Year 1 Nov 11 2:00 PM,48.1055004,48.1055004
Year 1 Nov 11 3:00 PM,37.29836639,37.29836639
Year 1 Nov 11 4:00 PM,24.99286435,24.99286435
Year 1 Nov 11 5:00 PM,9.981870523,9.981870523
Year 1 Nov 11 6:00 PM,1.034238926,1.034238926
Year 1 Nov 11 7:00 PM,0,0
Year 1 Nov 11 8:00 PM,0,0
Year 1 Nov 11 9:00 PM,0,0
Year 1 Nov 11 10:00 PM,0,0
Year 1 Nov 11 11:00 PM,0,0
Year 1 Nov 12 12:00 AM,0,0
Year 1 Nov 12 1:00 AM,0,0
Year 1 Nov 12 2:00 AM,0,0
Year 1 Nov 12 3:00 AM,0,0
Year 1 Nov 12 4:00 AM,0,0
Year 1 Nov 12 5:00 AM,0,0
Year 1 Nov 12 6:00 AM,0,0
Year 1 Nov 12 7:00 AM,0,0
Year 1 Nov 12 8:00 AM,6.990454546,6.990454546
Year 1 Nov 12 9:00 AM,23.72461602,23.72461602
Year 1 Nov 12 10:00 AM,42.33161415,42.33161415
Year 1 Nov 12 11:00 AM,55.97605862,55.97605862
Year 1 Nov 12 12:00 PM,61.05129336,61.05129336
Year 1 Nov 12 1:00 PM,62.10997044,62.10997044
Year 1 Nov 12 2:00 PM,56.37541639,56.37541639
Year 1 Nov 12 3:00 PM,45.36824128,45.36824128
Year 1 Nov 12 4:00 PM,28.23280996,28.23280996
Year 1 Nov 12 5:00 PM,10.61905475,10.61905475
Year 1 Nov 12 6:00 PM,0.885258276,0.885258276
Year 1 Nov 12 7:00 PM,0,0
Year 1 Nov 12 8:00 PM,0,0
Year 1 Nov 12 9:00 PM,0,0
Year 1 Nov 12 10:00 PM,0,0
Year 1 Nov 12 11:00 PM,0,0
Year 1 Nov 13 12:00 AM,0,0
Year 1 Nov 13 1:00 AM,0,0
Year 1 Nov 13 2:00 AM,0,0
Year 1 Nov 13 3:00 AM,0,0
Year 1 Nov 13 4:00 AM,0,0
Year 1 Nov 13 5:00 AM,0,0
Year 1 Nov 13 6:00 AM,0,0
Year 1 Nov 13 7:00 AM,0,0
Year 1 Nov 13 8:00 AM,7.458823778,7.458823778
Year 1 Nov 13 9:00 AM,24.3650033,24.3650033
Year 1 Nov 13 10:00 AM,41.44759325,41.44759325
Year 1 Nov 13 11:00 AM,54.46386481,54.46386481
Year 1 Nov 13 12:00 PM,60.6016919,60.6016919
Year 1 Nov 13 1:00 PM,61.11842396,61.11842396
Year 1 Nov 13 2:00 PM,54.89071361,54.89071361
Year 1 Nov 13 3:00 PM,43.24194635,43.24194635
Year 1 Nov 13 4:00 PM,26.81760578,26.81760578
Year 1 Nov 13 5:00 PM,10.94049814,10.94049814
Year 1 Nov 13 6:00 PM,0.774888863,0.774888863
Year 1 Nov 13 7:00 PM,0,0
Year 1 Nov 13 8:00 PM,0,0
Year 1 Nov 13 9:00 PM,0,0
Year 1 Nov 13 10:00 PM,0,0
Year 1 Nov 13 11:00 PM,0,0
Year 1 Nov 14 12:00 AM,0,0
Year 1 Nov 14 1:00 AM,0,0
Year 1 Nov 14 2:00 AM,0,0
Year 1 Nov 14 3:00 AM,0,0
Year 1 Nov 14 4:00 AM,0,0
Year 1 Nov 14 5:00 AM,0,0
Year 1 Nov 14 6:00 AM,0,0
Year 1 Nov 14 7:00 AM,0,0
Year 1 Nov 14 8:00 AM,6.975974129,6.975974129
Year 1 Nov 14 9:00 AM,24.37199656,24.37199656
Year 1 Nov 14 10:00 AM,42.2706956,42.2706956
Year 1 Nov 14 11:00 AM,56.11356521,56.11356521
Year 1 Nov 14 12:00 PM,63.03518278,63.03518278
Year 1 Nov 14 1:00 PM,60.14246113,60.14246113
Year 1 Nov 14 2:00 PM,52.31845029,52.31845029
Year 1 Nov 14 3:00 PM,42.29306238,42.29306238
Year 1 Nov 14 4:00 PM,19.95703124,19.95703124
Year 1 Nov 14 5:00 PM,9.397528135,9.397528135
Year 1 Nov 14 6:00 PM,1.007030415,1.007030415
Year 1 Nov 14 7:00 PM,0,0
Year 1 Nov 14 8:00 PM,0,0
Year 1 Nov 14 9:00 PM,0,0
Year 1 Nov 14 10:00 PM,0,0
Year 1 Nov 14 11:00 PM,0,0
Year 1 Nov 15 12:00 AM,0,0
Year 1 Nov 15 1:00 AM,0,0
Year 1 Nov 15 2:00 AM,0,0
Year 1 Nov 15 3:00 AM,0,0
Year 1 Nov 15 4:00 AM,0,0
Year 1 Nov 15 5:00 AM,0,0
Year 1 Nov 15 6:00 AM,0,0
Year 1 Nov 15 7:00 AM,0,0
Year 1 Nov 15 8:00 AM,6.100762675,6.100762675
Year 1 Nov 15 9:00 AM,21.90894333,21.90894333
Year 1 Nov 15 10:00 AM,38.99789587,38.99789587
Year 1 Nov 15 11:00 AM,54.23272811,54.23272811
Year 1 Nov 15 12:00 PM,58.6328199,58.6328199
Year 1 Nov 15 1:00 PM,54.79220171,54.79220171
Year 1 Nov 15 2:00 PM,51.97518521,51.97518521
Year 1 Nov 15 3:00 PM,42.71381037,42.71381037
Year 1 Nov 15 4:00 PM,26.04727546,26.04727546
Year 1 Nov 15 5:00 PM,7.032278905,7.032278905
Year 1 Nov 15 6:00 PM,0.641636145,0.641636145
Year 1 Nov 15 7:00 PM,0,0
Year 1 Nov 15 8:00 PM,0,0
Year 1 Nov 15 9:00 PM,0,0
Year 1 Nov 15 10:00 PM,0,0
Year 1 Nov 15 11:00 PM,0,0
Year 1 Nov 16 12:00 AM,0,0
Year 1 Nov 16 1:00 AM,0,0
Year 1 Nov 16 2:00 AM,0,0
Year 1 Nov 16 3:00 AM,0,0
Year 1 Nov 16 4:00 AM,0,0
Year 1 Nov 16 5:00 AM,0,0
Year 1 Nov 16 6:00 AM,0,0
Year 1 Nov 16 7:00 AM,0,0
Year 1 Nov 16 8:00 AM,6.54370389,6.54370389
Year 1 Nov 16 9:00 AM,20.85751671,20.85751671
Year 1 Nov 16 10:00 AM,30.85250613,30.85250613
Year 1 Nov 16 11:00 AM,36.3366506,36.3366506
Year 1 Nov 16 12:00 PM,44.91176919,44.91176919
Year 1 Nov 16 1:00 PM,49.72724975,49.72724975
Year 1 Nov 16 2:00 PM,46.85292231,46.85292231
Year 1 Nov 16 3:00 PM,34.69062504,34.69062504
Year 1 Nov 16 4:00 PM,23.13511246,23.13511246
Year 1 Nov 16 5:00 PM,7.366775639,7.366775639
Year 1 Nov 16 6:00 PM,0.84779323,0.84779323
Year 1 Nov 16 7:00 PM,0,0
Year 1 Nov 16 8:00 PM,0,0
Year 1 Nov 16 9:00 PM,0,0
Year 1 Nov 16 10:00 PM,0,0
Year 1 Nov 16 11:00 PM,0,0
Year 1 Nov 17 12:00 AM,0,0
Year 1 Nov 17 1:00 AM,0,0
Year 1 Nov 17 2:00 AM,0,0
Year 1 Nov 17 3:00 AM,0,0
Year 1 Nov 17 4:00 AM,0,0
Year 1 Nov 17 5:00 AM,0,0
Year 1 Nov 17 6:00 AM,0,0
Year 1 Nov 17 7:00 AM,0,0
Year 1 Nov 17 8:00 AM,5.919125344,5.919125344
Year 1 Nov 17 9:00 AM,22.22114921,22.22114921
Year 1 Nov 17 10:00 AM,33.07285083,33.07285083
Year 1 Nov 17 11:00 AM,34.3978437,34.3978437
Year 1 Nov 17 12:00 PM,26.7751214,26.7751214
Year 1 Nov 17 1:00 PM,22.23919915,22.23919915
Year 1 Nov 17 2:00 PM,19.71840907,19.71840907
Year 1 Nov 17 3:00 PM,19.28799709,19.28799709
Year 1 Nov 17 4:00 PM,12.49042701,12.49042701
Year 1 Nov 17 5:00 PM,6.297290004,6.297290004
Year 1 Nov 17 6:00 PM,0.834190792,0.834190792
Year 1 Nov 17 7:00 PM,0,0
Year 1 Nov 17 8:00 PM,0,0
Year 1 Nov 17 9:00 PM,0,0
Year 1 Nov 17 10:00 PM,0,0
Year 1 Nov 17 11:00 PM,0,0
Year 1 Nov 18 12:00 AM,0,0
Year 1 Nov 18 1:00 AM,0,0
Year 1 Nov 18 2:00 AM,0,0
Year 1 Nov 18 3:00 AM,0,0
Year 1 Nov 18 4:00 AM,0,0
Year 1 Nov 18 5:00 AM,0,0
Year 1 Nov 18 6:00 AM,0,0
Year 1 Nov 18 7:00 AM,0,0
Year 1 Nov 18 8:00 AM,3.451951057,3.451951057
Year 1 Nov 18 9:00 AM,9.519476109,9.519476109
Year 1 Nov 18 10:00 AM,20.49781463,20.49781463
Year 1 Nov 18 11:00 AM,20.62152083,20.62152083
Year 1 Nov 18 12:00 PM,23.91381079,23.91381079
Year 1 Nov 18 1:00 PM,42.92201595,42.92201595
Year 1 Nov 18 2:00 PM,43.65536093,43.65536093
Year 1 Nov 18 3:00 PM,30.43350091,30.43350091
Year 1 Nov 18 4:00 PM,17.68925235,17.68925235
Year 1 Nov 18 5:00 PM,7.171633769,7.171633769
Year 1 Nov 18 6:00 PM,0.80290737,0.80290737
Year 1 Nov 18 7:00 PM,0,0
Year 1 Nov 18 8:00 PM,0,0
Year 1 Nov 18 9:00 PM,0,0
Year 1 Nov 18 10:00 PM,0,0
Year 1 Nov 18 11:00 PM,0,0
Year 1 Nov 19 12:00 AM,0,0
Year 1 Nov 19 1:00 AM,0,0
Year 1 Nov 19 2:00 AM,0,0
Year 1 Nov 19 3:00 AM,0,0
Year 1 Nov 19 4:00 AM,0,0
Year 1 Nov 19 5:00 AM,0,0
Year 1 Nov 19 6:00 AM,0,0
Year 1 Nov 19 7:00 AM,0,0
Year 1 Nov 19 8:00 AM,5.227832136,5.227832136
Year 1 Nov 19 9:00 AM,20.17093198,20.17093198
Year 1 Nov 19 10:00 AM,36.4018674,36.4018674
Year 1 Nov 19 11:00 AM,45.43311876,45.43311876
Year 1 Nov 19 12:00 PM,54.38821693,54.38821693
Year 1 Nov 19 1:00 PM,53.76565396,53.76565396
Year 1 Nov 19 2:00 PM,51.56680617,51.56680617
Year 1 Nov 19 3:00 PM,41.55149892,41.55149892
Year 1 Nov 19 4:00 PM,26.02491418,26.02491418
Year 1 Nov 19 5:00 PM,9.299029181,9.299029181
Year 1 Nov 19 6:00 PM,0.436768017,0.436768017
Year 1 Nov 19 7:00 PM,0,0
Year 1 Nov 19 8:00 PM,0,0
Year 1 Nov 19 9:00 PM,0,0
Year 1 Nov 19 10:00 PM,0,0
Year 1 Nov 19 11:00 PM,0,0
Year 1 Nov 20 12:00 AM,0,0
Year 1 Nov 20 1:00 AM,0,0
Year 1 Nov 20 2:00 AM,0,0
Year 1 Nov 20 3:00 AM,0,0
Year 1 Nov 20 4:00 AM,0,0
Year 1 Nov 20 5:00 AM,0,0
