1,"eplusout.eso"
"Year 1 Nov 07 5:00 AM","0"
"Year 1 Nov 07 6:00 AM","0"
"Year 1 Nov 07 7:00 AM","2.28184025875155"
"Year 1 Nov 07 8:00 AM","35.6191301550098"
"Year 1 Nov 07 9:00 AM","71.5853191874484"
"Year 1 Nov 07 10:00 AM","101.141692945025"
"Year 1 Nov 07 11:00 AM","124.155572175091"
"Year 1 Nov 07 12:00 PM","134.857371137175"
"Year 1 Nov 07 1:00 PM","139.830861320324"
"Year 1 Nov 07 2:00 PM","146.390366761975"
"Year 1 Nov 07 3:00 PM","133.751864165194"
"Year 1 Nov 07 4:00 PM","116.726958733687"
"Year 1 Nov 07 5:00 PM","52.2291567078892"
"Year 1 Nov 07 6:00 PM","7.41014159316301"
"Year 1 Nov 07 7:00 PM","0"
"Year 1 Nov 07 8:00 PM","0"
"Year 1 Nov 07 9:00 PM","0"
"Year 1 Nov 07 10:00 PM","0"
"Year 1 Nov 07 11:00 PM","0"
"Year 1 Nov 08 12:00 AM","0"
"Year 1 Nov 08 1:00 AM","0"
"Year 1 Nov 08 2:00 AM","0"
"Year 1 Nov 08 3:00 AM","0"
"Year 1 Nov 08 4:00 AM","0"
"Year 1 Nov 08 5:00 AM","0"
"Year 1 Nov 08 6:00 AM","0"
"Year 1 Nov 08 7:00 AM","2.45304813755915"
"Year 1 Nov 08 8:00 AM","37.3866799311287"
"Year 1 Nov 08 9:00 AM","74.6949236085792"
"Year 1 Nov 08 10:00 AM","110.833410726686"
"Year 1 Nov 08 11:00 AM","131.084936872766"
"Year 1 Nov 08 12:00 PM","141.260696374802"
"Year 1 Nov 08 1:00 PM","142.75965865242"
"Year 1 Nov 08 2:00 PM","135.313921852736"
"Year 1 Nov 08 3:00 PM","117.302368904257"
"Year 1 Nov 08 4:00 PM","85.7754365405865"
"Year 1 Nov 08 5:00 PM","47.7824099073506"
"Year 1 Nov 08 6:00 PM","7.11963718335675"
"Year 1 Nov 08 7:00 PM","0"
"Year 1 Nov 08 8:00 PM","0"
"Year 1 Nov 08 9:00 PM","0"
"Year 1 Nov 08 10:00 PM","0"
"Year 1 Nov 08 11:00 PM","0"
"Year 1 Nov 09 12:00 AM","0"
"Year 1 Nov 09 1:00 AM","0"
"Year 1 Nov 09 2:00 AM","0"
"Year 1 Nov 09 3:00 AM","0"
"Year 1 Nov 09 4:00 AM","0"
"Year 1 Nov 09 5:00 AM","0"
"Year 1 Nov 09 6:00 AM","0"
"Year 1 Nov 09 7:00 AM","2.58030655043333"
"Year 1 Nov 09 8:00 AM","37.154972891079"
"Year 1 Nov 09 9:00 AM","77.0752776070559"
"Year 1 Nov 09 10:00 AM","110.114039153525"
"Year 1 Nov 09 11:00 AM","134.305981744166"
"Year 1 Nov 09 12:00 PM","144.217948210515"
"Year 1 Nov 09 1:00 PM","145.012481637201"
"Year 1 Nov 09 2:00 PM","137.545832895756"
"Year 1 Nov 09 3:00 PM","117.43700137816"
"Year 1 Nov 09 4:00 PM","85.1434966222592"
"Year 1 Nov 09 5:00 PM","47.5038768497828"
"Year 1 Nov 09 6:00 PM","6.732909046727"
"Year 1 Nov 09 7:00 PM","0"
"Year 1 Nov 09 8:00 PM","0"
"Year 1 Nov 09 9:00 PM","0"
"Year 1 Nov 09 10:00 PM","0"
"Year 1 Nov 09 11:00 PM","0"
"Year 1 Nov 10 12:00 AM","0"
"Year 1 Nov 10 1:00 AM","0"
"Year 1 Nov 10 2:00 AM","0"
"Year 1 Nov 10 3:00 AM","0"
"Year 1 Nov 10 4:00 AM","0"
"Year 1 Nov 10 5:00 AM","0"
"Year 1 Nov 10 6:00 AM","0"
"Year 1 Nov 10 7:00 AM","2.55302061438863"
"Year 1 Nov 10 8:00 AM","41.28630331123"
"Year 1 Nov 10 9:00 AM","97.3235440886209"
"Year 1 Nov 10 10:00 AM","128.844871379199"
"Year 1 Nov 10 11:00 AM","165.276513092388"
"Year 1 Nov 10 12:00 PM","152.505444183258"
"Year 1 Nov 10 1:00 PM","143.818581360069"
"Year 1 Nov 10 2:00 PM","136.580857396249"
"Year 1 Nov 10 3:00 PM","114.850340131626"
"Year 1 Nov 10 4:00 PM","84.8059192874221"
"Year 1 Nov 10 5:00 PM","45.007446440972"
"Year 1 Nov 10 6:00 PM","6.26840773318647"
"Year 1 Nov 10 7:00 PM","0"
"Year 1 Nov 10 8:00 PM","0"
"Year 1 Nov 10 9:00 PM","0"
"Year 1 Nov 10 10:00 PM","0"
"Year 1 Nov 10 11:00 PM","0"
"Year 1 Nov 11 12:00 AM","0"
"Year 1 Nov 11 1:00 AM","0"
"Year 1 Nov 11 2:00 AM","0"
"Year 1 Nov 11 3:00 AM","0"
"Year 1 Nov 11 4:00 AM","0"
"Year 1 Nov 11 5:00 AM","0"
"Year 1 Nov 11 6:00 AM","0"
"Year 1 Nov 11 7:00 AM","2.31769832727739"
"Year 1 Nov 11 8:00 AM","40.8236234848694"
"Year 1 Nov 11 9:00 AM","91.7655938520777"
"Year 1 Nov 11 10:00 AM","132.809110242638"
"Year 1 Nov 11 11:00 AM","148.174177024989"
"Year 1 Nov 11 12:00 PM","176.277914223823"
"Year 1 Nov 11 1:00 PM","205.253612701195"
"Year 1 Nov 11 2:00 PM","197.402544740426"
"Year 1 Nov 11 3:00 PM","174.373872351809"
"Year 1 Nov 11 4:00 PM","113.614935873742"
"Year 1 Nov 11 5:00 PM","54.8875290663422"
"Year 1 Nov 11 6:00 PM","7.63311830316085"
"Year 1 Nov 11 7:00 PM","0"
"Year 1 Nov 11 8:00 PM","0"
"Year 1 Nov 11 9:00 PM","0"
"Year 1 Nov 11 10:00 PM","0"
"Year 1 Nov 11 11:00 PM","0"
"Year 1 Nov 12 12:00 AM","0"
"Year 1 Nov 12 1:00 AM","0"
"Year 1 Nov 12 2:00 AM","0"
"Year 1 Nov 12 3:00 AM","0"
"Year 1 Nov 12 4:00 AM","0"
"Year 1 Nov 12 5:00 AM","0"
"Year 1 Nov 12 6:00 AM","0"
"Year 1 Nov 12 7:00 AM","0"
"Year 1 Nov 12 8:00 AM","36.9573723112325"
"Year 1 Nov 12 9:00 AM","78.5808315403588"
"Year 1 Nov 12 10:00 AM","116.342239209504"
"Year 1 Nov 12 11:00 AM","140.751186001011"
"Year 1 Nov 12 12:00 PM","150.746688538097"
"Year 1 Nov 12 1:00 PM","151.479266110614"
"Year 1 Nov 12 2:00 PM","142.467616849256"
"Year 1 Nov 12 3:00 PM","122.460408408089"
"Year 1 Nov 12 4:00 PM","93.0929663879498"
"Year 1 Nov 12 5:00 PM","50.8510477837268"
"Year 1 Nov 12 6:00 PM","6.59546945258819"
"Year 1 Nov 12 7:00 PM","0"
"Year 1 Nov 12 8:00 PM","0"
"Year 1 Nov 12 9:00 PM","0"
"Year 1 Nov 12 10:00 PM","0"
"Year 1 Nov 12 11:00 PM","0"
"Year 1 Nov 13 12:00 AM","0"
"Year 1 Nov 13 1:00 AM","0"
"Year 1 Nov 13 2:00 AM","0"
"Year 1 Nov 13 3:00 AM","0"
"Year 1 Nov 13 4:00 AM","0"
"Year 1 Nov 13 5:00 AM","0"
"Year 1 Nov 13 6:00 AM","0"
"Year 1 Nov 13 7:00 AM","0"
"Year 1 Nov 13 8:00 AM","34.261731049599"
"Year 1 Nov 13 9:00 AM","73.0916769737099"
"Year 1 Nov 13 10:00 AM","99.832777143126"
"Year 1 Nov 13 11:00 AM","123.579796266823"
"Year 1 Nov 13 12:00 PM","145.92640786134"
"Year 1 Nov 13 1:00 PM","128.005509058805"
"Year 1 Nov 13 2:00 PM","121.709840623596"
"Year 1 Nov 13 3:00 PM","108.193780519855"
"Year 1 Nov 13 4:00 PM","86.7879217129348"
"Year 1 Nov 13 5:00 PM","44.4319946772292"
"Year 1 Nov 13 6:00 PM","6.20133847605865"
"Year 1 Nov 13 7:00 PM","0"
"Year 1 Nov 13 8:00 PM","0"
"Year 1 Nov 13 9:00 PM","0"
"Year 1 Nov 13 10:00 PM","0"
"Year 1 Nov 13 11:00 PM","0"
"Year 1 Nov 14 12:00 AM","0"
"Year 1 Nov 14 1:00 AM","0"
"Year 1 Nov 14 2:00 AM","0"
"Year 1 Nov 14 3:00 AM","0"
"Year 1 Nov 14 4:00 AM","0"
"Year 1 Nov 14 5:00 AM","0"
"Year 1 Nov 14 6:00 AM","0"
"Year 1 Nov 14 7:00 AM","0"
"Year 1 Nov 14 8:00 AM","36.1885911014115"
"Year 1 Nov 14 9:00 AM","78.1989257877299"
"Year 1 Nov 14 10:00 AM","116.118955344269"
"Year 1 Nov 14 11:00 AM","139.553022309164"
"Year 1 Nov 14 12:00 PM","152.802620469621"
"Year 1 Nov 14 1:00 PM","168.607762009558"
"Year 1 Nov 14 2:00 PM","181.342075589593"
"Year 1 Nov 14 3:00 PM","166.289707660668"
"Year 1 Nov 14 4:00 PM","110.357668262093"
"Year 1 Nov 14 5:00 PM","58.2733291822991"
"Year 1 Nov 14 6:00 PM","6.90549792617152"
"Year 1 Nov 14 7:00 PM","0"
"Year 1 Nov 14 8:00 PM","0"
"Year 1 Nov 14 9:00 PM","0"
"Year 1 Nov 14 10:00 PM","0"
"Year 1 Nov 14 11:00 PM","0"
"Year 1 Nov 15 12:00 AM","0"
"Year 1 Nov 15 1:00 AM","0"
"Year 1 Nov 15 2:00 AM","0"
"Year 1 Nov 15 3:00 AM","0"
"Year 1 Nov 15 4:00 AM","0"
"Year 1 Nov 15 5:00 AM","0"
"Year 1 Nov 15 6:00 AM","0"
"Year 1 Nov 15 7:00 AM","0"
"Year 1 Nov 15 8:00 AM","36.6343832759358"
"Year 1 Nov 15 9:00 AM","91.5296034961087"
"Year 1 Nov 15 10:00 AM","138.84039164923"
"Year 1 Nov 15 11:00 AM","168.042275722093"
"Year 1 Nov 15 12:00 PM","183.776899661674"
"Year 1 Nov 15 1:00 PM","199.169364844877"
"Year 1 Nov 15 2:00 PM","198.206667175302"
"Year 1 Nov 15 3:00 PM","148.539018795218"
"Year 1 Nov 15 4:00 PM","116.425012148524"
"Year 1 Nov 15 5:00 PM","47.290098853523"
"Year 1 Nov 15 6:00 PM","4.80603262629095"
"Year 1 Nov 15 7:00 PM","0"
"Year 1 Nov 15 8:00 PM","0"
"Year 1 Nov 15 9:00 PM","0"
"Year 1 Nov 15 10:00 PM","0"
"Year 1 Nov 15 11:00 PM","0"
"Year 1 Nov 16 12:00 AM","0"
"Year 1 Nov 16 1:00 AM","0"
"Year 1 Nov 16 2:00 AM","0"
"Year 1 Nov 16 3:00 AM","0"
"Year 1 Nov 16 4:00 AM","0"
"Year 1 Nov 16 5:00 AM","0"
"Year 1 Nov 16 6:00 AM","0"
"Year 1 Nov 16 7:00 AM","0"
"Year 1 Nov 16 8:00 AM","40.9858205403741"
"Year 1 Nov 16 9:00 AM","92.3635962904451"
"Year 1 Nov 16 10:00 AM","137.017251430535"
"Year 1 Nov 16 11:00 AM","180.045788555457"
"Year 1 Nov 16 12:00 PM","218.181700438385"
"Year 1 Nov 16 1:00 PM","203.857909528882"
"Year 1 Nov 16 2:00 PM","186.589552761438"
"Year 1 Nov 16 3:00 PM","166.757758360457"
"Year 1 Nov 16 4:00 PM","133.418013198052"
"Year 1 Nov 16 5:00 PM","49.9154108829457"
"Year 1 Nov 16 6:00 PM","5.87680772601168"
"Year 1 Nov 16 7:00 PM","0"
"Year 1 Nov 16 8:00 PM","0"
"Year 1 Nov 16 9:00 PM","0"
"Year 1 Nov 16 10:00 PM","0"
"Year 1 Nov 16 11:00 PM","0"
"Year 1 Nov 17 12:00 AM","0"
"Year 1 Nov 17 1:00 AM","0"
"Year 1 Nov 17 2:00 AM","0"
"Year 1 Nov 17 3:00 AM","0"
"Year 1 Nov 17 4:00 AM","0"
"Year 1 Nov 17 5:00 AM","0"
"Year 1 Nov 17 6:00 AM","0"
"Year 1 Nov 17 7:00 AM","0"
"Year 1 Nov 17 8:00 AM","37.225367319136"
"Year 1 Nov 17 9:00 AM","102.931740691652"
"Year 1 Nov 17 10:00 AM","164.986653757348"
"Year 1 Nov 17 11:00 AM","166.673006717424"
"Year 1 Nov 17 12:00 PM","166.759482405704"
"Year 1 Nov 17 1:00 PM","161.382168400919"
"Year 1 Nov 17 2:00 PM","146.065453827674"
"Year 1 Nov 17 3:00 PM","139.414756910149"
"Year 1 Nov 17 4:00 PM","91.8174197941416"
"Year 1 Nov 17 5:00 PM","46.5561534151597"
"Year 1 Nov 17 6:00 PM","5.7358196789179"
"Year 1 Nov 17 7:00 PM","0"
"Year 1 Nov 17 8:00 PM","0"
"Year 1 Nov 17 9:00 PM","0"
"Year 1 Nov 17 10:00 PM","0"
"Year 1 Nov 17 11:00 PM","0"
"Year 1 Nov 18 12:00 AM","0"
"Year 1 Nov 18 1:00 AM","0"
"Year 1 Nov 18 2:00 AM","0"
"Year 1 Nov 18 3:00 AM","0"
"Year 1 Nov 18 4:00 AM","0"
"Year 1 Nov 18 5:00 AM","0"
"Year 1 Nov 18 6:00 AM","0"
"Year 1 Nov 18 7:00 AM","0"
"Year 1 Nov 18 8:00 AM","26.2470536163516"
"Year 1 Nov 18 9:00 AM","68.9248375094229"
"Year 1 Nov 18 10:00 AM","129.499619179192"
"Year 1 Nov 18 11:00 AM","143.379726854538"
"Year 1 Nov 18 12:00 PM","161.241079661339"
"Year 1 Nov 18 1:00 PM","219.431415421653"
"Year 1 Nov 18 2:00 PM","211.73869017846"
"Year 1 Nov 18 3:00 PM","153.970806468598"
"Year 1 Nov 18 4:00 PM","108.378184624813"
"Year 1 Nov 18 5:00 PM","47.2335947673006"
"Year 1 Nov 18 6:00 PM","5.73425278324362"
"Year 1 Nov 18 7:00 PM","0"
"Year 1 Nov 18 8:00 PM","0"
"Year 1 Nov 18 9:00 PM","0"
"Year 1 Nov 18 10:00 PM","0"
"Year 1 Nov 18 11:00 PM","0"
"Year 1 Nov 19 12:00 AM","0"
"Year 1 Nov 19 1:00 AM","0"
"Year 1 Nov 19 2:00 AM","0"
"Year 1 Nov 19 3:00 AM","0"
"Year 1 Nov 19 4:00 AM","0"
"Year 1 Nov 19 5:00 AM","0"
"Year 1 Nov 19 6:00 AM","0"
"Year 1 Nov 19 7:00 AM","0"
"Year 1 Nov 19 8:00 AM","30.5828985068834"
"Year 1 Nov 19 9:00 AM","78.710846402481"
"Year 1 Nov 19 10:00 AM","130.753346914005"
"Year 1 Nov 19 11:00 AM","168.131493032306"
"Year 1 Nov 19 12:00 PM","172.819016044215"
"Year 1 Nov 19 1:00 PM","180.423154630627"
"Year 1 Nov 19 2:00 PM","142.553927876208"
"Year 1 Nov 19 3:00 PM","116.394173720039"
"Year 1 Nov 19 4:00 PM","86.0035828896404"
"Year 1 Nov 19 5:00 PM","45.6407744467613"
"Year 1 Nov 19 6:00 PM","3.34162169204977"
"Year 1 Nov 19 7:00 PM","0"
"Year 1 Nov 19 8:00 PM","0"
"Year 1 Nov 19 9:00 PM","0"
"Year 1 Nov 19 10:00 PM","0"
"Year 1 Nov 19 11:00 PM","0"
"Year 1 Nov 20 12:00 AM","0"
"Year 1 Nov 20 1:00 AM","0"
"Year 1 Nov 20 2:00 AM","0"
"Year 1 Nov 20 3:00 AM","0"
"Year 1 Nov 20 4:00 AM","0"
"Year 1 Nov 20 5:00 AM","0"
"Year 1 Nov 20 6:00 AM","0"
"Year 1 Nov 20 7:00 AM","0"
"Year 1 Nov 20 8:00 AM","31.9135755746311"
"Year 1 Nov 20 9:00 AM","75.2327959964509"
"Year 1 Nov 20 10:00 AM","108.272055736244"
"Year 1 Nov 20 11:00 AM","135.422579574952"
"Year 1 Nov 20 12:00 PM","149.535781358505"
"Year 1 Nov 20 1:00 PM","151.326108300011"
"Year 1 Nov 20 2:00 PM","143.243761088942"
"Year 1 Nov 20 3:00 PM","116.862110380493"
"Year 1 Nov 20 4:00 PM","86.7950823066441"
"Year 1 Nov 20 5:00 PM","46.2827665902823"
"Year 1 Nov 20 6:00 PM","3.2431491537277"
"Year 1 Nov 20 7:00 PM","0"
"Year 1 Nov 20 8:00 PM","0"
"Year 1 Nov 20 9:00 PM","0"
"Year 1 Nov 20 10:00 PM","0"
"Year 1 Nov 20 11:00 PM","0"
"Year 1 Nov 21 12:00 AM","0"
"Year 1 Nov 21 1:00 AM","0"
"Year 1 Nov 21 2:00 AM","0"
"Year 1 Nov 21 3:00 AM","0"
"Year 1 Nov 21 4:00 AM","0"
"Year 1 Nov 21 5:00 AM","0"
"Year 1 Nov 21 6:00 AM","0"
"Year 1 Nov 21 7:00 AM","0"
"Year 1 Nov 21 8:00 AM","28.8961887589991"
"Year 1 Nov 21 9:00 AM","68.4739896238879"
"Year 1 Nov 21 10:00 AM","98.7189397351576"
"Year 1 Nov 21 11:00 AM","119.147885308666"
"Year 1 Nov 21 12:00 PM","129.033775870404"
"Year 1 Nov 21 1:00 PM","130.921964851974"
"Year 1 Nov 21 2:00 PM","123.429784307904"
"Year 1 Nov 21 3:00 PM","106.357219294564"
"Year 1 Nov 21 4:00 PM","76.4267962772631"
"Year 1 Nov 21 5:00 PM","40.2757097564838"
"Year 1 Nov 21 6:00 PM","2.99006486359198"
"Year 1 Nov 21 7:00 PM","0"
"Year 1 Nov 21 8:00 PM","0"
"Year 1 Nov 21 9:00 PM","0"
"Year 1 Nov 21 10:00 PM","0"
"Year 1 Nov 21 11:00 PM","0"
"Year 1 Nov 22 12:00 AM","0"
"Year 1 Nov 22 1:00 AM","0"
"Year 1 Nov 22 2:00 AM","0"
"Year 1 Nov 22 3:00 AM","0"
"Year 1 Nov 22 4:00 AM","0"
"Year 1 Nov 22 5:00 AM","0"
"Year 1 Nov 22 6:00 AM","0"
"Year 1 Nov 22 7:00 AM","0"
"Year 1 Nov 22 8:00 AM","27.5703245511243"
"Year 1 Nov 22 9:00 AM","63.6782730528015"
"Year 1 Nov 22 10:00 AM","94.3030964178353"
"Year 1 Nov 22 11:00 AM","119.007802333386"
"Year 1 Nov 22 12:00 PM","129.242899415566"
"Year 1 Nov 22 1:00 PM","130.906383840645"
"Year 1 Nov 22 2:00 PM","124.419810842721"
"Year 1 Nov 22 3:00 PM","106.65705927116"
"Year 1 Nov 22 4:00 PM","76.4741787133855"
"Year 1 Nov 22 5:00 PM","40.2346447998735"
"Year 1 Nov 22 6:00 PM","2.98033922609348"
"Year 1 Nov 22 7:00 PM","0"
"Year 1 Nov 22 8:00 PM","0"
"Year 1 Nov 22 9:00 PM","0"
"Year 1 Nov 22 10:00 PM","0"
"Year 1 Nov 22 11:00 PM","0"
"Year 1 Nov 23 12:00 AM","0"
"Year 1 Nov 23 1:00 AM","0"
"Year 1 Nov 23 2:00 AM","0"
"Year 1 Nov 23 3:00 AM","0"
"Year 1 Nov 23 4:00 AM","0"
"Year 1 Nov 23 5:00 AM","0"
"Year 1 Nov 23 6:00 AM","0"
"Year 1 Nov 23 7:00 AM","0"
"Year 1 Nov 23 8:00 AM","24.8083481861617"
"Year 1 Nov 23 9:00 AM","65.296129223956"
"Year 1 Nov 23 10:00 AM","97.729231280734"
"Year 1 Nov 23 11:00 AM","118.224173031914"
"Year 1 Nov 23 12:00 PM","129.445928017088"
"Year 1 Nov 23 1:00 PM","130.752060665998"
"Year 1 Nov 23 2:00 PM","123.063127036912"
"Year 1 Nov 23 3:00 PM","105.856186565641"
"Year 1 Nov 23 4:00 PM","77.7253612401824"
"Year 1 Nov 23 5:00 PM","39.532656148851"
"Year 1 Nov 23 6:00 PM","2.92241588741593"
"Year 1 Nov 23 7:00 PM","0"
"Year 1 Nov 23 8:00 PM","0"
"Year 1 Nov 23 9:00 PM","0"
"Year 1 Nov 23 10:00 PM","0"
"Year 1 Nov 23 11:00 PM","0"
"Year 1 Nov 24 12:00 AM","0"
"Year 1 Nov 24 1:00 AM","0"
"Year 1 Nov 24 2:00 AM","0"
"Year 1 Nov 24 3:00 AM","0"
"Year 1 Nov 24 4:00 AM","0"
"Year 1 Nov 24 5:00 AM","0"
"Year 1 Nov 24 6:00 AM","0"
"Year 1 Nov 24 7:00 AM","0"
"Year 1 Nov 24 8:00 AM","23.3080382280748"
"Year 1 Nov 24 9:00 AM","62.8469594336041"
"Year 1 Nov 24 10:00 AM","92.7837156187726"
"Year 1 Nov 24 11:00 AM","113.67667178881"
"Year 1 Nov 24 12:00 PM","124.349094828034"
"Year 1 Nov 24 1:00 PM","128.630477427285"
"Year 1 Nov 24 2:00 PM","117.923399942975"
"Year 1 Nov 24 3:00 PM","100.556579588669"
"Year 1 Nov 24 4:00 PM","73.4220047521331"
"Year 1 Nov 24 5:00 PM","38.1052717906309"
"Year 1 Nov 24 6:00 PM","2.83413357018099"
"Year 1 Nov 24 7:00 PM","0"
"Year 1 Nov 24 8:00 PM","0"
"Year 1 Nov 24 9:00 PM","0"
"Year 1 Nov 24 10:00 PM","0"
"Year 1 Nov 24 11:00 PM","0"
"Year 1 Nov 25 12:00 AM","0"
"Year 1 Nov 25 1:00 AM","0"
"Year 1 Nov 25 2:00 AM","0"
"Year 1 Nov 25 3:00 AM","0"
"Year 1 Nov 25 4:00 AM","0"
"Year 1 Nov 25 5:00 AM","0"
"Year 1 Nov 25 6:00 AM","0"
"Year 1 Nov 25 7:00 AM","0"
"Year 1 Nov 25 8:00 AM","26.3821018270401"
"Year 1 Nov 25 9:00 AM","70.4160673896447"
"Year 1 Nov 25 10:00 AM","105.187021886222"
"Year 1 Nov 25 11:00 AM","132.357968076764"
"Year 1 Nov 25 12:00 PM","143.91398911004"
"Year 1 Nov 25 1:00 PM","145.657301486994"
"Year 1 Nov 25 2:00 PM","137.744134035759"
"Year 1 Nov 25 3:00 PM","117.434625897342"
"Year 1 Nov 25 4:00 PM","82.4896290009732"
"Year 1 Nov 25 5:00 PM","44.2214025021772"
"Year 1 Nov 25 6:00 PM","2.9729197080736"
"Year 1 Nov 25 7:00 PM","0"
"Year 1 Nov 25 8:00 PM","0"
"Year 1 Nov 25 9:00 PM","0"
"Year 1 Nov 25 10:00 PM","0"
"Year 1 Nov 25 11:00 PM","0"
"Year 1 Nov 26 12:00 AM","0"
"Year 1 Nov 26 1:00 AM","0"
"Year 1 Nov 26 2:00 AM","0"
"Year 1 Nov 26 3:00 AM","0"
"Year 1 Nov 26 4:00 AM","0"
"Year 1 Nov 26 5:00 AM","0"
"Year 1 Nov 26 6:00 AM","0"
"Year 1 Nov 26 7:00 AM","0"
"Year 1 Nov 26 8:00 AM","22.6721992316835"
"Year 1 Nov 26 9:00 AM","62.0230641696601"
"Year 1 Nov 26 10:00 AM","91.7062023423612"
"Year 1 Nov 26 11:00 AM","111.738262933602"
"Year 1 Nov 26 12:00 PM","122.21372283285"
"Year 1 Nov 26 1:00 PM","123.461268222058"
"Year 1 Nov 26 2:00 PM","116.377429230899"
"Year 1 Nov 26 3:00 PM","99.7206551685118"
"Year 1 Nov 26 4:00 PM","72.589372527906"
"Year 1 Nov 26 5:00 PM","37.5371147442261"
"Year 1 Nov 26 6:00 PM","2.69922188693455"
"Year 1 Nov 26 7:00 PM","0"
"Year 1 Nov 26 8:00 PM","0"
"Year 1 Nov 26 9:00 PM","0"
"Year 1 Nov 26 10:00 PM","0"
"Year 1 Nov 26 11:00 PM","0"
"Year 1 Nov 27 12:00 AM","0"
"Year 1 Nov 27 1:00 AM","0"
"Year 1 Nov 27 2:00 AM","0"
"Year 1 Nov 27 3:00 AM","0"
"Year 1 Nov 27 4:00 AM","0"
"Year 1 Nov 27 5:00 AM","0"
"Year 1 Nov 27 6:00 AM","0"
"Year 1 Nov 27 7:00 AM","0"
"Year 1 Nov 27 8:00 AM","25.8138958263141"
"Year 1 Nov 27 9:00 AM","68.7913175559265"
"Year 1 Nov 27 10:00 AM","113.338947004845"
"Year 1 Nov 27 11:00 AM","141.952380422031"
"Year 1 Nov 27 12:00 PM","160.689633309283"
"Year 1 Nov 27 1:00 PM","163.291100688075"
"Year 1 Nov 27 2:00 PM","151.54464571491"
"Year 1 Nov 27 3:00 PM","121.835571455639"
"Year 1 Nov 27 4:00 PM","78.6132974470036"
"Year 1 Nov 27 5:00 PM","41.0737306364923"
"Year 1 Nov 27 6:00 PM","3.08332886941826"
"Year 1 Nov 27 7:00 PM","0"
"Year 1 Nov 27 8:00 PM","0"
"Year 1 Nov 27 9:00 PM","0"
"Year 1 Nov 27 10:00 PM","0"
"Year 1 Nov 27 11:00 PM","0"
"Year 1 Nov 28 12:00 AM","0"
"Year 1 Nov 28 1:00 AM","0"
"Year 1 Nov 28 2:00 AM","0"
"Year 1 Nov 28 3:00 AM","0"
"Year 1 Nov 28 4:00 AM","0"
"Year 1 Nov 28 5:00 AM","0"
"Year 1 Nov 28 6:00 AM","0"
"Year 1 Nov 28 7:00 AM","0"
"Year 1 Nov 28 8:00 AM","25.8390179828413"
"Year 1 Nov 28 9:00 AM","70.9907707576844"
"Year 1 Nov 28 10:00 AM","115.877118515786"
"Year 1 Nov 28 11:00 AM","147.806794755296"
"Year 1 Nov 28 12:00 PM","165.322753750751"
"Year 1 Nov 28 1:00 PM","178.130188399122"
"Year 1 Nov 28 2:00 PM","162.135975966497"
"Year 1 Nov 28 3:00 PM","143.865810259411"
"Year 1 Nov 28 4:00 PM","99.7787547425545"
"Year 1 Nov 28 5:00 PM","48.4274128636548"
"Year 1 Nov 28 6:00 PM","3.49550673161314"
"Year 1 Nov 28 7:00 PM","0"
"Year 1 Nov 28 8:00 PM","0"
"Year 1 Nov 28 9:00 PM","0"
"Year 1 Nov 28 10:00 PM","0"
"Year 1 Nov 28 11:00 PM","0"
"Year 1 Nov 29 12:00 AM","0"
"Year 1 Nov 29 1:00 AM","0"
"Year 1 Nov 29 2:00 AM","0"
"Year 1 Nov 29 3:00 AM","0"
"Year 1 Nov 29 4:00 AM","0"
"Year 1 Nov 29 5:00 AM","0"
"Year 1 Nov 29 6:00 AM","0"
"Year 1 Nov 29 7:00 AM","0"
"Year 1 Nov 29 8:00 AM","25.6963615687739"
"Year 1 Nov 29 9:00 AM","78.2468195043945"
"Year 1 Nov 29 10:00 AM","132.705676682814"
"Year 1 Nov 29 11:00 AM","157.09154592296"
"Year 1 Nov 29 12:00 PM","185.560545279828"
"Year 1 Nov 29 1:00 PM","164.827846168598"
"Year 1 Nov 29 2:00 PM","141.000189352799"
"Year 1 Nov 29 3:00 PM","125.339971507771"
"Year 1 Nov 29 4:00 PM","78.4932132598787"
"Year 1 Nov 29 5:00 PM","42.0152235330912"
"Year 1 Nov 29 6:00 PM","3.11899181257258"
"Year 1 Nov 29 7:00 PM","0"
"Year 1 Nov 29 8:00 PM","0"
"Year 1 Nov 29 9:00 PM","0"
"Year 1 Nov 29 10:00 PM","0"
"Year 1 Nov 29 11:00 PM","0"
"Year 1 Nov 30 12:00 AM","0"
"Year 1 Nov 30 1:00 AM","0"
"Year 1 Nov 30 2:00 AM","0"
"Year 1 Nov 30 3:00 AM","0"
"Year 1 Nov 30 4:00 AM","0"
"Year 1 Nov 30 5:00 AM","0"
"Year 1 Nov 30 6:00 AM","0"
"Year 1 Nov 30 7:00 AM","0"
"Year 1 Nov 30 8:00 AM","20.2834288115962"
"Year 1 Nov 30 9:00 AM","57.8790709288361"
"Year 1 Nov 30 10:00 AM","87.1985286753605"
"Year 1 Nov 30 11:00 AM","107.298068592625"
"Year 1 Nov 30 12:00 PM","118.390349036374"
"Year 1 Nov 30 1:00 PM","120.229092954617"
"Year 1 Nov 30 2:00 PM","113.14707818957"
"Year 1 Nov 30 3:00 PM","96.521234356119"
"Year 1 Nov 30 4:00 PM","70.702866709025"
"Year 1 Nov 30 5:00 PM","36.2257197968423"
"Year 1 Nov 30 6:00 PM","2.56365291474736"
"Year 1 Nov 30 7:00 PM","0"
"Year 1 Nov 30 8:00 PM","0"
"Year 1 Nov 30 9:00 PM","0"
