1,"eplusout.eso"
"Year 1 Oct 06 1:00 PM","125.892830906981"
"Year 1 Oct 06 2:00 PM","125.313690370876"
"Year 1 Oct 06 3:00 PM","108.368959711249"
"Year 1 Oct 06 4:00 PM","100.505138449758"
"Year 1 Oct 06 5:00 PM","53.1892385146283"
"Year 1 Oct 06 6:00 PM","12.8795961943808"
"Year 1 Oct 06 7:00 PM","0"
"Year 1 Oct 06 8:00 PM","0"
"Year 1 Oct 06 9:00 PM","0"
"Year 1 Oct 06 10:00 PM","0"
"Year 1 Oct 06 11:00 PM","0"
"Year 1 Oct 07 12:00 AM","0"
"Year 1 Oct 07 1:00 AM","0"
"Year 1 Oct 07 2:00 AM","0"
"Year 1 Oct 07 3:00 AM","0"
"Year 1 Oct 07 4:00 AM","0"
"Year 1 Oct 07 5:00 AM","0"
"Year 1 Oct 07 6:00 AM","0"
"Year 1 Oct 07 7:00 AM","6.56302168674506"
"Year 1 Oct 07 8:00 AM","36.4867247759753"
"Year 1 Oct 07 9:00 AM","64.3890584029132"
"Year 1 Oct 07 10:00 AM","91.1603380640948"
"Year 1 Oct 07 11:00 AM","110.511006981816"
"Year 1 Oct 07 12:00 PM","121.342478077036"
"Year 1 Oct 07 1:00 PM","124.220080662242"
"Year 1 Oct 07 2:00 PM","124.900690327086"
"Year 1 Oct 07 3:00 PM","106.198258849145"
"Year 1 Oct 07 4:00 PM","101.624123285255"
"Year 1 Oct 07 5:00 PM","51.2183427192209"
"Year 1 Oct 07 6:00 PM","12.6763047013196"
"Year 1 Oct 07 7:00 PM","0"
"Year 1 Oct 07 8:00 PM","0"
"Year 1 Oct 07 9:00 PM","0"
"Year 1 Oct 07 10:00 PM","0"
"Year 1 Oct 07 11:00 PM","0"
"Year 1 Oct 08 12:00 AM","0"
"Year 1 Oct 08 1:00 AM","0"
"Year 1 Oct 08 2:00 AM","0"
"Year 1 Oct 08 3:00 AM","0"
"Year 1 Oct 08 4:00 AM","0"
"Year 1 Oct 08 5:00 AM","0"
"Year 1 Oct 08 6:00 AM","0"
"Year 1 Oct 08 7:00 AM","7.33491999036098"
"Year 1 Oct 08 8:00 AM","41.2974555571226"
"Year 1 Oct 08 9:00 AM","63.2579300374818"
"Year 1 Oct 08 10:00 AM","88.3677925888851"
"Year 1 Oct 08 11:00 AM","110.412136828221"
"Year 1 Oct 08 12:00 PM","124.897977131491"
"Year 1 Oct 08 1:00 PM","136.785304810892"
"Year 1 Oct 08 2:00 PM","129.054203800924"
"Year 1 Oct 08 3:00 PM","117.749028312937"
"Year 1 Oct 08 4:00 PM","106.489831212564"
"Year 1 Oct 08 5:00 PM","53.3283191622573"
"Year 1 Oct 08 6:00 PM","12.884526424414"
"Year 1 Oct 08 7:00 PM","0"
"Year 1 Oct 08 8:00 PM","0"
"Year 1 Oct 08 9:00 PM","0"
"Year 1 Oct 08 10:00 PM","0"
"Year 1 Oct 08 11:00 PM","0"
"Year 1 Oct 09 12:00 AM","0"
"Year 1 Oct 09 1:00 AM","0"
"Year 1 Oct 09 2:00 AM","0"
"Year 1 Oct 09 3:00 AM","0"
"Year 1 Oct 09 4:00 AM","0"
"Year 1 Oct 09 5:00 AM","0"
"Year 1 Oct 09 6:00 AM","0"
"Year 1 Oct 09 7:00 AM","5.49958348851086"
"Year 1 Oct 09 8:00 AM","37.0863390732"
"Year 1 Oct 09 9:00 AM","66.5619128871789"
"Year 1 Oct 09 10:00 AM","96.7125921494909"
"Year 1 Oct 09 11:00 AM","119.009520322142"
"Year 1 Oct 09 12:00 PM","127.997781620382"
"Year 1 Oct 09 1:00 PM","127.701287006979"
"Year 1 Oct 09 2:00 PM","130.344700724465"
"Year 1 Oct 09 3:00 PM","121.998589884133"
"Year 1 Oct 09 4:00 PM","112.392601324005"
"Year 1 Oct 09 5:00 PM","56.2756589301723"
"Year 1 Oct 09 6:00 PM","12.5668010150885"
"Year 1 Oct 09 7:00 PM","0"
"Year 1 Oct 09 8:00 PM","0"
"Year 1 Oct 09 9:00 PM","0"
"Year 1 Oct 09 10:00 PM","0"
"Year 1 Oct 09 11:00 PM","0"
"Year 1 Oct 10 12:00 AM","0"
"Year 1 Oct 10 1:00 AM","0"
"Year 1 Oct 10 2:00 AM","0"
"Year 1 Oct 10 3:00 AM","0"
"Year 1 Oct 10 4:00 AM","0"
"Year 1 Oct 10 5:00 AM","0"
"Year 1 Oct 10 6:00 AM","0"
"Year 1 Oct 10 7:00 AM","5.74800682957941"
"Year 1 Oct 10 8:00 AM","38.6104676752579"
"Year 1 Oct 10 9:00 AM","68.6750014661357"
"Year 1 Oct 10 10:00 AM","96.9413053530999"
"Year 1 Oct 10 11:00 AM","118.636435570627"
"Year 1 Oct 10 12:00 PM","128.262607328047"
"Year 1 Oct 10 1:00 PM","131.070370066652"
"Year 1 Oct 10 2:00 PM","130.567038958642"
"Year 1 Oct 10 3:00 PM","122.852733944025"
"Year 1 Oct 10 4:00 PM","114.453360988457"
"Year 1 Oct 10 5:00 PM","51.6972869013593"
"Year 1 Oct 10 6:00 PM","11.5004652230471"
"Year 1 Oct 10 7:00 PM","0"
"Year 1 Oct 10 8:00 PM","0"
"Year 1 Oct 10 9:00 PM","0"
"Year 1 Oct 10 10:00 PM","0"
"Year 1 Oct 10 11:00 PM","0"
"Year 1 Oct 11 12:00 AM","0"
"Year 1 Oct 11 1:00 AM","0"
"Year 1 Oct 11 2:00 AM","0"
"Year 1 Oct 11 3:00 AM","0"
"Year 1 Oct 11 4:00 AM","0"
"Year 1 Oct 11 5:00 AM","0"
"Year 1 Oct 11 6:00 AM","0"
"Year 1 Oct 11 7:00 AM","10.0102520294565"
"Year 1 Oct 11 8:00 AM","51.2116383312833"
"Year 1 Oct 11 9:00 AM","79.4977980127849"
"Year 1 Oct 11 10:00 AM","104.464212381934"
"Year 1 Oct 11 11:00 AM","123.668532590743"
"Year 1 Oct 11 12:00 PM","134.835972637561"
"Year 1 Oct 11 1:00 PM","142.975302446419"
"Year 1 Oct 11 2:00 PM","153.923917861873"
"Year 1 Oct 11 3:00 PM","153.855351991244"
"Year 1 Oct 11 4:00 PM","124.208328050819"
"Year 1 Oct 11 5:00 PM","69.3222657252861"
"Year 1 Oct 11 6:00 PM","16.2563402166709"
"Year 1 Oct 11 7:00 PM","0"
"Year 1 Oct 11 8:00 PM","0"
"Year 1 Oct 11 9:00 PM","0"
"Year 1 Oct 11 10:00 PM","0"
"Year 1 Oct 11 11:00 PM","0"
"Year 1 Oct 12 12:00 AM","0"
"Year 1 Oct 12 1:00 AM","0"
"Year 1 Oct 12 2:00 AM","0"
"Year 1 Oct 12 3:00 AM","0"
"Year 1 Oct 12 4:00 AM","0"
"Year 1 Oct 12 5:00 AM","0"
"Year 1 Oct 12 6:00 AM","0"
"Year 1 Oct 12 7:00 AM","8.70484498710191"
"Year 1 Oct 12 8:00 AM","44.0063575210694"
"Year 1 Oct 12 9:00 AM","75.4959515334271"
"Year 1 Oct 12 10:00 AM","122.128493358219"
"Year 1 Oct 12 11:00 AM","158.177428339973"
"Year 1 Oct 12 12:00 PM","178.695536166754"
"Year 1 Oct 12 1:00 PM","173.811936323583"
"Year 1 Oct 12 2:00 PM","163.137353614366"
"Year 1 Oct 12 3:00 PM","142.637384326864"
"Year 1 Oct 12 4:00 PM","128.290476591235"
"Year 1 Oct 12 5:00 PM","61.7598086446968"
"Year 1 Oct 12 6:00 PM","14.2863105354143"
"Year 1 Oct 12 7:00 PM","0"
"Year 1 Oct 12 8:00 PM","0"
"Year 1 Oct 12 9:00 PM","0"
"Year 1 Oct 12 10:00 PM","0"
"Year 1 Oct 12 11:00 PM","0"
"Year 1 Oct 13 12:00 AM","0"
"Year 1 Oct 13 1:00 AM","0"
"Year 1 Oct 13 2:00 AM","0"
"Year 1 Oct 13 3:00 AM","0"
"Year 1 Oct 13 4:00 AM","0"
"Year 1 Oct 13 5:00 AM","0"
"Year 1 Oct 13 6:00 AM","0"
"Year 1 Oct 13 7:00 AM","8.99418185989808"
"Year 1 Oct 13 8:00 AM","45.3613666832416"
"Year 1 Oct 13 9:00 AM","82.7921188626266"
"Year 1 Oct 13 10:00 AM","124.777132753522"
"Year 1 Oct 13 11:00 AM","143.712489456848"
"Year 1 Oct 13 12:00 PM","152.202198748644"
"Year 1 Oct 13 1:00 PM","145.125074190516"
"Year 1 Oct 13 2:00 PM","130.784851456889"
"Year 1 Oct 13 3:00 PM","110.96475697504"
"Year 1 Oct 13 4:00 PM","92.44570951706"
"Year 1 Oct 13 5:00 PM","60.378092146202"
"Year 1 Oct 13 6:00 PM","19.4703267142902"
"Year 1 Oct 13 7:00 PM","0"
"Year 1 Oct 13 8:00 PM","0"
"Year 1 Oct 13 9:00 PM","0"
"Year 1 Oct 13 10:00 PM","0"
"Year 1 Oct 13 11:00 PM","0"
"Year 1 Oct 14 12:00 AM","0"
"Year 1 Oct 14 1:00 AM","0"
"Year 1 Oct 14 2:00 AM","0"
"Year 1 Oct 14 3:00 AM","0"
"Year 1 Oct 14 4:00 AM","0"
"Year 1 Oct 14 5:00 AM","0"
"Year 1 Oct 14 6:00 AM","0"
"Year 1 Oct 14 7:00 AM","5.79081344397219"
"Year 1 Oct 14 8:00 AM","39.0675126981077"
"Year 1 Oct 14 9:00 AM","71.1783049299275"
"Year 1 Oct 14 10:00 AM","100.500201000391"
"Year 1 Oct 14 11:00 AM","123.178441527346"
"Year 1 Oct 14 12:00 PM","134.78763181436"
"Year 1 Oct 14 1:00 PM","139.77409329547"
"Year 1 Oct 14 2:00 PM","139.904193244426"
"Year 1 Oct 14 3:00 PM","134.957972674803"
"Year 1 Oct 14 4:00 PM","120.312446395396"
"Year 1 Oct 14 5:00 PM","54.8431938773878"
"Year 1 Oct 14 6:00 PM","11.7765014438772"
"Year 1 Oct 14 7:00 PM","0"
"Year 1 Oct 14 8:00 PM","0"
"Year 1 Oct 14 9:00 PM","0"
"Year 1 Oct 14 10:00 PM","0"
"Year 1 Oct 14 11:00 PM","0"
"Year 1 Oct 15 12:00 AM","0"
"Year 1 Oct 15 1:00 AM","0"
"Year 1 Oct 15 2:00 AM","0"
"Year 1 Oct 15 3:00 AM","0"
"Year 1 Oct 15 4:00 AM","0"
"Year 1 Oct 15 5:00 AM","0"
"Year 1 Oct 15 6:00 AM","0"
"Year 1 Oct 15 7:00 AM","6.21133247989593"
"Year 1 Oct 15 8:00 AM","38.7950826316697"
"Year 1 Oct 15 9:00 AM","66.1950293960777"
"Year 1 Oct 15 10:00 AM","85.309537520149"
"Year 1 Oct 15 11:00 AM","114.839781485455"
"Year 1 Oct 15 12:00 PM","129.454618829041"
"Year 1 Oct 15 1:00 PM","132.742696718663"
"Year 1 Oct 15 2:00 PM","131.452088413182"
"Year 1 Oct 15 3:00 PM","124.360500258708"
"Year 1 Oct 15 4:00 PM","110.537271152643"
"Year 1 Oct 15 5:00 PM","52.4365606367324"
"Year 1 Oct 15 6:00 PM","10.3368086162541"
"Year 1 Oct 15 7:00 PM","0"
"Year 1 Oct 15 8:00 PM","0"
"Year 1 Oct 15 9:00 PM","0"
"Year 1 Oct 15 10:00 PM","0"
"Year 1 Oct 15 11:00 PM","0"
"Year 1 Oct 16 12:00 AM","0"
"Year 1 Oct 16 1:00 AM","0"
"Year 1 Oct 16 2:00 AM","0"
"Year 1 Oct 16 3:00 AM","0"
"Year 1 Oct 16 4:00 AM","0"
"Year 1 Oct 16 5:00 AM","0"
"Year 1 Oct 16 6:00 AM","0"
"Year 1 Oct 16 7:00 AM","6.43622275220382"
"Year 1 Oct 16 8:00 AM","37.9137445052945"
"Year 1 Oct 16 9:00 AM","71.9711697474929"
"Year 1 Oct 16 10:00 AM","100.568580979031"
"Year 1 Oct 16 11:00 AM","121.816680634501"
"Year 1 Oct 16 12:00 PM","129.810055581453"
"Year 1 Oct 16 1:00 PM","132.808019381641"
"Year 1 Oct 16 2:00 PM","130.135298556838"
"Year 1 Oct 16 3:00 PM","121.679621120028"
"Year 1 Oct 16 4:00 PM","105.655084945201"
"Year 1 Oct 16 5:00 PM","50.5276012780349"
"Year 1 Oct 16 6:00 PM","10.6020955511564"
"Year 1 Oct 16 7:00 PM","0"
"Year 1 Oct 16 8:00 PM","0"
"Year 1 Oct 16 9:00 PM","0"
"Year 1 Oct 16 10:00 PM","0"
"Year 1 Oct 16 11:00 PM","0"
"Year 1 Oct 17 12:00 AM","0"
"Year 1 Oct 17 1:00 AM","0"
"Year 1 Oct 17 2:00 AM","0"
"Year 1 Oct 17 3:00 AM","0"
"Year 1 Oct 17 4:00 AM","0"
"Year 1 Oct 17 5:00 AM","0"
"Year 1 Oct 17 6:00 AM","0"
"Year 1 Oct 17 7:00 AM","7.5304582718495"
"Year 1 Oct 17 8:00 AM","41.6910358906853"
"Year 1 Oct 17 9:00 AM","70.4532914182383"
"Year 1 Oct 17 10:00 AM","97.3817623170962"
"Year 1 Oct 17 11:00 AM","118.320029971159"
"Year 1 Oct 17 12:00 PM","128.206570739968"
"Year 1 Oct 17 1:00 PM","130.164550544342"
"Year 1 Oct 17 2:00 PM","127.22051819385"
"Year 1 Oct 17 3:00 PM","120.317734587138"
"Year 1 Oct 17 4:00 PM","106.244426555754"
"Year 1 Oct 17 5:00 PM","48.6436436975576"
"Year 1 Oct 17 6:00 PM","7.63062004046902"
"Year 1 Oct 17 7:00 PM","0"
"Year 1 Oct 17 8:00 PM","0"
"Year 1 Oct 17 9:00 PM","0"
"Year 1 Oct 17 10:00 PM","0"
"Year 1 Oct 17 11:00 PM","0"
"Year 1 Oct 18 12:00 AM","0"
"Year 1 Oct 18 1:00 AM","0"
"Year 1 Oct 18 2:00 AM","0"
"Year 1 Oct 18 3:00 AM","0"
"Year 1 Oct 18 4:00 AM","0"
"Year 1 Oct 18 5:00 AM","0"
"Year 1 Oct 18 6:00 AM","0"
"Year 1 Oct 18 7:00 AM","4.50593362696906"
"Year 1 Oct 18 8:00 AM","34.3184773908718"
"Year 1 Oct 18 9:00 AM","65.5494961002453"
"Year 1 Oct 18 10:00 AM","97.8903518104395"
"Year 1 Oct 18 11:00 AM","118.18456897655"
"Year 1 Oct 18 12:00 PM","122.618300707056"
"Year 1 Oct 18 1:00 PM","129.986066292394"
"Year 1 Oct 18 2:00 PM","127.744690600503"
"Year 1 Oct 18 3:00 PM","118.780861060573"
"Year 1 Oct 18 4:00 PM","106.848748319966"
"Year 1 Oct 18 5:00 PM","46.8855447819471"
"Year 1 Oct 18 6:00 PM","6.51244026956158"
"Year 1 Oct 18 7:00 PM","0"
"Year 1 Oct 18 8:00 PM","0"
"Year 1 Oct 18 9:00 PM","0"
"Year 1 Oct 18 10:00 PM","0"
"Year 1 Oct 18 11:00 PM","0"
"Year 1 Oct 19 12:00 AM","0"
"Year 1 Oct 19 1:00 AM","0"
"Year 1 Oct 19 2:00 AM","0"
"Year 1 Oct 19 3:00 AM","0"
"Year 1 Oct 19 4:00 AM","0"
"Year 1 Oct 19 5:00 AM","0"
"Year 1 Oct 19 6:00 AM","0"
"Year 1 Oct 19 7:00 AM","6.98753610819877"
"Year 1 Oct 19 8:00 AM","44.0424850225708"
"Year 1 Oct 19 9:00 AM","79.2809392926531"
"Year 1 Oct 19 10:00 AM","110.917307095658"
"Year 1 Oct 19 11:00 AM","134.641582777821"
"Year 1 Oct 19 12:00 PM","146.622888858739"
"Year 1 Oct 19 1:00 PM","154.306975905812"
"Year 1 Oct 19 2:00 PM","146.974163371224"
"Year 1 Oct 19 3:00 PM","141.258699959361"
"Year 1 Oct 19 4:00 PM","112.724707499438"
"Year 1 Oct 19 5:00 PM","48.9109229450893"
"Year 1 Oct 19 6:00 PM","9.21213891395213"
"Year 1 Oct 19 7:00 PM","0"
"Year 1 Oct 19 8:00 PM","0"
"Year 1 Oct 19 9:00 PM","0"
"Year 1 Oct 19 10:00 PM","0"
"Year 1 Oct 19 11:00 PM","0"
"Year 1 Oct 20 12:00 AM","0"
"Year 1 Oct 20 1:00 AM","0"
"Year 1 Oct 20 2:00 AM","0"
"Year 1 Oct 20 3:00 AM","0"
"Year 1 Oct 20 4:00 AM","0"
"Year 1 Oct 20 5:00 AM","0"
"Year 1 Oct 20 6:00 AM","0"
"Year 1 Oct 20 7:00 AM","4.92212782213482"
"Year 1 Oct 20 8:00 AM","28.2167263854636"
"Year 1 Oct 20 9:00 AM","56.9749677447072"
"Year 1 Oct 20 10:00 AM","122.083287429949"
"Year 1 Oct 20 11:00 AM","174.509662146785"
"Year 1 Oct 20 12:00 PM","165.325790162197"
"Year 1 Oct 20 1:00 PM","174.680701637925"
"Year 1 Oct 20 2:00 PM","163.665073645751"
"Year 1 Oct 20 3:00 PM","125.00851358313"
"Year 1 Oct 20 4:00 PM","103.780901292223"
"Year 1 Oct 20 5:00 PM","47.7050259426403"
"Year 1 Oct 20 6:00 PM","8.19303445611302"
"Year 1 Oct 20 7:00 PM","0"
"Year 1 Oct 20 8:00 PM","0"
"Year 1 Oct 20 9:00 PM","0"
"Year 1 Oct 20 10:00 PM","0"
"Year 1 Oct 20 11:00 PM","0"
"Year 1 Oct 21 12:00 AM","0"
"Year 1 Oct 21 1:00 AM","0"
"Year 1 Oct 21 2:00 AM","0"
"Year 1 Oct 21 3:00 AM","0"
"Year 1 Oct 21 4:00 AM","0"
"Year 1 Oct 21 5:00 AM","0"
"Year 1 Oct 21 6:00 AM","0"
"Year 1 Oct 21 7:00 AM","7.45314001127556"
"Year 1 Oct 21 8:00 AM","51.0763203705786"
"Year 1 Oct 21 9:00 AM","78.1304051125962"
"Year 1 Oct 21 10:00 AM","118.025575793445"
"Year 1 Oct 21 11:00 AM","168.860533111163"
"Year 1 Oct 21 12:00 PM","174.768966571896"
"Year 1 Oct 21 1:00 PM","156.254251325634"
"Year 1 Oct 21 2:00 PM","114.478780684877"
"Year 1 Oct 21 3:00 PM","80.1111855051458"
"Year 1 Oct 21 4:00 PM","51.1854276457624"
"Year 1 Oct 21 5:00 PM","16.2157971546948"
"Year 1 Oct 21 6:00 PM","6.74003799592419"
"Year 1 Oct 21 7:00 PM","0"
"Year 1 Oct 21 8:00 PM","0"
"Year 1 Oct 21 9:00 PM","0"
"Year 1 Oct 21 10:00 PM","0"
"Year 1 Oct 21 11:00 PM","0"
"Year 1 Oct 22 12:00 AM","0"
"Year 1 Oct 22 1:00 AM","0"
"Year 1 Oct 22 2:00 AM","0"
"Year 1 Oct 22 3:00 AM","0"
"Year 1 Oct 22 4:00 AM","0"
"Year 1 Oct 22 5:00 AM","0"
"Year 1 Oct 22 6:00 AM","0"
"Year 1 Oct 22 7:00 AM","5.12239613340575"
"Year 1 Oct 22 8:00 AM","36.1049195763666"
"Year 1 Oct 22 9:00 AM","59.4219123351069"
"Year 1 Oct 22 10:00 AM","94.4159449330634"
"Year 1 Oct 22 11:00 AM","134.263300006929"
"Year 1 Oct 22 12:00 PM","123.696445407517"
"Year 1 Oct 22 1:00 PM","122.283610683263"
"Year 1 Oct 22 2:00 PM","117.741223112061"
"Year 1 Oct 22 3:00 PM","106.174301753711"
"Year 1 Oct 22 4:00 PM","95.8104543925699"
"Year 1 Oct 22 5:00 PM","40.833071119984"
"Year 1 Oct 22 6:00 PM","4.66890577643183"
"Year 1 Oct 22 7:00 PM","0"
"Year 1 Oct 22 8:00 PM","0"
"Year 1 Oct 22 9:00 PM","0"
"Year 1 Oct 22 10:00 PM","0"
"Year 1 Oct 22 11:00 PM","0"
"Year 1 Oct 23 12:00 AM","0"
"Year 1 Oct 23 1:00 AM","0"
"Year 1 Oct 23 2:00 AM","0"
"Year 1 Oct 23 3:00 AM","0"
"Year 1 Oct 23 4:00 AM","0"
"Year 1 Oct 23 5:00 AM","0"
"Year 1 Oct 23 6:00 AM","0"
"Year 1 Oct 23 7:00 AM","4.5701256423011"
"Year 1 Oct 23 8:00 AM","37.1486321361598"
"Year 1 Oct 23 9:00 AM","58.985319545675"
"Year 1 Oct 23 10:00 AM","83.5047776943466"
"Year 1 Oct 23 11:00 AM","103.667315761937"
"Year 1 Oct 23 12:00 PM","114.43685308149"
"Year 1 Oct 23 1:00 PM","117.729638081504"
"Year 1 Oct 23 2:00 PM","116.147006572159"
"Year 1 Oct 23 3:00 PM","107.223900531803"
"Year 1 Oct 23 4:00 PM","93.8505882204865"
"Year 1 Oct 23 5:00 PM","39.6326823600268"
"Year 1 Oct 23 6:00 PM","4.51767655125555"
"Year 1 Oct 23 7:00 PM","0"
"Year 1 Oct 23 8:00 PM","0"
"Year 1 Oct 23 9:00 PM","0"
"Year 1 Oct 23 10:00 PM","0"
"Year 1 Oct 23 11:00 PM","0"
"Year 1 Oct 24 12:00 AM","0"
"Year 1 Oct 24 1:00 AM","0"
"Year 1 Oct 24 2:00 AM","0"
"Year 1 Oct 24 3:00 AM","0"
"Year 1 Oct 24 4:00 AM","0"
"Year 1 Oct 24 5:00 AM","0"
"Year 1 Oct 24 6:00 AM","0"
"Year 1 Oct 24 7:00 AM","4.44835164672254"
"Year 1 Oct 24 8:00 AM","37.1265427764324"
"Year 1 Oct 24 9:00 AM","61.1586457232257"
"Year 1 Oct 24 10:00 AM","81.9509963722204"
"Year 1 Oct 24 11:00 AM","98.7069321657207"
"Year 1 Oct 24 12:00 PM","110.943668460445"
"Year 1 Oct 24 1:00 PM","115.16663341203"
"Year 1 Oct 24 2:00 PM","112.86908956602"
"Year 1 Oct 24 3:00 PM","103.936845932373"
"Year 1 Oct 24 4:00 PM","92.8479232118205"
"Year 1 Oct 24 5:00 PM","42.9115198378783"
"Year 1 Oct 24 6:00 PM","5.98581157871854"
"Year 1 Oct 24 7:00 PM","0"
"Year 1 Oct 24 8:00 PM","0"
"Year 1 Oct 24 9:00 PM","0"
"Year 1 Oct 24 10:00 PM","0"
"Year 1 Oct 24 11:00 PM","0"
"Year 1 Oct 25 12:00 AM","0"
"Year 1 Oct 25 1:00 AM","0"
"Year 1 Oct 25 2:00 AM","0"
"Year 1 Oct 25 3:00 AM","0"
"Year 1 Oct 25 4:00 AM","0"
"Year 1 Oct 25 5:00 AM","0"
"Year 1 Oct 25 6:00 AM","0"
"Year 1 Oct 25 7:00 AM","6.69140940598685"
"Year 1 Oct 25 8:00 AM","48.95767079936"
"Year 1 Oct 25 9:00 AM","73.4713975771685"
"Year 1 Oct 25 10:00 AM","97.9822233506664"
"Year 1 Oct 25 11:00 AM","136.964917489689"
"Year 1 Oct 25 12:00 PM","173.652481342964"
"Year 1 Oct 25 1:00 PM","154.877658673646"
"Year 1 Oct 25 2:00 PM","138.164212104775"
"Year 1 Oct 25 3:00 PM","141.155217073873"
"Year 1 Oct 25 4:00 PM","102.434053673771"
"Year 1 Oct 25 5:00 PM","53.8110021899825"
"Year 1 Oct 25 6:00 PM","8.79744320843575"
"Year 1 Oct 25 7:00 PM","0"
"Year 1 Oct 25 8:00 PM","0"
"Year 1 Oct 25 9:00 PM","0"
"Year 1 Oct 25 10:00 PM","0"
"Year 1 Oct 25 11:00 PM","0"
"Year 1 Oct 26 12:00 AM","0"
"Year 1 Oct 26 1:00 AM","0"
"Year 1 Oct 26 2:00 AM","0"
"Year 1 Oct 26 3:00 AM","0"
"Year 1 Oct 26 4:00 AM","0"
"Year 1 Oct 26 5:00 AM","0"
"Year 1 Oct 26 6:00 AM","0"
"Year 1 Oct 26 7:00 AM","5.58128309338482"
"Year 1 Oct 26 8:00 AM","43.4787493882837"
"Year 1 Oct 26 9:00 AM","72.4544156593589"
"Year 1 Oct 26 10:00 AM","97.7295848018321"
"Year 1 Oct 26 11:00 AM","114.234068420355"
"Year 1 Oct 26 12:00 PM","124.206308146482"
"Year 1 Oct 26 1:00 PM","127.224951990223"
"Year 1 Oct 26 2:00 PM","124.357454851856"
"Year 1 Oct 26 3:00 PM","114.022648186122"
"Year 1 Oct 26 4:00 PM","97.7760942594645"
"Year 1 Oct 26 5:00 PM","46.0590451884893"
"Year 1 Oct 26 6:00 PM","5.36237566637267"
"Year 1 Oct 26 7:00 PM","0"
"Year 1 Oct 26 8:00 PM","0"
"Year 1 Oct 26 9:00 PM","0"
"Year 1 Oct 26 10:00 PM","0"
"Year 1 Oct 26 11:00 PM","0"
"Year 1 Oct 27 12:00 AM","0"
"Year 1 Oct 27 1:00 AM","0"
"Year 1 Oct 27 2:00 AM","0"
"Year 1 Oct 27 3:00 AM","0"
"Year 1 Oct 27 4:00 AM","0"
"Year 1 Oct 27 5:00 AM","0"
"Year 1 Oct 27 6:00 AM","0"
"Year 1 Oct 27 7:00 AM","5.16847311612886"
"Year 1 Oct 27 8:00 AM","39.743242686581"
"Year 1 Oct 27 9:00 AM","66.4466086666457"
"Year 1 Oct 27 10:00 AM","91.761511165696"
"Year 1 Oct 27 11:00 AM","107.561573454833"
"Year 1 Oct 27 12:00 PM","119.422120243068"
"Year 1 Oct 27 1:00 PM","125.241442924789"
"Year 1 Oct 27 2:00 PM","122.206588942063"
"Year 1 Oct 27 3:00 PM","116.555643532181"
"Year 1 Oct 27 4:00 PM","97.6949466275053"
"Year 1 Oct 27 5:00 PM","43.7301323266796"
"Year 1 Oct 27 6:00 PM","4.37337748189076"
"Year 1 Oct 27 7:00 PM","0"
"Year 1 Oct 27 8:00 PM","0"
"Year 1 Oct 27 9:00 PM","0"
"Year 1 Oct 27 10:00 PM","0"
"Year 1 Oct 27 11:00 PM","0"
"Year 1 Oct 28 12:00 AM","0"
"Year 1 Oct 28 1:00 AM","0"
"Year 1 Oct 28 2:00 AM","0"
"Year 1 Oct 28 3:00 AM","0"
"Year 1 Oct 28 4:00 AM","0"
"Year 1 Oct 28 5:00 AM","0"
"Year 1 Oct 28 6:00 AM","0"
"Year 1 Oct 28 7:00 AM","4.4249763342173"
"Year 1 Oct 28 8:00 AM","36.7260102869407"
"Year 1 Oct 28 9:00 AM","61.1526616485079"
"Year 1 Oct 28 10:00 AM","86.5740155792915"
"Year 1 Oct 28 11:00 AM","106.319873972052"
"Year 1 Oct 28 12:00 PM","117.67475350737"
"Year 1 Oct 28 1:00 PM","121.516150392696"
"Year 1 Oct 28 2:00 PM","121.386385712189"
"Year 1 Oct 28 3:00 PM","117.495961773428"
"Year 1 Oct 28 4:00 PM","95.4525694522567"
"Year 1 Oct 28 5:00 PM","41.7135378727597"
"Year 1 Oct 28 6:00 PM","3.67458721551078"
"Year 1 Oct 28 7:00 PM","0"
"Year 1 Oct 28 8:00 PM","0"
"Year 1 Oct 28 9:00 PM","0"
"Year 1 Oct 28 10:00 PM","0"
"Year 1 Oct 28 11:00 PM","0"
"Year 1 Oct 29 12:00 AM","0"
"Year 1 Oct 29 1:00 AM","0"
"Year 1 Oct 29 2:00 AM","0"
"Year 1 Oct 29 3:00 AM","0"
"Year 1 Oct 29 4:00 AM","0"
"Year 1 Oct 29 5:00 AM","0"
"Year 1 Oct 29 6:00 AM","0"
"Year 1 Oct 29 7:00 AM","4.05465803290458"
"Year 1 Oct 29 8:00 AM","34.885426969379"
"Year 1 Oct 29 9:00 AM","56.6162276783374"
"Year 1 Oct 29 10:00 AM","80.4130170958148"
"Year 1 Oct 29 11:00 AM","102.1432048467"
"Year 1 Oct 29 12:00 PM","114.917864243148"
"Year 1 Oct 29 1:00 PM","116.357706088055"
"Year 1 Oct 29 2:00 PM","118.446521140028"
"Year 1 Oct 29 3:00 PM","113.595770795544"
"Year 1 Oct 29 4:00 PM","94.6845524104832"
"Year 1 Oct 29 5:00 PM","40.2168318859143"
"Year 1 Oct 29 6:00 PM","3.49387046835359"
"Year 1 Oct 29 7:00 PM","0"
"Year 1 Oct 29 8:00 PM","0"
"Year 1 Oct 29 9:00 PM","0"
"Year 1 Oct 29 10:00 PM","0"
"Year 1 Oct 29 11:00 PM","0"
"Year 1 Oct 30 12:00 AM","0"
"Year 1 Oct 30 1:00 AM","0"
