1,"eplusout.eso"
"Year 1 Oct 26 7:00 AM","17.3794984310596"
"Year 1 Oct 26 8:00 AM","124.268313598021"
"Year 1 Oct 26 9:00 AM","182.134901093954"
"Year 1 Oct 26 10:00 AM","225.348828457292"
"Year 1 Oct 26 11:00 AM","248.839425637924"
"Year 1 Oct 26 12:00 PM","262.989412524723"
"Year 1 Oct 26 1:00 PM","270.05997043028"
"Year 1 Oct 26 2:00 PM","272.515572604221"
"Year 1 Oct 26 3:00 PM","271.181733416064"
"Year 1 Oct 26 4:00 PM","262.086278132679"
"Year 1 Oct 26 5:00 PM","127.07699856325"
"Year 1 Oct 26 6:00 PM","16.2242834349878"
"Year 1 Oct 26 7:00 PM","0"
"Year 1 Oct 26 8:00 PM","0"
"Year 1 Oct 26 9:00 PM","0"
"Year 1 Oct 26 10:00 PM","0"
"Year 1 Oct 26 11:00 PM","0"
"Year 1 Oct 27 12:00 AM","0"
"Year 1 Oct 27 1:00 AM","0"
"Year 1 Oct 27 2:00 AM","0"
"Year 1 Oct 27 3:00 AM","0"
"Year 1 Oct 27 4:00 AM","0"
"Year 1 Oct 27 5:00 AM","0"
"Year 1 Oct 27 6:00 AM","0"
"Year 1 Oct 27 7:00 AM","16.2992971203227"
"Year 1 Oct 27 8:00 AM","109.761205976989"
"Year 1 Oct 27 9:00 AM","156.578875389158"
"Year 1 Oct 27 10:00 AM","200.83814961509"
"Year 1 Oct 27 11:00 AM","222.097202080593"
"Year 1 Oct 27 12:00 PM","243.517620672361"
"Year 1 Oct 27 1:00 PM","261.917792094603"
"Year 1 Oct 27 2:00 PM","268.83304856674"
"Year 1 Oct 27 3:00 PM","282.320847365802"
"Year 1 Oct 27 4:00 PM","259.424849443477"
"Year 1 Oct 27 5:00 PM","117.940730968153"
"Year 1 Oct 27 6:00 PM","12.9323777655906"
"Year 1 Oct 27 7:00 PM","0"
"Year 1 Oct 27 8:00 PM","0"
"Year 1 Oct 27 9:00 PM","0"
"Year 1 Oct 27 10:00 PM","0"
"Year 1 Oct 27 11:00 PM","0"
"Year 1 Oct 28 12:00 AM","0"
"Year 1 Oct 28 1:00 AM","0"
"Year 1 Oct 28 2:00 AM","0"
"Year 1 Oct 28 3:00 AM","0"
"Year 1 Oct 28 4:00 AM","0"
"Year 1 Oct 28 5:00 AM","0"
"Year 1 Oct 28 6:00 AM","0"
"Year 1 Oct 28 7:00 AM","13.8849964784368"
"Year 1 Oct 28 8:00 AM","99.1690216572678"
"Year 1 Oct 28 9:00 AM","139.043229637448"
"Year 1 Oct 28 10:00 AM","182.593714207961"
"Year 1 Oct 28 11:00 AM","216.358746666814"
"Year 1 Oct 28 12:00 PM","235.517400394101"
"Year 1 Oct 28 1:00 PM","246.012008268757"
"Year 1 Oct 28 2:00 PM","261.17346602647"
"Year 1 Oct 28 3:00 PM","282.861827666552"
"Year 1 Oct 28 4:00 PM","252.136039883043"
"Year 1 Oct 28 5:00 PM","111.724981172062"
"Year 1 Oct 28 6:00 PM","10.7347832683972"
"Year 1 Oct 28 7:00 PM","0"
"Year 1 Oct 28 8:00 PM","0"
"Year 1 Oct 28 9:00 PM","0"
"Year 1 Oct 28 10:00 PM","0"
"Year 1 Oct 28 11:00 PM","0"
"Year 1 Oct 29 12:00 AM","0"
"Year 1 Oct 29 1:00 AM","0"
"Year 1 Oct 29 2:00 AM","0"
"Year 1 Oct 29 3:00 AM","0"
"Year 1 Oct 29 4:00 AM","0"
"Year 1 Oct 29 5:00 AM","0"
"Year 1 Oct 29 6:00 AM","0"
"Year 1 Oct 29 7:00 AM","12.7231439868004"
"Year 1 Oct 29 8:00 AM","93.4221574521986"
"Year 1 Oct 29 9:00 AM","124.763026021567"
"Year 1 Oct 29 10:00 AM","167.381914918565"
"Year 1 Oct 29 11:00 AM","202.664267384414"
"Year 1 Oct 29 12:00 PM","228.337779553271"
"Year 1 Oct 29 1:00 PM","236.874277145785"
"Year 1 Oct 29 2:00 PM","250.151669436075"
"Year 1 Oct 29 3:00 PM","267.864197352408"
"Year 1 Oct 29 4:00 PM","249.582572542145"
"Year 1 Oct 29 5:00 PM","107.434497859126"
"Year 1 Oct 29 6:00 PM","10.2545630646052"
"Year 1 Oct 29 7:00 PM","0"
"Year 1 Oct 29 8:00 PM","0"
"Year 1 Oct 29 9:00 PM","0"
"Year 1 Oct 29 10:00 PM","0"
"Year 1 Oct 29 11:00 PM","0"
"Year 1 Oct 30 12:00 AM","0"
"Year 1 Oct 30 1:00 AM","0"
"Year 1 Oct 30 2:00 AM","0"
"Year 1 Oct 30 3:00 AM","0"
"Year 1 Oct 30 4:00 AM","0"
"Year 1 Oct 30 5:00 AM","0"
"Year 1 Oct 30 6:00 AM","0"
"Year 1 Oct 30 7:00 AM","16.3428837499937"
"Year 1 Oct 30 8:00 AM","117.976811914034"
"Year 1 Oct 30 9:00 AM","180.174921780125"
"Year 1 Oct 30 10:00 AM","242.615977565108"
"Year 1 Oct 30 11:00 AM","284.751494176985"
"Year 1 Oct 30 12:00 PM","303.650223443716"
"Year 1 Oct 30 1:00 PM","308.999839724117"
"Year 1 Oct 30 2:00 PM","321.610503773406"
"Year 1 Oct 30 3:00 PM","335.212240185018"
"Year 1 Oct 30 4:00 PM","270.37959030927"
"Year 1 Oct 30 5:00 PM","119.258158316847"
"Year 1 Oct 30 6:00 PM","15.4223431588512"
"Year 1 Oct 30 7:00 PM","0"
"Year 1 Oct 30 8:00 PM","0"
"Year 1 Oct 30 9:00 PM","0"
"Year 1 Oct 30 10:00 PM","0"
"Year 1 Oct 30 11:00 PM","0"
"Year 1 Oct 31 12:00 AM","0"
"Year 1 Oct 31 1:00 AM","0"
"Year 1 Oct 31 2:00 AM","0"
"Year 1 Oct 31 3:00 AM","0"
"Year 1 Oct 31 4:00 AM","0"
"Year 1 Oct 31 5:00 AM","0"
"Year 1 Oct 31 6:00 AM","0"
"Year 1 Oct 31 7:00 AM","13.2269327176728"
"Year 1 Oct 31 8:00 AM","118.137620229061"
"Year 1 Oct 31 9:00 AM","245.896981168626"
"Year 1 Oct 31 10:00 AM","356.725634989948"
"Year 1 Oct 31 11:00 AM","323.658136946193"
"Year 1 Oct 31 12:00 PM","296.624210837074"
"Year 1 Oct 31 1:00 PM","277.779899494205"
"Year 1 Oct 31 2:00 PM","307.42966506824"
"Year 1 Oct 31 3:00 PM","362.916326215182"
"Year 1 Oct 31 4:00 PM","295.941612047244"
"Year 1 Oct 31 5:00 PM","170.346443005321"
"Year 1 Oct 31 6:00 PM","22.0264345723588"
"Year 1 Oct 31 7:00 PM","0"
"Year 1 Oct 31 8:00 PM","0"
"Year 1 Oct 31 9:00 PM","0"
"Year 1 Oct 31 10:00 PM","0"
"Year 1 Oct 31 11:00 PM","0"
"Year 1 Nov 01 12:00 AM","0"
"Year 1 Nov 01 1:00 AM","0"
"Year 1 Nov 01 2:00 AM","0"
"Year 1 Nov 01 3:00 AM","0"
"Year 1 Nov 01 4:00 AM","0"
"Year 1 Nov 01 5:00 AM","0"
"Year 1 Nov 01 6:00 AM","0"
"Year 1 Nov 01 7:00 AM","8.07069303114109"
"Year 1 Nov 01 8:00 AM","104.699899023976"
"Year 1 Nov 01 9:00 AM","185.456922446378"
"Year 1 Nov 01 10:00 AM","214.41006015103"
"Year 1 Nov 01 11:00 AM","202.112264529364"
"Year 1 Nov 01 12:00 PM","206.164762330701"
"Year 1 Nov 01 1:00 PM","213.309891911193"
"Year 1 Nov 01 2:00 PM","205.733744498596"
"Year 1 Nov 01 3:00 PM","184.863650594301"
"Year 1 Nov 01 4:00 PM","147.353613431358"
"Year 1 Nov 01 5:00 PM","91.6460960804039"
"Year 1 Nov 01 6:00 PM","21.2255279998518"
"Year 1 Nov 01 7:00 PM","0"
"Year 1 Nov 01 8:00 PM","0"
"Year 1 Nov 01 9:00 PM","0"
"Year 1 Nov 01 10:00 PM","0"
"Year 1 Nov 01 11:00 PM","0"
"Year 1 Nov 02 12:00 AM","0"
"Year 1 Nov 02 1:00 AM","0"
"Year 1 Nov 02 2:00 AM","0"
"Year 1 Nov 02 3:00 AM","0"
"Year 1 Nov 02 4:00 AM","0"
"Year 1 Nov 02 5:00 AM","0"
"Year 1 Nov 02 6:00 AM","0"
"Year 1 Nov 02 7:00 AM","7.65947487007105"
"Year 1 Nov 02 8:00 AM","97.2528666610216"
"Year 1 Nov 02 9:00 AM","190.623703762"
"Year 1 Nov 02 10:00 AM","285.028101896222"
"Year 1 Nov 02 11:00 AM","336.197128120871"
"Year 1 Nov 02 12:00 PM","353.429409730279"
"Year 1 Nov 02 1:00 PM","348.179975683514"
"Year 1 Nov 02 2:00 PM","335.46010692403"
"Year 1 Nov 02 3:00 PM","296.39387736668"
"Year 1 Nov 02 4:00 PM","202.796628923058"
"Year 1 Nov 02 5:00 PM","125.218776651204"
"Year 1 Nov 02 6:00 PM","26.1886917700593"
"Year 1 Nov 02 7:00 PM","0"
"Year 1 Nov 02 8:00 PM","0"
"Year 1 Nov 02 9:00 PM","0"
"Year 1 Nov 02 10:00 PM","0"
"Year 1 Nov 02 11:00 PM","0"
"Year 1 Nov 03 12:00 AM","0"
"Year 1 Nov 03 1:00 AM","0"
"Year 1 Nov 03 2:00 AM","0"
"Year 1 Nov 03 3:00 AM","0"
"Year 1 Nov 03 4:00 AM","0"
"Year 1 Nov 03 5:00 AM","0"
"Year 1 Nov 03 6:00 AM","0"
"Year 1 Nov 03 7:00 AM","7.1120881200875"
"Year 1 Nov 03 8:00 AM","106.494068238165"
"Year 1 Nov 03 9:00 AM","233.172935548874"
"Year 1 Nov 03 10:00 AM","328.289181632565"
"Year 1 Nov 03 11:00 AM","366.334458192761"
"Year 1 Nov 03 12:00 PM","368.652955517715"
"Year 1 Nov 03 1:00 PM","461.590794045782"
"Year 1 Nov 03 2:00 PM","431.904740606038"
"Year 1 Nov 03 3:00 PM","370.522367895021"
"Year 1 Nov 03 4:00 PM","224.061211435598"
"Year 1 Nov 03 5:00 PM","128.365008811371"
"Year 1 Nov 03 6:00 PM","21.6211199884046"
"Year 1 Nov 03 7:00 PM","0"
"Year 1 Nov 03 8:00 PM","0"
"Year 1 Nov 03 9:00 PM","0"
"Year 1 Nov 03 10:00 PM","0"
"Year 1 Nov 03 11:00 PM","0"
"Year 1 Nov 04 12:00 AM","0"
"Year 1 Nov 04 1:00 AM","0"
"Year 1 Nov 04 2:00 AM","0"
"Year 1 Nov 04 3:00 AM","0"
"Year 1 Nov 04 4:00 AM","0"
"Year 1 Nov 04 5:00 AM","0"
"Year 1 Nov 04 6:00 AM","0"
"Year 1 Nov 04 7:00 AM","6.81880058895066"
"Year 1 Nov 04 8:00 AM","95.2873229859777"
"Year 1 Nov 04 9:00 AM","188.298004413899"
"Year 1 Nov 04 10:00 AM","241.556864088869"
"Year 1 Nov 04 11:00 AM","274.231288889561"
"Year 1 Nov 04 12:00 PM","288.740862703178"
"Year 1 Nov 04 1:00 PM","291.049603120722"
"Year 1 Nov 04 2:00 PM","282.985498517432"
"Year 1 Nov 04 3:00 PM","250.649384279078"
"Year 1 Nov 04 4:00 PM","205.90043496769"
"Year 1 Nov 04 5:00 PM","115.989957838211"
"Year 1 Nov 04 6:00 PM","21.8632925198847"
"Year 1 Nov 04 7:00 PM","0"
"Year 1 Nov 04 8:00 PM","0"
"Year 1 Nov 04 9:00 PM","0"
"Year 1 Nov 04 10:00 PM","0"
"Year 1 Nov 04 11:00 PM","0"
"Year 1 Nov 05 12:00 AM","0"
"Year 1 Nov 05 1:00 AM","0"
"Year 1 Nov 05 2:00 AM","0"
"Year 1 Nov 05 3:00 AM","0"
"Year 1 Nov 05 4:00 AM","0"
"Year 1 Nov 05 5:00 AM","0"
"Year 1 Nov 05 6:00 AM","0"
"Year 1 Nov 05 7:00 AM","5.41676598411076"
"Year 1 Nov 05 8:00 AM","72.6022145694291"
"Year 1 Nov 05 9:00 AM","133.314005383556"
"Year 1 Nov 05 10:00 AM","175.994563787854"
"Year 1 Nov 05 11:00 AM","200.458275908703"
"Year 1 Nov 05 12:00 PM","211.42714380071"
"Year 1 Nov 05 1:00 PM","212.633384706898"
"Year 1 Nov 05 2:00 PM","203.596013882651"
"Year 1 Nov 05 3:00 PM","182.144715684081"
"Year 1 Nov 05 4:00 PM","143.752290573519"
"Year 1 Nov 05 5:00 PM","87.5799720374655"
"Year 1 Nov 05 6:00 PM","14.215340648236"
"Year 1 Nov 05 7:00 PM","0"
"Year 1 Nov 05 8:00 PM","0"
"Year 1 Nov 05 9:00 PM","0"
"Year 1 Nov 05 10:00 PM","0"
"Year 1 Nov 05 11:00 PM","0"
"Year 1 Nov 06 12:00 AM","0"
"Year 1 Nov 06 1:00 AM","0"
"Year 1 Nov 06 2:00 AM","0"
"Year 1 Nov 06 3:00 AM","0"
"Year 1 Nov 06 4:00 AM","0"
"Year 1 Nov 06 5:00 AM","0"
"Year 1 Nov 06 6:00 AM","0"
"Year 1 Nov 06 7:00 AM","5.67568037556586"
"Year 1 Nov 06 8:00 AM","83.9358731461914"
"Year 1 Nov 06 9:00 AM","151.588501858595"
"Year 1 Nov 06 10:00 AM","210.868994363782"
"Year 1 Nov 06 11:00 AM","238.831020062614"
"Year 1 Nov 06 12:00 PM","251.24173035466"
"Year 1 Nov 06 1:00 PM","253.164464334403"
"Year 1 Nov 06 2:00 PM","244.672500167549"
"Year 1 Nov 06 3:00 PM","227.950960671108"
"Year 1 Nov 06 4:00 PM","206.365911544235"
"Year 1 Nov 06 5:00 PM","113.893996353119"
"Year 1 Nov 06 6:00 PM","14.4263370819726"
"Year 1 Nov 06 7:00 PM","0"
"Year 1 Nov 06 8:00 PM","0"
"Year 1 Nov 06 9:00 PM","0"
"Year 1 Nov 06 10:00 PM","0"
"Year 1 Nov 06 11:00 PM","0"
"Year 1 Nov 07 12:00 AM","0"
"Year 1 Nov 07 1:00 AM","0"
"Year 1 Nov 07 2:00 AM","0"
"Year 1 Nov 07 3:00 AM","0"
"Year 1 Nov 07 4:00 AM","0"
"Year 1 Nov 07 5:00 AM","0"
"Year 1 Nov 07 6:00 AM","0"
"Year 1 Nov 07 7:00 AM","4.79454732848734"
"Year 1 Nov 07 8:00 AM","67.6568644484243"
"Year 1 Nov 07 9:00 AM","124.066302927627"
"Year 1 Nov 07 10:00 AM","167.106061096921"
"Year 1 Nov 07 11:00 AM","201.538657105292"
"Year 1 Nov 07 12:00 PM","216.082975127811"
"Year 1 Nov 07 1:00 PM","225.664412878404"
"Year 1 Nov 07 2:00 PM","248.027906799673"
"Year 1 Nov 07 3:00 PM","240.184741168753"
"Year 1 Nov 07 4:00 PM","222.577557525053"
"Year 1 Nov 07 5:00 PM","101.560844843378"
"Year 1 Nov 07 6:00 PM","15.3309710189404"
"Year 1 Nov 07 7:00 PM","0"
"Year 1 Nov 07 8:00 PM","0"
"Year 1 Nov 07 9:00 PM","0"
"Year 1 Nov 07 10:00 PM","0"
"Year 1 Nov 07 11:00 PM","0"
"Year 1 Nov 08 12:00 AM","0"
"Year 1 Nov 08 1:00 AM","0"
"Year 1 Nov 08 2:00 AM","0"
"Year 1 Nov 08 3:00 AM","0"
"Year 1 Nov 08 4:00 AM","0"
"Year 1 Nov 08 5:00 AM","0"
"Year 1 Nov 08 6:00 AM","0"
"Year 1 Nov 08 7:00 AM","5.16250486462304"
"Year 1 Nov 08 8:00 AM","72.7664591483777"
"Year 1 Nov 08 9:00 AM","133.168439748515"
"Year 1 Nov 08 10:00 AM","191.357673841736"
"Year 1 Nov 08 11:00 AM","219.294411232588"
"Year 1 Nov 08 12:00 PM","232.456082072782"
"Year 1 Nov 08 1:00 PM","234.21283128015"
"Year 1 Nov 08 2:00 PM","225.037105425177"
"Year 1 Nov 08 3:00 PM","200.641052719878"
"Year 1 Nov 08 4:00 PM","151.994680605679"
"Year 1 Nov 08 5:00 PM","90.9496102702705"
"Year 1 Nov 08 6:00 PM","14.7539654208786"
"Year 1 Nov 08 7:00 PM","0"
"Year 1 Nov 08 8:00 PM","0"
"Year 1 Nov 08 9:00 PM","0"
"Year 1 Nov 08 10:00 PM","0"
"Year 1 Nov 08 11:00 PM","0"
"Year 1 Nov 09 12:00 AM","0"
"Year 1 Nov 09 1:00 AM","0"
"Year 1 Nov 09 2:00 AM","0"
"Year 1 Nov 09 3:00 AM","0"
"Year 1 Nov 09 4:00 AM","0"
"Year 1 Nov 09 5:00 AM","0"
"Year 1 Nov 09 6:00 AM","0"
"Year 1 Nov 09 7:00 AM","5.44558100872408"
"Year 1 Nov 09 8:00 AM","72.7386620931273"
"Year 1 Nov 09 9:00 AM","139.234851895903"
"Year 1 Nov 09 10:00 AM","190.018988438652"
"Year 1 Nov 09 11:00 AM","227.124869483528"
"Year 1 Nov 09 12:00 PM","239.84018902089"
"Year 1 Nov 09 1:00 PM","240.869525769283"
"Year 1 Nov 09 2:00 PM","231.655608732653"
"Year 1 Nov 09 3:00 PM","201.989143740109"
"Year 1 Nov 09 4:00 PM","151.577483115467"
"Year 1 Nov 09 5:00 PM","91.0441277595409"
"Year 1 Nov 09 6:00 PM","13.9997083386466"
"Year 1 Nov 09 7:00 PM","0"
"Year 1 Nov 09 8:00 PM","0"
"Year 1 Nov 09 9:00 PM","0"
"Year 1 Nov 09 10:00 PM","0"
"Year 1 Nov 09 11:00 PM","0"
"Year 1 Nov 10 12:00 AM","0"
"Year 1 Nov 10 1:00 AM","0"
"Year 1 Nov 10 2:00 AM","0"
"Year 1 Nov 10 3:00 AM","0"
"Year 1 Nov 10 4:00 AM","0"
"Year 1 Nov 10 5:00 AM","0"
"Year 1 Nov 10 6:00 AM","0"
"Year 1 Nov 10 7:00 AM","5.4008628450329"
"Year 1 Nov 10 8:00 AM","82.6560155959749"
"Year 1 Nov 10 9:00 AM","187.585444865448"
"Year 1 Nov 10 10:00 AM","245.52373275277"
"Year 1 Nov 10 11:00 AM","305.559191110967"
"Year 1 Nov 10 12:00 PM","262.372848818918"
"Year 1 Nov 10 1:00 PM","238.997647252851"
"Year 1 Nov 10 2:00 PM","231.43059701558"
"Year 1 Nov 10 3:00 PM","196.7673179573"
"Year 1 Nov 10 4:00 PM","150.37753241811"
"Year 1 Nov 10 5:00 PM","85.2012962896442"
"Year 1 Nov 10 6:00 PM","12.9844904329719"
"Year 1 Nov 10 7:00 PM","0"
"Year 1 Nov 10 8:00 PM","0"
"Year 1 Nov 10 9:00 PM","0"
"Year 1 Nov 10 10:00 PM","0"
"Year 1 Nov 10 11:00 PM","0"
"Year 1 Nov 11 12:00 AM","0"
"Year 1 Nov 11 1:00 AM","0"
"Year 1 Nov 11 2:00 AM","0"
"Year 1 Nov 11 3:00 AM","0"
"Year 1 Nov 11 4:00 AM","0"
"Year 1 Nov 11 5:00 AM","0"
"Year 1 Nov 11 6:00 AM","0"
"Year 1 Nov 11 7:00 AM","4.86290457088402"
"Year 1 Nov 11 8:00 AM","82.2274971054645"
"Year 1 Nov 11 9:00 AM","177.01477272321"
"Year 1 Nov 11 10:00 AM","249.791837403817"
"Year 1 Nov 11 11:00 AM","270.727365401177"
"Year 1 Nov 11 12:00 PM","334.088059481226"
"Year 1 Nov 11 1:00 PM","390.922327204746"
"Year 1 Nov 11 2:00 PM","383.251797483155"
"Year 1 Nov 11 3:00 PM","345.009402772794"
"Year 1 Nov 11 4:00 PM","223.934238189365"
"Year 1 Nov 11 5:00 PM","110.787383754735"
"Year 1 Nov 11 6:00 PM","15.8475930544448"
"Year 1 Nov 11 7:00 PM","0"
"Year 1 Nov 11 8:00 PM","0"
"Year 1 Nov 11 9:00 PM","0"
"Year 1 Nov 11 10:00 PM","0"
"Year 1 Nov 11 11:00 PM","0"
"Year 1 Nov 12 12:00 AM","0"
"Year 1 Nov 12 1:00 AM","0"
"Year 1 Nov 12 2:00 AM","0"
"Year 1 Nov 12 3:00 AM","0"
"Year 1 Nov 12 4:00 AM","0"
"Year 1 Nov 12 5:00 AM","0"
"Year 1 Nov 12 6:00 AM","0"
"Year 1 Nov 12 7:00 AM","0"
"Year 1 Nov 12 8:00 AM","74.2610530252622"
"Year 1 Nov 12 9:00 AM","146.867425606793"
"Year 1 Nov 12 10:00 AM","208.472792922689"
"Year 1 Nov 12 11:00 AM","246.281701658275"
"Year 1 Nov 12 12:00 PM","262.402094987004"
"Year 1 Nov 12 1:00 PM","262.728734516946"
"Year 1 Nov 12 2:00 PM","249.637662929626"
"Year 1 Nov 12 3:00 PM","218.426954264996"
"Year 1 Nov 12 4:00 PM","173.832753692274"
"Year 1 Nov 12 5:00 PM","100.932989283149"
"Year 1 Nov 12 6:00 PM","13.7037044807257"
"Year 1 Nov 12 7:00 PM","0"
"Year 1 Nov 12 8:00 PM","0"
"Year 1 Nov 12 9:00 PM","0"
"Year 1 Nov 12 10:00 PM","0"
"Year 1 Nov 12 11:00 PM","0"
"Year 1 Nov 13 12:00 AM","0"
"Year 1 Nov 13 1:00 AM","0"
"Year 1 Nov 13 2:00 AM","0"
"Year 1 Nov 13 3:00 AM","0"
"Year 1 Nov 13 4:00 AM","0"
"Year 1 Nov 13 5:00 AM","0"
"Year 1 Nov 13 6:00 AM","0"
"Year 1 Nov 13 7:00 AM","0"
"Year 1 Nov 13 8:00 AM","67.6267605432519"
"Year 1 Nov 13 9:00 AM","133.748041139221"
"Year 1 Nov 13 10:00 AM","172.512332490431"
"Year 1 Nov 13 11:00 AM","209.617294667076"
"Year 1 Nov 13 12:00 PM","252.141067177014"
"Year 1 Nov 13 1:00 PM","211.26847544332"
"Year 1 Nov 13 2:00 PM","204.888210825876"
"Year 1 Nov 13 3:00 PM","189.047690906243"
"Year 1 Nov 13 4:00 PM","161.440694999594"
"Year 1 Nov 13 5:00 PM","86.123172373739"
"Year 1 Nov 13 6:00 PM","12.9563389527875"
"Year 1 Nov 13 7:00 PM","0"
"Year 1 Nov 13 8:00 PM","0"
"Year 1 Nov 13 9:00 PM","0"
"Year 1 Nov 13 10:00 PM","0"
"Year 1 Nov 13 11:00 PM","0"
"Year 1 Nov 14 12:00 AM","0"
"Year 1 Nov 14 1:00 AM","0"
"Year 1 Nov 14 2:00 AM","0"
"Year 1 Nov 14 3:00 AM","0"
"Year 1 Nov 14 4:00 AM","0"
"Year 1 Nov 14 5:00 AM","0"
"Year 1 Nov 14 6:00 AM","0"
"Year 1 Nov 14 7:00 AM","0"
"Year 1 Nov 14 8:00 AM","72.5532965042838"
"Year 1 Nov 14 9:00 AM","145.20423468766"
"Year 1 Nov 14 10:00 AM","208.047392036461"
"Year 1 Nov 14 11:00 AM","243.420857202764"
"Year 1 Nov 14 12:00 PM","264.547707508902"
"Year 1 Nov 14 1:00 PM","303.628486672131"
"Year 1 Nov 14 2:00 PM","341.9543934949"
"Year 1 Nov 14 3:00 PM","320.644296319017"
"Year 1 Nov 14 4:00 PM","222.890980032942"
"Year 1 Nov 14 5:00 PM","119.115331391477"
"Year 1 Nov 14 6:00 PM","14.2480798509007"
"Year 1 Nov 14 7:00 PM","0"
"Year 1 Nov 14 8:00 PM","0"
"Year 1 Nov 14 9:00 PM","0"
"Year 1 Nov 14 10:00 PM","0"
"Year 1 Nov 14 11:00 PM","0"
"Year 1 Nov 15 12:00 AM","0"
"Year 1 Nov 15 1:00 AM","0"
"Year 1 Nov 15 2:00 AM","0"
"Year 1 Nov 15 3:00 AM","0"
"Year 1 Nov 15 4:00 AM","0"
"Year 1 Nov 15 5:00 AM","0"
"Year 1 Nov 15 6:00 AM","0"
"Year 1 Nov 15 7:00 AM","0"
"Year 1 Nov 15 8:00 AM","74.643511970533"
"Year 1 Nov 15 9:00 AM","178.195402707983"
"Year 1 Nov 15 10:00 AM","263.127200632983"
"Year 1 Nov 15 11:00 AM","309.715672353415"
"Year 1 Nov 15 12:00 PM","339.559847756512"
"Year 1 Nov 15 1:00 PM","378.894208017628"
"Year 1 Nov 15 2:00 PM","380.239819740707"
"Year 1 Nov 15 3:00 PM","280.273280470694"
"Year 1 Nov 15 4:00 PM","228.9298169346"
"Year 1 Nov 15 5:00 PM","97.404190443871"
"Year 1 Nov 15 6:00 PM","9.98999308320642"
"Year 1 Nov 15 7:00 PM","0"
"Year 1 Nov 15 8:00 PM","0"
"Year 1 Nov 15 9:00 PM","0"
"Year 1 Nov 15 10:00 PM","0"
"Year 1 Nov 15 11:00 PM","0"
"Year 1 Nov 16 12:00 AM","0"
"Year 1 Nov 16 1:00 AM","0"
"Year 1 Nov 16 2:00 AM","0"
"Year 1 Nov 16 3:00 AM","0"
"Year 1 Nov 16 4:00 AM","0"
"Year 1 Nov 16 5:00 AM","0"
"Year 1 Nov 16 6:00 AM","0"
"Year 1 Nov 16 7:00 AM","0"
"Year 1 Nov 16 8:00 AM","83.8603574776196"
"Year 1 Nov 16 9:00 AM","181.376419790221"
"Year 1 Nov 16 10:00 AM","269.174178375253"
"Year 1 Nov 16 11:00 AM","358.939054787466"
"Year 1 Nov 16 12:00 PM","433.873091962377"
"Year 1 Nov 16 1:00 PM","395.724185724817"
"Year 1 Nov 16 2:00 PM","360.537727448172"
"Year 1 Nov 16 3:00 PM","331.158722540965"
"Year 1 Nov 16 4:00 PM","270.701338415856"
"Year 1 Nov 16 5:00 PM","102.88117520981"
"Year 1 Nov 16 6:00 PM","12.1370695434319"
"Year 1 Nov 16 7:00 PM","0"
"Year 1 Nov 16 8:00 PM","0"
"Year 1 Nov 16 9:00 PM","0"
"Year 1 Nov 16 10:00 PM","0"
"Year 1 Nov 16 11:00 PM","0"
"Year 1 Nov 17 12:00 AM","0"
"Year 1 Nov 17 1:00 AM","0"
"Year 1 Nov 17 2:00 AM","0"
"Year 1 Nov 17 3:00 AM","0"
"Year 1 Nov 17 4:00 AM","0"
"Year 1 Nov 17 5:00 AM","0"
"Year 1 Nov 17 6:00 AM","0"
"Year 1 Nov 17 7:00 AM","0"
"Year 1 Nov 17 8:00 AM","76.1962773111874"
"Year 1 Nov 17 9:00 AM","203.402605215285"
"Year 1 Nov 17 10:00 AM","329.196747861279"
"Year 1 Nov 17 11:00 AM","331.332932244675"
"Year 1 Nov 17 12:00 PM","341.016039207765"
"Year 1 Nov 17 1:00 PM","334.591336565265"
"Year 1 Nov 17 2:00 PM","303.345887323862"
"Year 1 Nov 17 3:00 PM","288.952000903644"
"Year 1 Nov 17 4:00 PM","190.565940874054"
"Year 1 Nov 17 5:00 PM","96.6715439383762"
"Year 1 Nov 17 6:00 PM","11.837508227421"
"Year 1 Nov 17 7:00 PM","0"
"Year 1 Nov 17 8:00 PM","0"
"Year 1 Nov 17 9:00 PM","0"
"Year 1 Nov 17 10:00 PM","0"
"Year 1 Nov 17 11:00 PM","0"
"Year 1 Nov 18 12:00 AM","0"
"Year 1 Nov 18 1:00 AM","0"
"Year 1 Nov 18 2:00 AM","0"
"Year 1 Nov 18 3:00 AM","0"
"Year 1 Nov 18 4:00 AM","0"
"Year 1 Nov 18 5:00 AM","0"
"Year 1 Nov 18 6:00 AM","0"
"Year 1 Nov 18 7:00 AM","0"
"Year 1 Nov 18 8:00 AM","54.6230525883404"
"Year 1 Nov 18 9:00 AM","142.87433914689"
"Year 1 Nov 18 10:00 AM","265.188199035248"
"Year 1 Nov 18 11:00 AM","296.192670733493"
"Year 1 Nov 18 12:00 PM","332.190011798933"
"Year 1 Nov 18 1:00 PM","439.155390120784"
"Year 1 Nov 18 2:00 PM","420.973650433318"
"Year 1 Nov 18 3:00 PM","307.753595838794"
"Year 1 Nov 18 4:00 PM","221.270374621193"
"Year 1 Nov 18 5:00 PM","97.1038755058749"
"Year 1 Nov 18 6:00 PM","11.8729333188586"
"Year 1 Nov 18 7:00 PM","0"
"Year 1 Nov 18 8:00 PM","0"
"Year 1 Nov 18 9:00 PM","0"
"Year 1 Nov 18 10:00 PM","0"
"Year 1 Nov 18 11:00 PM","0"
