1,eplusout.eso,mesh,static,dynamic
Year 1 Nov 15 5:00 PM,47.29009885,96.3284849,97.40419044,98.37939104
Year 1 Nov 15 6:00 PM,4.806032626,9.878718693,9.989993083,10.09087092
Year 1 Nov 15 7:00 PM,0,0,0,0
Year 1 Nov 15 8:00 PM,0,0,0,0
Year 1 Nov 15 9:00 PM,0,0,0,0
Year 1 Nov 15 10:00 PM,0,0,0,0
Year 1 Nov 15 11:00 PM,0,0,0,0
Year 1 Nov 16 12:00 AM,0,0,0,0
Year 1 Nov 16 1:00 AM,0,0,0,0
Year 1 Nov 16 2:00 AM,0,0,0,0
Year 1 Nov 16 3:00 AM,0,0,0,0
Year 1 Nov 16 4:00 AM,0,0,0,0
Year 1 Nov 16 5:00 AM,0,0,0,0
Year 1 Nov 16 6:00 AM,0,0,0,0
Year 1 Nov 16 7:00 AM,0,0,0,0
Year 1 Nov 16 8:00 AM,40.98582054,82.94004993,83.86035748,84.69467918
Year 1 Nov 16 9:00 AM,92.36359629,179.4657479,181.3764198,183.1085745
Year 1 Nov 16 10:00 AM,137.0172514,266.3374126,269.1741784,271.7459004
Year 1 Nov 16 11:00 AM,180.0457886,355.0990874,358.9390548,362.4202477
Year 1 Nov 16 12:00 PM,218.1817004,429.243248,433.873092,438.070362
Year 1 Nov 16 1:00 PM,203.8579095,391.605751,395.7241857,399.4578283
Year 1 Nov 16 2:00 PM,186.5895528,356.8039071,360.5377274,363.9226908
Year 1 Nov 16 3:00 PM,166.7577584,327.6298343,331.1587225,334.3579009
Year 1 Nov 16 4:00 PM,133.4180132,267.7545339,270.7013384,273.3728182
Year 1 Nov 16 5:00 PM,49.91541088,101.7442581,102.8811752,103.9118682
Year 1 Nov 16 6:00 PM,5.876807726,12.0026922,12.13706954,12.25889179
Year 1 Nov 16 7:00 PM,0,0,0,0
Year 1 Nov 16 8:00 PM,0,0,0,0
Year 1 Nov 16 9:00 PM,0,0,0,0
Year 1 Nov 16 10:00 PM,0,0,0,0
Year 1 Nov 16 11:00 PM,0,0,0,0
Year 1 Nov 17 12:00 AM,0,0,0,0
Year 1 Nov 17 1:00 AM,0,0,0,0
Year 1 Nov 17 2:00 AM,0,0,0,0
Year 1 Nov 17 3:00 AM,0,0,0,0
Year 1 Nov 17 4:00 AM,0,0,0,0
Year 1 Nov 17 5:00 AM,0,0,0,0
Year 1 Nov 17 6:00 AM,0,0,0,0
Year 1 Nov 17 7:00 AM,0,0,0,0
Year 1 Nov 17 8:00 AM,37.22536732,75.35976162,76.19627731,76.95463596
Year 1 Nov 17 9:00 AM,102.9317407,201.2459849,203.4026052,205.3577289
Year 1 Nov 17 10:00 AM,164.9866538,325.6719567,329.1967479,332.392212
Year 1 Nov 17 11:00 AM,166.6730067,327.7984854,331.3329322,334.5371499
Year 1 Nov 17 12:00 PM,166.7594824,337.2755994,341.0160392,344.4070036
Year 1 Nov 17 1:00 PM,161.3821684,330.8733791,334.5913366,337.9619192
Year 1 Nov 17 2:00 PM,146.0654538,299.9698422,303.3458873,306.406503
Year 1 Nov 17 3:00 PM,139.4147569,285.7421644,288.9520009,291.8619371
Year 1 Nov 17 4:00 PM,91.81741979,188.4462909,190.5659409,192.4875484
Year 1 Nov 17 5:00 PM,46.55615342,95.59581052,96.67154394,97.64676981
Year 1 Nov 17 6:00 PM,5.735819679,11.70653468,11.83750823,11.9562447
Year 1 Nov 17 7:00 PM,0,0,0,0
Year 1 Nov 17 8:00 PM,0,0,0,0
Year 1 Nov 17 9:00 PM,0,0,0,0
Year 1 Nov 17 10:00 PM,0,0,0,0
Year 1 Nov 17 11:00 PM,0,0,0,0
Year 1 Nov 18 12:00 AM,0,0,0,0
Year 1 Nov 18 1:00 AM,0,0,0,0
Year 1 Nov 18 2:00 AM,0,0,0,0
Year 1 Nov 18 3:00 AM,0,0,0,0
Year 1 Nov 18 4:00 AM,0,0,0,0
Year 1 Nov 18 5:00 AM,0,0,0,0
Year 1 Nov 18 6:00 AM,0,0,0,0
Year 1 Nov 18 7:00 AM,0,0,0,0
Year 1 Nov 18 8:00 AM,26.24705362,54.01395805,54.62305259,55.17523842
Year 1 Nov 18 9:00 AM,68.92483751,141.2870034,142.8743391,144.3133675
Year 1 Nov 18 10:00 AM,129.4996192,262.2756259,265.188199,267.8286457
Year 1 Nov 18 11:00 AM,143.3797269,292.9125209,296.1926707,299.1663508
Year 1 Nov 18 12:00 PM,161.2410797,328.5205706,332.1900118,335.5166111
Year 1 Nov 18 1:00 PM,219.4314154,434.4389862,439.1553901,443.4311326
Year 1 Nov 18 2:00 PM,211.7386902,416.4823946,420.9736504,425.0452808
Year 1 Nov 18 3:00 PM,153.9708065,304.4526281,307.7535958,310.7461487
Year 1 Nov 18 4:00 PM,108.3781846,218.847129,221.2703746,223.4672124
Year 1 Nov 18 5:00 PM,47.23359477,96.0334034,97.10387551,98.07433164
Year 1 Nov 18 6:00 PM,5.734252783,11.74116574,11.87293332,11.99238964
Year 1 Nov 18 7:00 PM,0,0,0,0
Year 1 Nov 18 8:00 PM,0,0,0,0
Year 1 Nov 18 9:00 PM,0,0,0,0
Year 1 Nov 18 10:00 PM,0,0,0,0
Year 1 Nov 18 11:00 PM,0,0,0,0
Year 1 Nov 19 12:00 AM,0,0,0,0
Year 1 Nov 19 1:00 AM,0,0,0,0
Year 1 Nov 19 2:00 AM,0,0,0,0
Year 1 Nov 19 3:00 AM,0,0,0,0
Year 1 Nov 19 4:00 AM,0,0,0,0
Year 1 Nov 19 5:00 AM,0,0,0,0
Year 1 Nov 19 6:00 AM,0,0,0,0
Year 1 Nov 19 7:00 AM,0,0,0,0
Year 1 Nov 19 8:00 AM,30.58289851,61.4681162,62.14561402,62.75981211
Year 1 Nov 19 9:00 AM,78.7108464,150.0188041,151.5830148,153.0010786
Year 1 Nov 19 10:00 AM,130.7533469,245.6836706,248.204781,250.4903399
Year 1 Nov 19 11:00 AM,168.131493,317.5914055,320.8699566,323.8421873
Year 1 Nov 19 12:00 PM,172.819016,317.0805596,320.2450794,323.1139329
Year 1 Nov 19 1:00 PM,180.4231546,334.705712,338.0900526,341.1581887
Year 1 Nov 19 2:00 PM,142.5539279,253.3860993,255.8173126,258.0213738
Year 1 Nov 19 3:00 PM,116.3941737,207.5606598,209.5604869,211.3734668
Year 1 Nov 19 4:00 PM,86.00358289,159.0640992,160.666754,162.11967
Year 1 Nov 19 5:00 PM,45.64077445,89.90895728,90.88002369,91.76036177
Year 1 Nov 19 6:00 PM,3.341621692,6.880048167,6.957667055,7.028033882
Year 1 Nov 19 7:00 PM,0,0,0,0
Year 1 Nov 19 8:00 PM,0,0,0,0
Year 1 Nov 19 9:00 PM,0,0,0,0
Year 1 Nov 19 10:00 PM,0,0,0,0
Year 1 Nov 19 11:00 PM,0,0,0,0
Year 1 Nov 20 12:00 AM,0,0,0,0
Year 1 Nov 20 1:00 AM,0,0,0,0
Year 1 Nov 20 2:00 AM,0,0,0,0
Year 1 Nov 20 3:00 AM,0,0,0,0
Year 1 Nov 20 4:00 AM,0,0,0,0
Year 1 Nov 20 5:00 AM,0,0,0,0
Year 1 Nov 20 6:00 AM,0,0,0,0
Year 1 Nov 20 7:00 AM,0,0,0,0
Year 1 Nov 20 8:00 AM,31.91357557,64.17374972,64.88140857,65.52294969
Year 1 Nov 20 9:00 AM,75.232796,141.6383413,143.0950126,144.4155848
Year 1 Nov 20 10:00 AM,108.2720557,193.7619539,195.6372594,197.3373521
Year 1 Nov 20 11:00 AM,135.4225796,237.5864477,239.8275133,241.8591924
Year 1 Nov 20 12:00 PM,149.5357814,259.2830607,261.6904759,263.8729623
Year 1 Nov 20 1:00 PM,151.3261083,261.7019933,264.1231976,266.3181848
Year 1 Nov 20 2:00 PM,143.2437611,250.7767615,253.1356044,255.2740566
Year 1 Nov 20 3:00 PM,116.8621104,206.9022404,208.8773598,210.6679405
Year 1 Nov 20 4:00 PM,86.79508231,160.552813,162.1707618,163.6375431
Year 1 Nov 20 5:00 PM,46.28276659,91.27607657,92.26304937,93.15780766
Year 1 Nov 20 6:00 PM,3.243149154,6.678402581,6.753758265,6.822073344
Year 1 Nov 20 7:00 PM,0,0,0,0
Year 1 Nov 20 8:00 PM,0,0,0,0
Year 1 Nov 20 9:00 PM,0,0,0,0
Year 1 Nov 20 10:00 PM,0,0,0,0
Year 1 Nov 20 11:00 PM,0,0,0,0
Year 1 Nov 21 12:00 AM,0,0,0,0
Year 1 Nov 21 1:00 AM,0,0,0,0
Year 1 Nov 21 2:00 AM,0,0,0,0
Year 1 Nov 21 3:00 AM,0,0,0,0
Year 1 Nov 21 4:00 AM,0,0,0,0
Year 1 Nov 21 5:00 AM,0,0,0,0
Year 1 Nov 21 6:00 AM,0,0,0,0
Year 1 Nov 21 7:00 AM,0,0,0,0
Year 1 Nov 21 8:00 AM,28.89618876,57.12917533,57.74849384,58.3099484
Year 1 Nov 21 9:00 AM,68.47398962,124.5252414,125.7547811,126.8694429
Year 1 Nov 21 10:00 AM,98.71893974,170.1956065,171.763518,173.1849368
Year 1 Nov 21 11:00 AM,119.1478853,199.1368998,200.891538,202.4822375
Year 1 Nov 21 12:00 PM,129.0337759,211.9205443,213.7387476,215.3870732
Year 1 Nov 21 1:00 PM,130.9219649,214.696275,216.5339474,218.1999231
Year 1 Nov 21 2:00 PM,123.4297843,204.9490709,206.7372771,208.3584083
Year 1 Nov 21 3:00 PM,106.3572193,181.3552009,183.0003559,184.4918013
Year 1 Nov 21 4:00 PM,76.42679628,135.3120781,136.603785,137.7748056
Year 1 Nov 21 5:00 PM,40.27570976,76.82149557,77.62316355,78.34993038
Year 1 Nov 21 6:00 PM,2.990064864,6.161661137,6.231233241,6.294305108
Year 1 Nov 21 7:00 PM,0,0,0,0
Year 1 Nov 21 8:00 PM,0,0,0,0
Year 1 Nov 21 9:00 PM,0,0,0,0
Year 1 Nov 21 10:00 PM,0,0,0,0
Year 1 Nov 21 11:00 PM,0,0,0,0
Year 1 Nov 22 12:00 AM,0,0,0,0
Year 1 Nov 22 1:00 AM,0,0,0,0
Year 1 Nov 22 2:00 AM,0,0,0,0
Year 1 Nov 22 3:00 AM,0,0,0,0
Year 1 Nov 22 4:00 AM,0,0,0,0
Year 1 Nov 22 5:00 AM,0,0,0,0
Year 1 Nov 22 6:00 AM,0,0,0,0
Year 1 Nov 22 7:00 AM,0,0,0,0
Year 1 Nov 22 8:00 AM,27.57032455,54.46634138,55.05633214,55.59119908
Year 1 Nov 22 9:00 AM,63.67827305,114.660521,115.7788671,116.7927242
Year 1 Nov 22 10:00 AM,94.30309642,162.774862,164.276858,165.63852
Year 1 Nov 22 11:00 AM,119.0078023,199.9617031,201.7375071,203.3473948
Year 1 Nov 22 12:00 PM,129.2428994,213.0145982,214.8522134,216.5181371
Year 1 Nov 22 1:00 PM,130.9063838,215.0325173,216.8779073,218.5508795
Year 1 Nov 22 2:00 PM,124.4198108,206.727093,208.5325847,210.1693863
Year 1 Nov 22 3:00 PM,106.6570593,181.7833059,183.4312745,184.9252707
Year 1 Nov 22 4:00 PM,76.47417871,135.3803366,136.6725015,137.8439372
Year 1 Nov 22 5:00 PM,40.2346448,76.7809064,77.58258483,78.30936112
Year 1 Nov 22 6:00 PM,2.980339226,6.1467243,6.216182091,6.279150326
Year 1 Nov 22 7:00 PM,0,0,0,0
Year 1 Nov 22 8:00 PM,0,0,0,0
Year 1 Nov 22 9:00 PM,0,0,0,0
Year 1 Nov 22 10:00 PM,0,0,0,0
Year 1 Nov 22 11:00 PM,0,0,0,0
Year 1 Nov 23 12:00 AM,0,0,0,0
Year 1 Nov 23 1:00 AM,0,0,0,0
Year 1 Nov 23 2:00 AM,0,0,0,0
Year 1 Nov 23 3:00 AM,0,0,0,0
Year 1 Nov 23 4:00 AM,0,0,0,0
Year 1 Nov 23 5:00 AM,0,0,0,0
Year 1 Nov 23 6:00 AM,0,0,0,0
Year 1 Nov 23 7:00 AM,0,0,0,0
Year 1 Nov 23 8:00 AM,24.80834819,48.70024988,49.22434239,49.69946808
Year 1 Nov 23 9:00 AM,65.29612922,117.4799495,118.6246533,119.6624055
Year 1 Nov 23 10:00 AM,97.72923128,167.5603154,169.0921294,170.4808234
Year 1 Nov 23 11:00 AM,118.224173,196.3447449,198.0583969,199.6119397
Year 1 Nov 23 12:00 PM,129.445928,211.4536611,213.2525819,214.8834265
Year 1 Nov 23 1:00 PM,130.7520607,213.046065,214.8512655,216.4878031
Year 1 Nov 23 2:00 PM,123.063127,202.8984694,204.6497367,206.2373802
Year 1 Nov 23 3:00 PM,105.8561866,179.1286763,180.7359809,182.1931124
Year 1 Nov 23 4:00 PM,77.72536124,137.5028354,138.8141135,140.0028767
Year 1 Nov 23 5:00 PM,39.53265615,75.12229277,75.90298668,76.61073907
Year 1 Nov 23 6:00 PM,2.922415887,6.026410385,6.094499576,6.156227083
Year 1 Nov 23 7:00 PM,0,0,0,0
Year 1 Nov 23 8:00 PM,0,0,0,0
Year 1 Nov 23 9:00 PM,0,0,0,0
Year 1 Nov 23 10:00 PM,0,0,0,0
Year 1 Nov 23 11:00 PM,0,0,0,0
Year 1 Nov 24 12:00 AM,0,0,0,0
Year 1 Nov 24 1:00 AM,0,0,0,0
Year 1 Nov 24 2:00 AM,0,0,0,0
Year 1 Nov 24 3:00 AM,0,0,0,0
Year 1 Nov 24 4:00 AM,0,0,0,0
Year 1 Nov 24 5:00 AM,0,0,0,0
Year 1 Nov 24 6:00 AM,0,0,0,0
Year 1 Nov 24 7:00 AM,0,0,0,0
Year 1 Nov 24 8:00 AM,23.30803823,45.44404625,45.92962149,46.36982865
Year 1 Nov 24 9:00 AM,62.84695943,112.0493115,113.1286138,114.1070751
Year 1 Nov 24 10:00 AM,92.78371562,156.4652774,157.8621955,159.1285972
Year 1 Nov 24 11:00 AM,113.6766718,185.6893122,187.2689808,188.7010583
Year 1 Nov 24 12:00 PM,124.3490948,200.2407646,201.9055235,203.4147412
Year 1 Nov 24 1:00 PM,128.6304774,208.6674618,210.4231523,212.0148057
Year 1 Nov 24 2:00 PM,117.9233999,191.7466844,193.3660712,194.834156
Year 1 Nov 24 3:00 PM,100.5565796,167.6436916,169.1153138,170.4494399
Year 1 Nov 24 4:00 PM,73.42200475,127.9469951,129.1430547,130.2273645
Year 1 Nov 24 5:00 PM,38.10527179,71.98910865,72.73238415,73.4062142
Year 1 Nov 24 6:00 PM,2.83413357,5.867221463,5.933755248,5.994072672
Year 1 Nov 24 7:00 PM,0,0,0,0
Year 1 Nov 24 8:00 PM,0,0,0,0
Year 1 Nov 24 9:00 PM,0,0,0,0
Year 1 Nov 24 10:00 PM,0,0,0,0
Year 1 Nov 24 11:00 PM,0,0,0,0
Year 1 Nov 25 12:00 AM,0,0,0,0
Year 1 Nov 25 1:00 AM,0,0,0,0
Year 1 Nov 25 2:00 AM,0,0,0,0
Year 1 Nov 25 3:00 AM,0,0,0,0
Year 1 Nov 25 4:00 AM,0,0,0,0
Year 1 Nov 25 5:00 AM,0,0,0,0
Year 1 Nov 25 6:00 AM,0,0,0,0
Year 1 Nov 25 7:00 AM,0,0,0,0
Year 1 Nov 25 8:00 AM,26.38210183,53.07839925,53.66400896,54.19490419
Year 1 Nov 25 9:00 AM,70.41606739,131.933718,133.2831686,134.5065378
Year 1 Nov 25 10:00 AM,105.1870219,187.7187485,189.5291636,191.1704286
Year 1 Nov 25 11:00 AM,132.3579681,231.098417,233.2643865,235.2279859
Year 1 Nov 25 12:00 PM,143.9139891,246.8871917,249.1460109,251.1937848
Year 1 Nov 25 1:00 PM,145.6573015,249.336543,251.6108498,253.6726644
Year 1 Nov 25 2:00 PM,137.744134,238.7846426,241.0010662,243.0104057
Year 1 Nov 25 3:00 PM,117.4346259,208.2747406,210.2674084,212.073898
Year 1 Nov 25 4:00 PM,82.489629,151.0225864,152.5259247,153.8888035
Year 1 Nov 25 5:00 PM,44.2214025,86.99191496,87.93012849,88.78068318
Year 1 Nov 25 6:00 PM,2.972919708,6.12705664,6.196245756,6.258970418
Year 1 Nov 25 7:00 PM,0,0,0,0
Year 1 Nov 25 8:00 PM,0,0,0,0
Year 1 Nov 25 9:00 PM,0,0,0,0
Year 1 Nov 25 10:00 PM,0,0,0,0
Year 1 Nov 25 11:00 PM,0,0,0,0
Year 1 Nov 26 12:00 AM,0,0,0,0
Year 1 Nov 26 1:00 AM,0,0,0,0
Year 1 Nov 26 2:00 AM,0,0,0,0
Year 1 Nov 26 3:00 AM,0,0,0,0
Year 1 Nov 26 4:00 AM,0,0,0,0
Year 1 Nov 26 5:00 AM,0,0,0,0
Year 1 Nov 26 6:00 AM,0,0,0,0
Year 1 Nov 26 7:00 AM,0,0,0,0
Year 1 Nov 26 8:00 AM,22.67219923,44.47627113,44.95456503,45.38817115
Year 1 Nov 26 9:00 AM,62.02306417,111.1834948,112.2618775,113.2395051
Year 1 Nov 26 10:00 AM,91.70620234,155.3058783,156.7010002,157.9657735
Year 1 Nov 26 11:00 AM,111.7382629,183.1773985,184.7444867,186.1651592
Year 1 Nov 26 12:00 PM,122.2137228,197.1419816,198.7856072,200.275666
Year 1 Nov 26 1:00 PM,123.4612682,198.7844901,200.4367795,201.9346928
Year 1 Nov 26 2:00 PM,116.3774292,189.795761,191.4062648,192.8662965
Year 1 Nov 26 3:00 PM,99.72065517,166.8904143,168.3638494,169.6996191
Year 1 Nov 26 4:00 PM,72.58937253,127.1206982,128.3168969,129.4013327
Year 1 Nov 26 5:00 PM,37.53711474,71.18656691,71.92470095,72.59386991
Year 1 Nov 26 6:00 PM,2.699221887,5.597104176,5.660672092,5.718300754
Year 1 Nov 26 7:00 PM,0,0,0,0
Year 1 Nov 26 8:00 PM,0,0,0,0
Year 1 Nov 26 9:00 PM,0,0,0,0
Year 1 Nov 26 10:00 PM,0,0,0,0
Year 1 Nov 26 11:00 PM,0,0,0,0
Year 1 Nov 27 12:00 AM,0,0,0,0
Year 1 Nov 27 1:00 AM,0,0,0,0
Year 1 Nov 27 2:00 AM,0,0,0,0
Year 1 Nov 27 3:00 AM,0,0,0,0
Year 1 Nov 27 4:00 AM,0,0,0,0
Year 1 Nov 27 5:00 AM,0,0,0,0
Year 1 Nov 27 6:00 AM,0,0,0,0
Year 1 Nov 27 7:00 AM,0,0,0,0
Year 1 Nov 27 8:00 AM,25.81389583,51.62440888,52.19058803,52.70386813
Year 1 Nov 27 9:00 AM,68.79131756,127.2360246,128.5180671,129.6803262
Year 1 Nov 27 10:00 AM,113.338947,203.7394787,205.7225039,207.5202517
Year 1 Nov 27 11:00 AM,141.9523804,249.8298939,252.196294,254.3415974
Year 1 Nov 27 12:00 PM,160.6896333,281.1525576,283.7950311,286.1906139
Year 1 Nov 27 1:00 PM,163.2911007,285.2601985,287.9357114,290.3612468
Year 1 Nov 27 2:00 PM,151.5446457,266.3078018,268.8252453,271.1074798
Year 1 Nov 27 3:00 PM,121.8355715,215.6309627,217.6884574,219.553717
Year 1 Nov 27 4:00 PM,78.61329745,141.0486621,142.4182436,143.6598629
Year 1 Nov 27 5:00 PM,41.07373064,79.37697963,80.21719932,80.97891589
Year 1 Nov 27 6:00 PM,3.083328869,6.393468105,6.466079285,6.531906284
Year 1 Nov 27 7:00 PM,0,0,0,0
Year 1 Nov 27 8:00 PM,0,0,0,0
Year 1 Nov 27 9:00 PM,0,0,0,0
Year 1 Nov 27 10:00 PM,0,0,0,0
Year 1 Nov 27 11:00 PM,0,0,0,0
Year 1 Nov 28 12:00 AM,0,0,0,0
Year 1 Nov 28 1:00 AM,0,0,0,0
Year 1 Nov 28 2:00 AM,0,0,0,0
Year 1 Nov 28 3:00 AM,0,0,0,0
Year 1 Nov 28 4:00 AM,0,0,0,0
Year 1 Nov 28 5:00 AM,0,0,0,0
Year 1 Nov 28 6:00 AM,0,0,0,0
Year 1 Nov 28 7:00 AM,0,0,0,0
Year 1 Nov 28 8:00 AM,25.83901798,51.84893974,52.41949312,52.93673876
Year 1 Nov 28 9:00 AM,70.99077076,132.5102163,133.8597062,135.0831111
Year 1 Nov 28 10:00 AM,115.8771185,209.7782047,211.838018,213.7053795
Year 1 Nov 28 11:00 AM,147.8067948,263.2478808,265.7801953,268.0759115
Year 1 Nov 28 12:00 PM,165.3227538,293.3357083,296.1437991,298.6895254
Year 1 Nov 28 1:00 PM,178.1301884,327.5386785,330.8161016,333.7873097
Year 1 Nov 28 2:00 PM,162.135976,305.409138,308.5519766,311.4011747
Year 1 Nov 28 3:00 PM,143.8658103,270.6120618,273.3923663,275.9129024
Year 1 Nov 28 4:00 PM,99.77875474,194.3990868,196.4746774,198.3563422
Year 1 Nov 28 5:00 PM,48.42741286,97.44245796,98.51765149,99.49238792
Year 1 Nov 28 6:00 PM,3.495506732,7.178591413,7.259383521,7.33262709
Year 1 Nov 28 7:00 PM,0,0,0,0
Year 1 Nov 28 8:00 PM,0,0,0,0
Year 1 Nov 28 9:00 PM,0,0,0,0
Year 1 Nov 28 10:00 PM,0,0,0,0
Year 1 Nov 28 11:00 PM,0,0,0,0
Year 1 Nov 29 12:00 AM,0,0,0,0
Year 1 Nov 29 1:00 AM,0,0,0,0
Year 1 Nov 29 2:00 AM,0,0,0,0
Year 1 Nov 29 3:00 AM,0,0,0,0
Year 1 Nov 29 4:00 AM,0,0,0,0
Year 1 Nov 29 5:00 AM,0,0,0,0
Year 1 Nov 29 6:00 AM,0,0,0,0
Year 1 Nov 29 7:00 AM,0,0,0,0
Year 1 Nov 29 8:00 AM,25.69636157,51.76890728,52.34083438,52.85932539
Year 1 Nov 29 9:00 AM,78.2468195,150.6638706,152.2524103,153.6925301
Year 1 Nov 29 10:00 AM,132.7056767,248.3040574,250.8398224,253.1386666
Year 1 Nov 29 11:00 AM,157.0915459,291.8183181,294.7736832,297.4529237
Year 1 Nov 29 12:00 PM,185.5605453,349.4890168,353.0849501,356.3449094
Year 1 Nov 29 1:00 PM,164.8278462,300.3224787,303.2946876,305.9891981
Year 1 Nov 29 2:00 PM,141.0001894,245.8967596,248.1977697,250.2837927
Year 1 Nov 29 3:00 PM,125.3399715,226.7456634,228.9700977,230.9866993
Year 1 Nov 29 4:00 PM,78.49321326,143.756509,145.188124,146.4859808
Year 1 Nov 29 5:00 PM,42.01522353,82.29160334,83.1751056,83.97606079
Year 1 Nov 29 6:00 PM,3.118991813,6.475361848,6.548987147,6.615733513
Year 1 Nov 29 7:00 PM,0,0,0,0
Year 1 Nov 29 8:00 PM,0,0,0,0
Year 1 Nov 29 9:00 PM,0,0,0,0
Year 1 Nov 29 10:00 PM,0,0,0,0
Year 1 Nov 29 11:00 PM,0,0,0,0
Year 1 Nov 30 12:00 AM,0,0,0,0
Year 1 Nov 30 1:00 AM,0,0,0,0
Year 1 Nov 30 2:00 AM,0,0,0,0
Year 1 Nov 30 3:00 AM,0,0,0,0
Year 1 Nov 30 4:00 AM,0,0,0,0
Year 1 Nov 30 5:00 AM,0,0,0,0
Year 1 Nov 30 6:00 AM,0,0,0,0
Year 1 Nov 30 7:00 AM,0,0,0,0
Year 1 Nov 30 8:00 AM,20.28342881,40.00200151,40.43454792,40.82668081
Year 1 Nov 30 9:00 AM,57.87907093,103.3673161,104.3651457,105.2697465
Year 1 Nov 30 10:00 AM,87.19852868,146.7055691,148.0109149,149.1943001
Year 1 Nov 30 11:00 AM,107.2980686,174.9742359,176.4587796,177.80462
Year 1 Nov 30 12:00 PM,118.390349,189.8063379,191.3729183,192.7931305
Year 1 Nov 30 1:00 PM,120.229093,192.0414667,193.6167422,195.0448371
Year 1 Nov 30 2:00 PM,113.1470782,182.8331824,184.3618161,185.747627
Year 1 Nov 30 3:00 PM,96.52123436,159.9437001,161.3349347,162.5961839
Year 1 Nov 30 4:00 PM,70.70286671,122.8088537,123.9518501,124.9880545
Year 1 Nov 30 5:00 PM,36.2257198,68.36406677,69.06905322,69.70817163
Year 1 Nov 30 6:00 PM,2.563652915,5.321334007,5.381826472,5.436667026
Year 1 Nov 30 7:00 PM,0,0,0,0
Year 1 Nov 30 8:00 PM,0,0,0,0
Year 1 Nov 30 9:00 PM,0,0,0,0
Year 1 Nov 30 10:00 PM,0,0,0,0
Year 1 Nov 30 11:00 PM,0,0,0,0
Year 1 Dec 01 12:00 AM,0,0,0,0
Year 1 Dec 01 1:00 AM,0,0,0,0
Year 1 Dec 01 2:00 AM,0,0,0,0
Year 1 Dec 01 3:00 AM,0,0,0,0
Year 1 Dec 01 4:00 AM,0,0,0,0
Year 1 Dec 01 5:00 AM,0,0,0,0
Year 1 Dec 01 6:00 AM,0,0,0,0
Year 1 Dec 01 7:00 AM,0,0,0,0
Year 1 Dec 01 8:00 AM,14.57566944,28.42237791,28.72611917,29.00148138
Year 1 Dec 01 9:00 AM,61.10545775,112.4044918,113.5297869,114.5499438
Year 1 Dec 01 10:00 AM,99.28896733,176.4634573,178.1563561,179.6910846
Year 1 Dec 01 11:00 AM,122.1570171,212.2926231,214.2698368,216.0623162
Year 1 Dec 01 12:00 PM,135.5023195,231.8210411,233.9338876,235.8493274
Year 1 Dec 01 1:00 PM,141.6696064,243.8573897,246.0989798,248.1311346
Year 1 Dec 01 2:00 PM,131.1122026,225.6170472,227.6901045,229.5694727
Year 1 Dec 01 3:00 PM,112.5687952,195.7588216,197.5836772,199.2380335
Year 1 Dec 01 4:00 PM,98.65643171,181.7543712,183.5772068,185.2297318
Year 1 Dec 01 5:00 PM,64.53960781,127.2548571,128.6305782,129.8777634
Year 1 Dec 01 6:00 PM,3.467615775,7.12609797,7.206350398,7.27910471
Year 1 Dec 01 7:00 PM,0,0,0,0
Year 1 Dec 01 8:00 PM,0,0,0,0
Year 1 Dec 01 9:00 PM,0,0,0,0
Year 1 Dec 01 10:00 PM,0,0,0,0
Year 1 Dec 01 11:00 PM,0,0,0,0
Year 1 Dec 02 12:00 AM,0,0,0,0
Year 1 Dec 02 1:00 AM,0,0,0,0
Year 1 Dec 02 2:00 AM,0,0,0,0
Year 1 Dec 02 3:00 AM,0,0,0,0
Year 1 Dec 02 4:00 AM,0,0,0,0
Year 1 Dec 02 5:00 AM,0,0,0,0
Year 1 Dec 02 6:00 AM,0,0,0,0
Year 1 Dec 02 7:00 AM,0,0,0,0
Year 1 Dec 02 8:00 AM,16.25441736,32.98152273,33.34844834,33.68109149
Year 1 Dec 02 9:00 AM,73.36015456,141.234043,142.722924,144.0726963
Year 1 Dec 02 10:00 AM,94.25972573,164.6499429,166.194022,167.5938353
Year 1 Dec 02 11:00 AM,115.7481083,196.3896079,198.158559,199.7622341
Year 1 Dec 02 12:00 PM,129.3429433,217.3427517,219.2731146,221.0231205
Year 1 Dec 02 1:00 PM,134.2022905,226.7326606,228.7624058,230.6025086
Year 1 Dec 02 2:00 PM,130.1320359,223.6087884,225.6592935,227.5182166
Year 1 Dec 02 3:00 PM,114.6601128,201.171602,203.0693172,204.7897257
Year 1 Dec 02 4:00 PM,92.25212494,168.4049757,170.0754639,171.5898756
Year 1 Dec 02 5:00 PM,63.50335477,125.0916926,126.4426938,127.6674687
Year 1 Dec 02 6:00 PM,3.353782868,6.892763826,6.970394876,7.04077273
Year 1 Dec 02 7:00 PM,0,0,0,0
Year 1 Dec 02 8:00 PM,0,0,0,0
Year 1 Dec 02 9:00 PM,0,0,0,0
Year 1 Dec 02 10:00 PM,0,0,0,0
Year 1 Dec 02 11:00 PM,0,0,0,0
Year 1 Dec 03 12:00 AM,0,0,0,0
Year 1 Dec 03 1:00 AM,0,0,0,0
Year 1 Dec 03 2:00 AM,0,0,0,0
Year 1 Dec 03 3:00 AM,0,0,0,0
Year 1 Dec 03 4:00 AM,0,0,0,0
Year 1 Dec 03 5:00 AM,0,0,0,0
Year 1 Dec 03 6:00 AM,0,0,0,0
Year 1 Dec 03 7:00 AM,0,0,0,0
