1,"eplusout.eso"
"Year 1 Oct 29 7:00 AM","11.6795312422608"
"Year 1 Oct 29 8:00 AM","86.3748278169591"
"Year 1 Oct 29 9:00 AM","116.558725105719"
"Year 1 Oct 29 10:00 AM","156.911591654606"
"Year 1 Oct 29 11:00 AM","190.562377559943"
"Year 1 Oct 29 12:00 PM","214.682976427121"
"Year 1 Oct 29 1:00 PM","222.365096401537"
"Year 1 Oct 29 2:00 PM","234.295478168734"
"Year 1 Oct 29 3:00 PM","249.291577301907"
"Year 1 Oct 29 4:00 PM","230.934154724648"
"Year 1 Oct 29 5:00 PM","99.3420566599426"
"Year 1 Oct 29 6:00 PM","9.44063258206329"
"Year 1 Oct 29 7:00 PM","0"
"Year 1 Oct 29 8:00 PM","0"
"Year 1 Oct 29 9:00 PM","0"
"Year 1 Oct 29 10:00 PM","0"
"Year 1 Oct 29 11:00 PM","0"
"Year 1 Oct 30 12:00 AM","0"
"Year 1 Oct 30 1:00 AM","0"
"Year 1 Oct 30 2:00 AM","0"
"Year 1 Oct 30 3:00 AM","0"
"Year 1 Oct 30 4:00 AM","0"
"Year 1 Oct 30 5:00 AM","0"
"Year 1 Oct 30 6:00 AM","0"
"Year 1 Oct 30 7:00 AM","14.9982583389268"
"Year 1 Oct 30 8:00 AM","108.867131335365"
"Year 1 Oct 30 9:00 AM","167.262196120319"
"Year 1 Oct 30 10:00 AM","225.791978461909"
"Year 1 Oct 30 11:00 AM","265.393107670439"
"Year 1 Oct 30 12:00 PM","283.317041207103"
"Year 1 Oct 30 1:00 PM","288.119487146608"
"Year 1 Oct 30 2:00 PM","299.208798540361"
"Year 1 Oct 30 3:00 PM","310.338480154232"
"Year 1 Oct 30 4:00 PM","249.56117749868"
"Year 1 Oct 30 5:00 PM","109.670220007733"
"Year 1 Oct 30 6:00 PM","14.1546820769423"
"Year 1 Oct 30 7:00 PM","0"
"Year 1 Oct 30 8:00 PM","0"
"Year 1 Oct 30 9:00 PM","0"
"Year 1 Oct 30 10:00 PM","0"
"Year 1 Oct 30 11:00 PM","0"
"Year 1 Oct 31 12:00 AM","0"
"Year 1 Oct 31 1:00 AM","0"
"Year 1 Oct 31 2:00 AM","0"
"Year 1 Oct 31 3:00 AM","0"
"Year 1 Oct 31 4:00 AM","0"
"Year 1 Oct 31 5:00 AM","0"
"Year 1 Oct 31 6:00 AM","0"
"Year 1 Oct 31 7:00 AM","12.153559572552"
"Year 1 Oct 31 8:00 AM","108.550841012331"
"Year 1 Oct 31 9:00 AM","226.23575088571"
"Year 1 Oct 31 10:00 AM","328.67144251568"
"Year 1 Oct 31 11:00 AM","300.311381097689"
"Year 1 Oct 31 12:00 PM","276.641580969148"
"Year 1 Oct 31 1:00 PM","259.748231368674"
"Year 1 Oct 31 2:00 PM","285.541272600808"
"Year 1 Oct 31 3:00 PM","334.749177609784"
"Year 1 Oct 31 4:00 PM","272.507133357186"
"Year 1 Oct 31 5:00 PM","156.706689614177"
"Year 1 Oct 31 6:00 PM","20.2255642934387"
"Year 1 Oct 31 7:00 PM","0"
"Year 1 Oct 31 8:00 PM","0"
"Year 1 Oct 31 9:00 PM","0"
"Year 1 Oct 31 10:00 PM","0"
"Year 1 Oct 31 11:00 PM","0"
"Year 1 Nov 01 12:00 AM","0"
"Year 1 Nov 01 1:00 AM","0"
"Year 1 Nov 01 2:00 AM","0"
"Year 1 Nov 01 3:00 AM","0"
"Year 1 Nov 01 4:00 AM","0"
"Year 1 Nov 01 5:00 AM","0"
"Year 1 Nov 01 6:00 AM","0"
"Year 1 Nov 01 7:00 AM","7.41111889041771"
"Year 1 Nov 01 8:00 AM","96.3040686343258"
"Year 1 Nov 01 9:00 AM","171.051681923674"
"Year 1 Nov 01 10:00 AM","199.697522044154"
"Year 1 Nov 01 11:00 AM","189.702528121263"
"Year 1 Nov 01 12:00 PM","193.997056361232"
"Year 1 Nov 01 1:00 PM","200.804393401217"
"Year 1 Nov 01 2:00 PM","193.446606331189"
"Year 1 Nov 01 3:00 PM","173.328128156838"
"Year 1 Nov 01 4:00 PM","137.581742795588"
"Year 1 Nov 01 5:00 PM","84.9748460223185"
"Year 1 Nov 01 6:00 PM","19.5055788752186"
"Year 1 Nov 01 7:00 PM","0"
"Year 1 Nov 01 8:00 PM","0"
"Year 1 Nov 01 9:00 PM","0"
"Year 1 Nov 01 10:00 PM","0"
"Year 1 Nov 01 11:00 PM","0"
"Year 1 Nov 02 12:00 AM","0"
"Year 1 Nov 02 1:00 AM","0"
"Year 1 Nov 02 2:00 AM","0"
"Year 1 Nov 02 3:00 AM","0"
"Year 1 Nov 02 4:00 AM","0"
"Year 1 Nov 02 5:00 AM","0"
"Year 1 Nov 02 6:00 AM","0"
"Year 1 Nov 02 7:00 AM","7.02759973589089"
"Year 1 Nov 02 8:00 AM","89.5740277301358"
"Year 1 Nov 02 9:00 AM","176.170544303929"
"Year 1 Nov 02 10:00 AM","264.059444028011"
"Year 1 Nov 02 11:00 AM","311.119772916818"
"Year 1 Nov 02 12:00 PM","327.696587661446"
"Year 1 Nov 02 1:00 PM","322.742284184658"
"Year 1 Nov 02 2:00 PM","310.909435446239"
"Year 1 Nov 02 3:00 PM","274.676424678031"
"Year 1 Nov 02 4:00 PM","187.590577402513"
"Year 1 Nov 02 5:00 PM","115.160049570134"
"Year 1 Nov 02 6:00 PM","24.0479266526638"
"Year 1 Nov 02 7:00 PM","0"
"Year 1 Nov 02 8:00 PM","0"
"Year 1 Nov 02 9:00 PM","0"
"Year 1 Nov 02 10:00 PM","0"
"Year 1 Nov 02 11:00 PM","0"
"Year 1 Nov 03 12:00 AM","0"
"Year 1 Nov 03 1:00 AM","0"
"Year 1 Nov 03 2:00 AM","0"
"Year 1 Nov 03 3:00 AM","0"
"Year 1 Nov 03 4:00 AM","0"
"Year 1 Nov 03 5:00 AM","0"
"Year 1 Nov 03 6:00 AM","0"
"Year 1 Nov 03 7:00 AM","6.5336911926691"
"Year 1 Nov 03 8:00 AM","97.8660195463731"
"Year 1 Nov 03 9:00 AM","214.62304076828"
"Year 1 Nov 03 10:00 AM","301.968786133792"
"Year 1 Nov 03 11:00 AM","337.579338775559"
"Year 1 Nov 03 12:00 PM","339.042917634478"
"Year 1 Nov 03 1:00 PM","424.712181771505"
"Year 1 Nov 03 2:00 PM","398.244218390086"
"Year 1 Nov 03 3:00 PM","340.736234150078"
"Year 1 Nov 03 4:00 PM","205.83871938697"
"Year 1 Nov 03 5:00 PM","117.911227849855"
"Year 1 Nov 03 6:00 PM","19.8538477819414"
"Year 1 Nov 03 7:00 PM","0"
"Year 1 Nov 03 8:00 PM","0"
"Year 1 Nov 03 9:00 PM","0"
"Year 1 Nov 03 10:00 PM","0"
"Year 1 Nov 03 11:00 PM","0"
"Year 1 Nov 04 12:00 AM","0"
"Year 1 Nov 04 1:00 AM","0"
"Year 1 Nov 04 2:00 AM","0"
"Year 1 Nov 04 3:00 AM","0"
"Year 1 Nov 04 4:00 AM","0"
"Year 1 Nov 04 5:00 AM","0"
"Year 1 Nov 04 6:00 AM","0"
"Year 1 Nov 04 7:00 AM","6.25979381655702"
"Year 1 Nov 04 8:00 AM","87.6906425946689"
"Year 1 Nov 04 9:00 AM","174.062895306653"
"Year 1 Nov 04 10:00 AM","224.210443974673"
"Year 1 Nov 04 11:00 AM","255.241703233155"
"Year 1 Nov 04 12:00 PM","269.190428965314"
"Year 1 Nov 04 1:00 PM","271.285007942895"
"Year 1 Nov 04 2:00 PM","263.12500772727"
"Year 1 Nov 04 3:00 PM","232.684294487037"
"Year 1 Nov 04 4:00 PM","190.399977925593"
"Year 1 Nov 04 5:00 PM","106.812487873568"
"Year 1 Nov 04 6:00 PM","20.0748484220665"
"Year 1 Nov 04 7:00 PM","0"
"Year 1 Nov 04 8:00 PM","0"
"Year 1 Nov 04 9:00 PM","0"
"Year 1 Nov 04 10:00 PM","0"
"Year 1 Nov 04 11:00 PM","0"
"Year 1 Nov 05 12:00 AM","0"
"Year 1 Nov 05 1:00 AM","0"
"Year 1 Nov 05 2:00 AM","0"
"Year 1 Nov 05 3:00 AM","0"
"Year 1 Nov 05 4:00 AM","0"
"Year 1 Nov 05 5:00 AM","0"
"Year 1 Nov 05 6:00 AM","0"
"Year 1 Nov 05 7:00 AM","4.96965210597853"
"Year 1 Nov 05 8:00 AM","67.1398161103128"
"Year 1 Nov 05 9:00 AM","124.25145802713"
"Year 1 Nov 05 10:00 AM","164.780108462249"
"Year 1 Nov 05 11:00 AM","188.25054454064"
"Year 1 Nov 05 12:00 PM","198.921366044305"
"Year 1 Nov 05 1:00 PM","200.101560610145"
"Year 1 Nov 05 2:00 PM","191.348254210471"
"Year 1 Nov 05 3:00 PM","170.700183279547"
"Year 1 Nov 05 4:00 PM","134.133448455154"
"Year 1 Nov 05 5:00 PM","81.1442071829723"
"Year 1 Nov 05 6:00 PM","13.0633857284308"
"Year 1 Nov 05 7:00 PM","0"
"Year 1 Nov 05 8:00 PM","0"
"Year 1 Nov 05 9:00 PM","0"
"Year 1 Nov 05 10:00 PM","0"
"Year 1 Nov 05 11:00 PM","0"
"Year 1 Nov 06 12:00 AM","0"
"Year 1 Nov 06 1:00 AM","0"
"Year 1 Nov 06 2:00 AM","0"
"Year 1 Nov 06 3:00 AM","0"
"Year 1 Nov 06 4:00 AM","0"
"Year 1 Nov 06 5:00 AM","0"
"Year 1 Nov 06 6:00 AM","0"
"Year 1 Nov 06 7:00 AM","5.20892638485756"
"Year 1 Nov 06 8:00 AM","77.3534584072776"
"Year 1 Nov 06 9:00 AM","140.678525549319"
"Year 1 Nov 06 10:00 AM","196.361093972002"
"Year 1 Nov 06 11:00 AM","223.08436971351"
"Year 1 Nov 06 12:00 PM","235.071051746749"
"Year 1 Nov 06 1:00 PM","236.905011446502"
"Year 1 Nov 06 2:00 PM","228.590206988745"
"Year 1 Nov 06 3:00 PM","212.103393639665"
"Year 1 Nov 06 4:00 PM","190.878960064394"
"Year 1 Nov 06 5:00 PM","104.777811562051"
"Year 1 Nov 06 6:00 PM","13.2432998068605"
"Year 1 Nov 06 7:00 PM","0"
"Year 1 Nov 06 8:00 PM","0"
"Year 1 Nov 06 9:00 PM","0"
"Year 1 Nov 06 10:00 PM","0"
"Year 1 Nov 06 11:00 PM","0"
"Year 1 Nov 07 12:00 AM","0"
"Year 1 Nov 07 1:00 AM","0"
"Year 1 Nov 07 2:00 AM","0"
"Year 1 Nov 07 3:00 AM","0"
"Year 1 Nov 07 4:00 AM","0"
"Year 1 Nov 07 5:00 AM","0"
"Year 1 Nov 07 6:00 AM","0"
"Year 1 Nov 07 7:00 AM","4.39750153719727"
"Year 1 Nov 07 8:00 AM","62.594416972202"
"Year 1 Nov 07 9:00 AM","115.773512268591"
"Year 1 Nov 07 10:00 AM","156.682691391286"
"Year 1 Nov 07 11:00 AM","189.310957124407"
"Year 1 Nov 07 12:00 PM","203.248098910876"
"Year 1 Nov 07 1:00 PM","212.101411123011"
"Year 1 Nov 07 2:00 PM","231.967635391559"
"Year 1 Nov 07 3:00 PM","223.366733857778"
"Year 1 Nov 07 4:00 PM","205.851558994685"
"Year 1 Nov 07 5:00 PM","93.7656906101833"
"Year 1 Nov 07 6:00 PM","14.0793599477931"
"Year 1 Nov 07 7:00 PM","0"
"Year 1 Nov 07 8:00 PM","0"
"Year 1 Nov 07 9:00 PM","0"
"Year 1 Nov 07 10:00 PM","0"
"Year 1 Nov 07 11:00 PM","0"
"Year 1 Nov 08 12:00 AM","0"
"Year 1 Nov 08 1:00 AM","0"
"Year 1 Nov 08 2:00 AM","0"
"Year 1 Nov 08 3:00 AM","0"
"Year 1 Nov 08 4:00 AM","0"
"Year 1 Nov 08 5:00 AM","0"
"Year 1 Nov 08 6:00 AM","0"
"Year 1 Nov 08 7:00 AM","4.73436964618852"
"Year 1 Nov 08 8:00 AM","67.1759179332182"
"Year 1 Nov 08 9:00 AM","123.92873816733"
"Year 1 Nov 08 10:00 AM","178.633620110344"
"Year 1 Nov 08 11:00 AM","205.355977672898"
"Year 1 Nov 08 12:00 PM","218.045829277073"
"Year 1 Nov 08 1:00 PM","219.761844243375"
"Year 1 Nov 08 2:00 PM","210.859482873125"
"Year 1 Nov 08 3:00 PM","187.472277871751"
"Year 1 Nov 08 4:00 PM","141.531036643703"
"Year 1 Nov 08 5:00 PM","84.1285385137148"
"Year 1 Nov 08 6:00 PM","13.5476258787394"
"Year 1 Nov 08 7:00 PM","0"
"Year 1 Nov 08 8:00 PM","0"
"Year 1 Nov 08 9:00 PM","0"
"Year 1 Nov 08 10:00 PM","0"
"Year 1 Nov 08 11:00 PM","0"
"Year 1 Nov 09 12:00 AM","0"
"Year 1 Nov 09 1:00 AM","0"
"Year 1 Nov 09 2:00 AM","0"
"Year 1 Nov 09 3:00 AM","0"
"Year 1 Nov 09 4:00 AM","0"
"Year 1 Nov 09 5:00 AM","0"
"Year 1 Nov 09 6:00 AM","0"
"Year 1 Nov 09 7:00 AM","4.99282422769791"
"Year 1 Nov 09 8:00 AM","67.1159000105846"
"Year 1 Nov 09 9:00 AM","129.412697273492"
"Year 1 Nov 09 10:00 AM","177.392795676659"
"Year 1 Nov 09 11:00 AM","212.458078764857"
"Year 1 Nov 09 12:00 PM","224.730426038659"
"Year 1 Nov 09 1:00 PM","225.72266030432"
"Year 1 Nov 09 2:00 PM","216.784838134144"
"Year 1 Nov 09 3:00 PM","188.628624054501"
"Year 1 Nov 09 4:00 PM","141.079906595924"
"Year 1 Nov 09 5:00 PM","84.1641083638654"
"Year 1 Nov 09 6:00 PM","12.8514439389648"
"Year 1 Nov 09 7:00 PM","0"
"Year 1 Nov 09 8:00 PM","0"
"Year 1 Nov 09 9:00 PM","0"
"Year 1 Nov 09 10:00 PM","0"
"Year 1 Nov 09 11:00 PM","0"
"Year 1 Nov 10 12:00 AM","0"
"Year 1 Nov 10 1:00 AM","0"
"Year 1 Nov 10 2:00 AM","0"
"Year 1 Nov 10 3:00 AM","0"
"Year 1 Nov 10 4:00 AM","0"
"Year 1 Nov 10 5:00 AM","0"
"Year 1 Nov 10 6:00 AM","0"
"Year 1 Nov 10 7:00 AM","4.95086062012001"
"Year 1 Nov 10 8:00 AM","76.1189741925509"
"Year 1 Nov 10 9:00 AM","173.322696832089"
"Year 1 Nov 10 10:00 AM","227.086704657106"
"Year 1 Nov 10 11:00 AM","283.39240232407"
"Year 1 Nov 10 12:00 PM","245.012134099737"
"Year 1 Nov 10 1:00 PM","223.957912622891"
"Year 1 Nov 10 2:00 PM","216.442900927005"
"Year 1 Nov 10 3:00 PM","183.823194198256"
"Year 1 Nov 10 4:00 PM","140.016223957121"
"Year 1 Nov 10 5:00 PM","78.8500589685989"
"Year 1 Nov 10 6:00 PM","11.9232475996852"
"Year 1 Nov 10 7:00 PM","0"
"Year 1 Nov 10 8:00 PM","0"
"Year 1 Nov 10 9:00 PM","0"
"Year 1 Nov 10 10:00 PM","0"
"Year 1 Nov 10 11:00 PM","0"
"Year 1 Nov 11 12:00 AM","0"
"Year 1 Nov 11 1:00 AM","0"
"Year 1 Nov 11 2:00 AM","0"
"Year 1 Nov 11 3:00 AM","0"
"Year 1 Nov 11 4:00 AM","0"
"Year 1 Nov 11 5:00 AM","0"
"Year 1 Nov 11 6:00 AM","0"
"Year 1 Nov 11 7:00 AM","4.46072341767244"
"Year 1 Nov 11 8:00 AM","75.68505769334"
"Year 1 Nov 11 9:00 AM","163.544110707173"
"Year 1 Nov 11 10:00 AM","231.306793909326"
"Year 1 Nov 11 11:00 AM","251.362104627242"
"Year 1 Nov 11 12:00 PM","309.151665282314"
"Year 1 Nov 11 1:00 PM","361.583856932672"
"Year 1 Nov 11 2:00 PM","353.884799433651"
"Year 1 Nov 11 3:00 PM","318.046403378947"
"Year 1 Nov 11 4:00 PM","206.502116789285"
"Year 1 Nov 11 5:00 PM","101.954359680788"
"Year 1 Nov 11 6:00 PM","14.5495815723508"
"Year 1 Nov 11 7:00 PM","0"
"Year 1 Nov 11 8:00 PM","0"
"Year 1 Nov 11 9:00 PM","0"
"Year 1 Nov 11 10:00 PM","0"
"Year 1 Nov 11 11:00 PM","0"
"Year 1 Nov 12 12:00 AM","0"
"Year 1 Nov 12 1:00 AM","0"
"Year 1 Nov 12 2:00 AM","0"
"Year 1 Nov 12 3:00 AM","0"
"Year 1 Nov 12 4:00 AM","0"
"Year 1 Nov 12 5:00 AM","0"
"Year 1 Nov 12 6:00 AM","0"
"Year 1 Nov 12 7:00 AM","0"
"Year 1 Nov 12 8:00 AM","68.3665062213279"
"Year 1 Nov 12 9:00 AM","136.077109018691"
"Year 1 Nov 12 10:00 AM","193.914769410267"
"Year 1 Nov 12 11:00 AM","229.606281113216"
"Year 1 Nov 12 12:00 PM","244.758848888292"
"Year 1 Nov 12 1:00 PM","245.149632780014"
"Year 1 Nov 12 2:00 PM","232.70317173442"
"Year 1 Nov 12 3:00 PM","203.262785868265"
"Year 1 Nov 12 4:00 PM","161.074643873206"
"Year 1 Nov 12 5:00 PM","93.0192836500953"
"Year 1 Nov 12 6:00 PM","12.5804956373966"
"Year 1 Nov 12 7:00 PM","0"
"Year 1 Nov 12 8:00 PM","0"
"Year 1 Nov 12 9:00 PM","0"
"Year 1 Nov 12 10:00 PM","0"
"Year 1 Nov 12 11:00 PM","0"
"Year 1 Nov 13 12:00 AM","0"
"Year 1 Nov 13 1:00 AM","0"
"Year 1 Nov 13 2:00 AM","0"
"Year 1 Nov 13 3:00 AM","0"
"Year 1 Nov 13 4:00 AM","0"
"Year 1 Nov 13 5:00 AM","0"
"Year 1 Nov 13 6:00 AM","0"
"Year 1 Nov 13 7:00 AM","0"
"Year 1 Nov 13 8:00 AM","62.3545803132989"
"Year 1 Nov 13 9:00 AM","124.163416493975"
"Year 1 Nov 13 10:00 AM","161.02786145477"
"Year 1 Nov 13 11:00 AM","196.022066220276"
"Year 1 Nov 13 12:00 PM","235.357541567309"
"Year 1 Nov 13 1:00 PM","198.111665096631"
"Year 1 Nov 13 2:00 PM","191.74476795784"
"Year 1 Nov 13 3:00 PM","176.271547910937"
"Year 1 Nov 13 4:00 PM","149.644425629955"
"Year 1 Nov 13 5:00 PM","79.5353345641903"
"Year 1 Nov 13 6:00 PM","11.8889465210348"
"Year 1 Nov 13 7:00 PM","0"
"Year 1 Nov 13 8:00 PM","0"
"Year 1 Nov 13 9:00 PM","0"
"Year 1 Nov 13 10:00 PM","0"
"Year 1 Nov 13 11:00 PM","0"
"Year 1 Nov 14 12:00 AM","0"
"Year 1 Nov 14 1:00 AM","0"
"Year 1 Nov 14 2:00 AM","0"
"Year 1 Nov 14 3:00 AM","0"
"Year 1 Nov 14 4:00 AM","0"
"Year 1 Nov 14 5:00 AM","0"
"Year 1 Nov 14 6:00 AM","0"
"Year 1 Nov 14 7:00 AM","0"
"Year 1 Nov 14 8:00 AM","66.8071220275144"
"Year 1 Nov 14 9:00 AM","134.616380570783"
"Year 1 Nov 14 10:00 AM","193.521306075972"
"Year 1 Nov 14 11:00 AM","227.00816541245"
"Year 1 Nov 14 12:00 PM","246.890290518009"
"Year 1 Nov 14 1:00 PM","282.293166248231"
"Year 1 Nov 14 2:00 PM","316.575213557164"
"Year 1 Nov 14 3:00 PM","296.253932423733"
"Year 1 Nov 14 4:00 PM","205.109011590736"
"Year 1 Nov 14 5:00 PM","109.501373122415"
"Year 1 Nov 14 6:00 PM","13.0878406469243"
"Year 1 Nov 14 7:00 PM","0"
"Year 1 Nov 14 8:00 PM","0"
"Year 1 Nov 14 9:00 PM","0"
"Year 1 Nov 14 10:00 PM","0"
"Year 1 Nov 14 11:00 PM","0"
"Year 1 Nov 15 12:00 AM","0"
"Year 1 Nov 15 1:00 AM","0"
"Year 1 Nov 15 2:00 AM","0"
"Year 1 Nov 15 3:00 AM","0"
"Year 1 Nov 15 4:00 AM","0"
"Year 1 Nov 15 5:00 AM","0"
"Year 1 Nov 15 6:00 AM","0"
"Year 1 Nov 15 7:00 AM","0"
"Year 1 Nov 15 8:00 AM","68.6374936962343"
"Year 1 Nov 15 9:00 AM","164.500893212499"
"Year 1 Nov 15 10:00 AM","243.488001534036"
"Year 1 Nov 15 11:00 AM","287.329128952576"
"Year 1 Nov 15 12:00 PM","314.943781426775"
"Year 1 Nov 15 1:00 PM","350.494959481461"
"Year 1 Nov 15 2:00 PM","351.475823343404"
"Year 1 Nov 15 3:00 PM","259.457270997511"
"Year 1 Nov 15 4:00 PM","211.152353027945"
"Year 1 Nov 15 5:00 PM","89.485404609291"
"Year 1 Nov 15 6:00 PM","9.17084878006691"
"Year 1 Nov 15 7:00 PM","0"
"Year 1 Nov 15 8:00 PM","0"
"Year 1 Nov 15 9:00 PM","0"
"Year 1 Nov 15 10:00 PM","0"
"Year 1 Nov 15 11:00 PM","0"
"Year 1 Nov 16 12:00 AM","0"
"Year 1 Nov 16 1:00 AM","0"
"Year 1 Nov 16 2:00 AM","0"
"Year 1 Nov 16 3:00 AM","0"
"Year 1 Nov 16 4:00 AM","0"
"Year 1 Nov 16 5:00 AM","0"
"Year 1 Nov 16 6:00 AM","0"
"Year 1 Nov 16 7:00 AM","0"
"Year 1 Nov 16 8:00 AM","77.0855309769587"
"Year 1 Nov 16 9:00 AM","167.311044893518"
"Year 1 Nov 16 10:00 AM","248.291381385015"
"Year 1 Nov 16 11:00 AM","330.671208008565"
"Year 1 Nov 16 12:00 PM","399.790583796749"
"Year 1 Nov 16 1:00 PM","365.406406795614"
"Year 1 Nov 16 2:00 PM","333.051280064864"
"Year 1 Nov 16 3:00 PM","305.180879083564"
"Year 1 Nov 16 4:00 PM","249.008492819745"
"Year 1 Nov 16 5:00 PM","94.5117818723468"
"Year 1 Nov 16 6:00 PM","11.1478533164715"
"Year 1 Nov 16 7:00 PM","0"
"Year 1 Nov 16 8:00 PM","0"
"Year 1 Nov 16 9:00 PM","0"
"Year 1 Nov 16 10:00 PM","0"
"Year 1 Nov 16 11:00 PM","0"
"Year 1 Nov 17 12:00 AM","0"
"Year 1 Nov 17 1:00 AM","0"
"Year 1 Nov 17 2:00 AM","0"
"Year 1 Nov 17 3:00 AM","0"
"Year 1 Nov 17 4:00 AM","0"
"Year 1 Nov 17 5:00 AM","0"
"Year 1 Nov 17 6:00 AM","0"
"Year 1 Nov 17 7:00 AM","0"
"Year 1 Nov 17 8:00 AM","70.0382830183169"
"Year 1 Nov 17 9:00 AM","187.526686216666"
"Year 1 Nov 17 10:00 AM","303.249064768172"
"Year 1 Nov 17 11:00 AM","305.314168970528"
"Year 1 Nov 17 12:00 PM","313.480862777417"
"Year 1 Nov 17 1:00 PM","307.221663410432"
"Year 1 Nov 17 2:00 PM","278.493195609779"
"Year 1 Nov 17 3:00 PM","265.322850461139"
"Year 1 Nov 17 4:00 PM","174.962178237679"
"Year 1 Nov 17 5:00 PM","88.7525528527206"
"Year 1 Nov 17 6:00 PM","10.8733489797612"
"Year 1 Nov 17 7:00 PM","0"
"Year 1 Nov 17 8:00 PM","0"
"Year 1 Nov 17 9:00 PM","0"
"Year 1 Nov 17 10:00 PM","0"
"Year 1 Nov 17 11:00 PM","0"
"Year 1 Nov 18 12:00 AM","0"
"Year 1 Nov 18 1:00 AM","0"
"Year 1 Nov 18 2:00 AM","0"
"Year 1 Nov 18 3:00 AM","0"
"Year 1 Nov 18 4:00 AM","0"
"Year 1 Nov 18 5:00 AM","0"
"Year 1 Nov 18 6:00 AM","0"
"Year 1 Nov 18 7:00 AM","0"
"Year 1 Nov 18 8:00 AM","50.1392147780443"
"Year 1 Nov 18 9:00 AM","131.18919735428"
"Year 1 Nov 18 10:00 AM","243.747347370976"
"Year 1 Nov 18 11:00 AM","272.045910073419"
"Year 1 Nov 18 12:00 PM","305.177490184982"
"Year 1 Nov 18 1:00 PM","404.435672709001"
"Year 1 Nov 18 2:00 PM","387.911356240516"
"Year 1 Nov 18 3:00 PM","283.453584895336"
"Year 1 Nov 18 4:00 PM","203.431697981383"
"Year 1 Nov 18 5:00 PM","89.2236154802653"
"Year 1 Nov 18 6:00 PM","10.9029287767069"
"Year 1 Nov 18 7:00 PM","0"
"Year 1 Nov 18 8:00 PM","0"
"Year 1 Nov 18 9:00 PM","0"
"Year 1 Nov 18 10:00 PM","0"
"Year 1 Nov 18 11:00 PM","0"
"Year 1 Nov 19 12:00 AM","0"
"Year 1 Nov 19 1:00 AM","0"
"Year 1 Nov 19 2:00 AM","0"
"Year 1 Nov 19 3:00 AM","0"
"Year 1 Nov 19 4:00 AM","0"
"Year 1 Nov 19 5:00 AM","0"
"Year 1 Nov 19 6:00 AM","0"
"Year 1 Nov 19 7:00 AM","0"
"Year 1 Nov 19 8:00 AM","57.1582267125986"
"Year 1 Nov 19 9:00 AM","140.068107950893"
"Year 1 Nov 19 10:00 AM","229.645674708927"
"Year 1 Nov 19 11:00 AM","296.73496497042"
"Year 1 Nov 19 12:00 PM","296.949527482093"
"Year 1 Nov 19 1:00 PM","313.176293621271"
"Year 1 Nov 19 2:00 PM","237.919981606848"
"Year 1 Nov 19 3:00 PM","194.838797669313"
"Year 1 Nov 19 4:00 PM","148.868841576045"
"Year 1 Nov 19 5:00 PM","83.7315368173014"
"Year 1 Nov 19 6:00 PM","6.38627709464324"
"Year 1 Nov 19 7:00 PM","0"
"Year 1 Nov 19 8:00 PM","0"
"Year 1 Nov 19 9:00 PM","0"
"Year 1 Nov 19 10:00 PM","0"
"Year 1 Nov 19 11:00 PM","0"
"Year 1 Nov 20 12:00 AM","0"
"Year 1 Nov 20 1:00 AM","0"
"Year 1 Nov 20 2:00 AM","0"
"Year 1 Nov 20 3:00 AM","0"
"Year 1 Nov 20 4:00 AM","0"
"Year 1 Nov 20 5:00 AM","0"
"Year 1 Nov 20 6:00 AM","0"
"Year 1 Nov 20 7:00 AM","0"
"Year 1 Nov 20 8:00 AM","59.6719914090159"
"Year 1 Nov 20 9:00 AM","132.371754104999"
"Year 1 Nov 20 10:00 AM","181.832233437911"
"Year 1 Nov 20 11:00 AM","223.329951761197"
"Year 1 Nov 20 12:00 PM","243.968334724011"
"Year 1 Nov 20 1:00 PM","246.299548283008"
"Year 1 Nov 20 2:00 PM","235.771027960656"
"Year 1 Nov 20 3:00 PM","194.337556132406"
"Year 1 Nov 20 4:00 PM","150.260262336699"
"Year 1 Nov 20 5:00 PM","84.9974679627585"
"Year 1 Nov 20 6:00 PM","6.19902883034868"
"Year 1 Nov 20 7:00 PM","0"
"Year 1 Nov 20 8:00 PM","0"
"Year 1 Nov 20 9:00 PM","0"
"Year 1 Nov 20 10:00 PM","0"
"Year 1 Nov 20 11:00 PM","0"
"Year 1 Nov 21 12:00 AM","0"
"Year 1 Nov 21 1:00 AM","0"
"Year 1 Nov 21 2:00 AM","0"
"Year 1 Nov 21 3:00 AM","0"
"Year 1 Nov 21 4:00 AM","0"
"Year 1 Nov 21 5:00 AM","0"
"Year 1 Nov 21 6:00 AM","0"
"Year 1 Nov 21 7:00 AM","0"
"Year 1 Nov 21 8:00 AM","53.1893924466189"
"Year 1 Nov 21 9:00 AM","116.703548090617"
"Year 1 Nov 21 10:00 AM","160.221367775421"
"Year 1 Nov 21 11:00 AM","187.974802242652"
"Year 1 Nov 21 12:00 PM","200.354078580491"
"Year 1 Nov 21 1:00 PM","203.00595690955"
"Year 1 Nov 21 2:00 PM","193.573430941374"
"Year 1 Nov 21 3:00 PM","170.889578954554"
"Year 1 Nov 21 4:00 PM","127.094908948605"
"Year 1 Nov 21 5:00 PM","71.7216999402673"
"Year 1 Nov 21 6:00 PM","5.71907952496682"
"Year 1 Nov 21 7:00 PM","0"
"Year 1 Nov 21 8:00 PM","0"
"Year 1 Nov 21 9:00 PM","0"
"Year 1 Nov 21 10:00 PM","0"
"Year 1 Nov 21 11:00 PM","0"
