1,"eplusout.eso"
"Year 1 Oct 23 3:00 PM","247.586683211616"
"Year 1 Oct 23 4:00 PM","245.812164408331"
"Year 1 Oct 23 5:00 PM","101.699832805512"
"Year 1 Oct 23 6:00 PM","12.755818741418"
"Year 1 Oct 23 7:00 PM","0"
"Year 1 Oct 23 8:00 PM","0"
"Year 1 Oct 23 9:00 PM","0"
"Year 1 Oct 23 10:00 PM","0"
"Year 1 Oct 23 11:00 PM","0"
"Year 1 Oct 24 12:00 AM","0"
"Year 1 Oct 24 1:00 AM","0"
"Year 1 Oct 24 2:00 AM","0"
"Year 1 Oct 24 3:00 AM","0"
"Year 1 Oct 24 4:00 AM","0"
"Year 1 Oct 24 5:00 AM","0"
"Year 1 Oct 24 6:00 AM","0"
"Year 1 Oct 24 7:00 AM","13.583421362579"
"Year 1 Oct 24 8:00 AM","96.6356697444105"
"Year 1 Oct 24 9:00 AM","133.548806601302"
"Year 1 Oct 24 10:00 AM","161.731034807635"
"Year 1 Oct 24 11:00 AM","187.53844218752"
"Year 1 Oct 24 12:00 PM","211.293462595256"
"Year 1 Oct 24 1:00 PM","224.049170997842"
"Year 1 Oct 24 2:00 PM","231.011408364269"
"Year 1 Oct 24 3:00 PM","232.413093342944"
"Year 1 Oct 24 4:00 PM","243.444218443357"
"Year 1 Oct 24 5:00 PM","118.380123963976"
"Year 1 Oct 24 6:00 PM","18.1454806761332"
"Year 1 Oct 24 7:00 PM","0"
"Year 1 Oct 24 8:00 PM","0"
"Year 1 Oct 24 9:00 PM","0"
"Year 1 Oct 24 10:00 PM","0"
"Year 1 Oct 24 11:00 PM","0"
"Year 1 Oct 25 12:00 AM","0"
"Year 1 Oct 25 1:00 AM","0"
"Year 1 Oct 25 2:00 AM","0"
"Year 1 Oct 25 3:00 AM","0"
"Year 1 Oct 25 4:00 AM","0"
"Year 1 Oct 25 5:00 AM","0"
"Year 1 Oct 25 6:00 AM","0"
"Year 1 Oct 25 7:00 AM","20.4984190725111"
"Year 1 Oct 25 8:00 AM","144.786982959585"
"Year 1 Oct 25 9:00 AM","198.784403450788"
"Year 1 Oct 25 10:00 AM","245.632057678318"
"Year 1 Oct 25 11:00 AM","368.084633509321"
"Year 1 Oct 25 12:00 PM","483.337191535895"
"Year 1 Oct 25 1:00 PM","459.311813604069"
"Year 1 Oct 25 2:00 PM","418.179760007866"
"Year 1 Oct 25 3:00 PM","408.077061338019"
"Year 1 Oct 25 4:00 PM","299.217323282726"
"Year 1 Oct 25 5:00 PM","161.264219286775"
"Year 1 Oct 25 6:00 PM","27.286546410906"
"Year 1 Oct 25 7:00 PM","0"
"Year 1 Oct 25 8:00 PM","0"
"Year 1 Oct 25 9:00 PM","0"
"Year 1 Oct 25 10:00 PM","0"
"Year 1 Oct 25 11:00 PM","0"
"Year 1 Oct 26 12:00 AM","0"
"Year 1 Oct 26 1:00 AM","0"
"Year 1 Oct 26 2:00 AM","0"
"Year 1 Oct 26 3:00 AM","0"
"Year 1 Oct 26 4:00 AM","0"
"Year 1 Oct 26 5:00 AM","0"
"Year 1 Oct 26 6:00 AM","0"
"Year 1 Oct 26 7:00 AM","17.1865473345628"
"Year 1 Oct 26 8:00 AM","122.947059954685"
"Year 1 Oct 26 9:00 AM","180.341157775731"
"Year 1 Oct 26 10:00 AM","223.261709999741"
"Year 1 Oct 26 11:00 AM","246.638054453713"
"Year 1 Oct 26 12:00 PM","260.719717371805"
"Year 1 Oct 26 1:00 PM","267.724009216032"
"Year 1 Oct 26 2:00 PM","270.092556032898"
"Year 1 Oct 26 3:00 PM","268.611512670667"
"Year 1 Oct 26 4:00 PM","259.399106451494"
"Year 1 Oct 26 5:00 PM","125.752009783831"
"Year 1 Oct 26 6:00 PM","16.0466449571318"
"Year 1 Oct 26 7:00 PM","0"
"Year 1 Oct 26 8:00 PM","0"
"Year 1 Oct 26 9:00 PM","0"
"Year 1 Oct 26 10:00 PM","0"
"Year 1 Oct 26 11:00 PM","0"
"Year 1 Oct 27 12:00 AM","0"
"Year 1 Oct 27 1:00 AM","0"
"Year 1 Oct 27 2:00 AM","0"
"Year 1 Oct 27 3:00 AM","0"
"Year 1 Oct 27 4:00 AM","0"
"Year 1 Oct 27 5:00 AM","0"
"Year 1 Oct 27 6:00 AM","0"
"Year 1 Oct 27 7:00 AM","16.1172607160825"
"Year 1 Oct 27 8:00 AM","108.616113909699"
"Year 1 Oct 27 9:00 AM","155.104828747687"
"Year 1 Oct 27 10:00 AM","199.054281768248"
"Year 1 Oct 27 11:00 AM","220.224056481977"
"Year 1 Oct 27 12:00 PM","241.488130432283"
"Year 1 Oct 27 1:00 PM","259.682551366856"
"Year 1 Oct 27 2:00 PM","266.435081132658"
"Year 1 Oct 27 3:00 PM","279.609879907988"
"Year 1 Oct 27 4:00 PM","256.779876352927"
"Year 1 Oct 27 5:00 PM","116.727071446799"
"Year 1 Oct 27 6:00 PM","12.7924016384909"
"Year 1 Oct 27 7:00 PM","0"
"Year 1 Oct 27 8:00 PM","0"
"Year 1 Oct 27 9:00 PM","0"
"Year 1 Oct 27 10:00 PM","0"
"Year 1 Oct 27 11:00 PM","0"
"Year 1 Oct 28 12:00 AM","0"
"Year 1 Oct 28 1:00 AM","0"
"Year 1 Oct 28 2:00 AM","0"
"Year 1 Oct 28 3:00 AM","0"
"Year 1 Oct 28 4:00 AM","0"
"Year 1 Oct 28 5:00 AM","0"
"Year 1 Oct 28 6:00 AM","0"
"Year 1 Oct 28 7:00 AM","13.7302848371024"
"Year 1 Oct 28 8:00 AM","98.1478123330073"
"Year 1 Oct 28 9:00 AM","137.769386935812"
"Year 1 Oct 28 10:00 AM","181.023382966716"
"Year 1 Oct 28 11:00 AM","214.559142189692"
"Year 1 Oct 28 12:00 PM","233.590170954724"
"Year 1 Oct 28 1:00 PM","243.975970478382"
"Year 1 Oct 28 2:00 PM","258.887351588755"
"Year 1 Oct 28 3:00 PM","280.157391085764"
"Year 1 Oct 28 4:00 PM","249.573597466349"
"Year 1 Oct 28 5:00 PM","110.57999573441"
"Year 1 Oct 28 6:00 PM","10.6193189773246"
"Year 1 Oct 28 7:00 PM","0"
"Year 1 Oct 28 8:00 PM","0"
"Year 1 Oct 28 9:00 PM","0"
"Year 1 Oct 28 10:00 PM","0"
"Year 1 Oct 28 11:00 PM","0"
"Year 1 Oct 29 12:00 AM","0"
"Year 1 Oct 29 1:00 AM","0"
"Year 1 Oct 29 2:00 AM","0"
"Year 1 Oct 29 3:00 AM","0"
"Year 1 Oct 29 4:00 AM","0"
"Year 1 Oct 29 5:00 AM","0"
"Year 1 Oct 29 6:00 AM","0"
"Year 1 Oct 29 7:00 AM","12.5813773024417"
"Year 1 Oct 29 8:00 AM","92.4648324662805"
"Year 1 Oct 29 9:00 AM","123.648535474756"
"Year 1 Oct 29 10:00 AM","165.959602838667"
"Year 1 Oct 29 11:00 AM","201.020319661597"
"Year 1 Oct 29 12:00 PM","226.482880621753"
"Year 1 Oct 29 1:00 PM","234.903317651821"
"Year 1 Oct 29 2:00 PM","247.997729026388"
"Year 1 Oct 29 3:00 PM","265.341251194277"
"Year 1 Oct 29 4:00 PM","247.049329846179"
"Year 1 Oct 29 5:00 PM","106.335202585876"
"Year 1 Oct 29 6:00 PM","10.1439969313224"
"Year 1 Oct 29 7:00 PM","0"
"Year 1 Oct 29 8:00 PM","0"
"Year 1 Oct 29 9:00 PM","0"
"Year 1 Oct 29 10:00 PM","0"
"Year 1 Oct 29 11:00 PM","0"
"Year 1 Oct 30 12:00 AM","0"
"Year 1 Oct 30 1:00 AM","0"
"Year 1 Oct 30 2:00 AM","0"
"Year 1 Oct 30 3:00 AM","0"
"Year 1 Oct 30 4:00 AM","0"
"Year 1 Oct 30 5:00 AM","0"
"Year 1 Oct 30 6:00 AM","0"
"Year 1 Oct 30 7:00 AM","16.1602268332123"
"Year 1 Oct 30 8:00 AM","116.739332573195"
"Year 1 Oct 30 9:00 AM","178.420828307808"
"Year 1 Oct 30 10:00 AM","240.33056797904"
"Year 1 Oct 30 11:00 AM","282.121807749788"
"Year 1 Oct 30 12:00 PM","300.888118588992"
"Year 1 Oct 30 1:00 PM","306.163406029108"
"Year 1 Oct 30 2:00 PM","318.567406138306"
"Year 1 Oct 30 3:00 PM","331.833333109048"
"Year 1 Oct 30 4:00 PM","267.551570650437"
"Year 1 Oct 30 5:00 PM","117.955711378526"
"Year 1 Oct 30 6:00 PM","15.2501412483121"
"Year 1 Oct 30 7:00 PM","0"
"Year 1 Oct 30 8:00 PM","0"
"Year 1 Oct 30 9:00 PM","0"
"Year 1 Oct 30 10:00 PM","0"
"Year 1 Oct 30 11:00 PM","0"
"Year 1 Oct 31 12:00 AM","0"
"Year 1 Oct 31 1:00 AM","0"
"Year 1 Oct 31 2:00 AM","0"
"Year 1 Oct 31 3:00 AM","0"
"Year 1 Oct 31 4:00 AM","0"
"Year 1 Oct 31 5:00 AM","0"
"Year 1 Oct 31 6:00 AM","0"
"Year 1 Oct 31 7:00 AM","13.0811233140798"
"Year 1 Oct 31 8:00 AM","116.835330744436"
"Year 1 Oct 31 9:00 AM","243.226155766958"
"Year 1 Oct 31 10:00 AM","352.91469087275"
"Year 1 Oct 31 11:00 AM","320.48666152632"
"Year 1 Oct 31 12:00 PM","293.909725798477"
"Year 1 Oct 31 1:00 PM","275.330437452862"
"Year 1 Oct 31 2:00 PM","304.456296984835"
"Year 1 Oct 31 3:00 PM","359.090037885035"
"Year 1 Oct 31 4:00 PM","292.758220160795"
"Year 1 Oct 31 5:00 PM","168.493588463395"
"Year 1 Oct 31 6:00 PM","21.7818003344785"
"Year 1 Oct 31 7:00 PM","0"
"Year 1 Oct 31 8:00 PM","0"
"Year 1 Oct 31 9:00 PM","0"
"Year 1 Oct 31 10:00 PM","0"
"Year 1 Oct 31 11:00 PM","0"
"Year 1 Nov 01 12:00 AM","0"
"Year 1 Nov 01 1:00 AM","0"
"Year 1 Nov 01 2:00 AM","0"
"Year 1 Nov 01 3:00 AM","0"
"Year 1 Nov 01 4:00 AM","0"
"Year 1 Nov 01 5:00 AM","0"
"Year 1 Nov 01 6:00 AM","0"
"Year 1 Nov 01 7:00 AM","7.9810950078242"
"Year 1 Nov 01 8:00 AM","103.559390685988"
"Year 1 Nov 01 9:00 AM","183.500082424082"
"Year 1 Nov 01 10:00 AM","212.411476139072"
"Year 1 Nov 01 11:00 AM","200.426498239573"
"Year 1 Nov 01 12:00 PM","204.511873995858"
"Year 1 Nov 01 1:00 PM","211.611117083761"
"Year 1 Nov 01 2:00 PM","204.064632227436"
"Year 1 Nov 01 3:00 PM","183.296639481356"
"Year 1 Nov 01 4:00 PM","146.026180715283"
"Year 1 Nov 01 5:00 PM","90.7398585835828"
"Year 1 Nov 01 6:00 PM","20.9918862721702"
"Year 1 Nov 01 7:00 PM","0"
"Year 1 Nov 01 8:00 PM","0"
"Year 1 Nov 01 9:00 PM","0"
"Year 1 Nov 01 10:00 PM","0"
"Year 1 Nov 01 11:00 PM","0"
"Year 1 Nov 02 12:00 AM","0"
"Year 1 Nov 02 1:00 AM","0"
"Year 1 Nov 02 2:00 AM","0"
"Year 1 Nov 02 3:00 AM","0"
"Year 1 Nov 02 4:00 AM","0"
"Year 1 Nov 02 5:00 AM","0"
"Year 1 Nov 02 6:00 AM","0"
"Year 1 Nov 02 7:00 AM","7.57363954162178"
"Year 1 Nov 02 8:00 AM","96.2097560429771"
"Year 1 Nov 02 9:00 AM","188.660354324578"
"Year 1 Nov 02 10:00 AM","282.179672613444"
"Year 1 Nov 02 11:00 AM","332.79056422218"
"Year 1 Nov 02 12:00 PM","349.933805749801"
"Year 1 Nov 02 1:00 PM","344.724462898337"
"Year 1 Nov 02 2:00 PM","332.12508891817"
"Year 1 Nov 02 3:00 PM","293.443730124329"
"Year 1 Nov 02 4:00 PM","200.731004947561"
"Year 1 Nov 02 5:00 PM","123.852376715392"
"Year 1 Nov 02 6:00 PM","25.8978854587415"
"Year 1 Nov 02 7:00 PM","0"
"Year 1 Nov 02 8:00 PM","0"
"Year 1 Nov 02 9:00 PM","0"
"Year 1 Nov 02 10:00 PM","0"
"Year 1 Nov 02 11:00 PM","0"
"Year 1 Nov 03 12:00 AM","0"
"Year 1 Nov 03 1:00 AM","0"
"Year 1 Nov 03 2:00 AM","0"
"Year 1 Nov 03 3:00 AM","0"
"Year 1 Nov 03 4:00 AM","0"
"Year 1 Nov 03 5:00 AM","0"
"Year 1 Nov 03 6:00 AM","0"
"Year 1 Nov 03 7:00 AM","7.03351739059769"
"Year 1 Nov 03 8:00 AM","105.322014847747"
"Year 1 Nov 03 9:00 AM","230.653076442126"
"Year 1 Nov 03 10:00 AM","324.713760366015"
"Year 1 Nov 03 11:00 AM","362.428298595302"
"Year 1 Nov 03 12:00 PM","364.630661887819"
"Year 1 Nov 03 1:00 PM","456.581121048564"
"Year 1 Nov 03 2:00 PM","427.332220144494"
"Year 1 Nov 03 3:00 PM","366.476153010259"
"Year 1 Nov 03 4:00 PM","221.585827446659"
"Year 1 Nov 03 5:00 PM","126.944943874756"
"Year 1 Nov 03 6:00 PM","21.3810497876713"
"Year 1 Nov 03 7:00 PM","0"
"Year 1 Nov 03 8:00 PM","0"
"Year 1 Nov 03 9:00 PM","0"
"Year 1 Nov 03 10:00 PM","0"
"Year 1 Nov 03 11:00 PM","0"
"Year 1 Nov 04 12:00 AM","0"
"Year 1 Nov 04 1:00 AM","0"
"Year 1 Nov 04 2:00 AM","0"
"Year 1 Nov 04 3:00 AM","0"
"Year 1 Nov 04 4:00 AM","0"
"Year 1 Nov 04 5:00 AM","0"
"Year 1 Nov 04 6:00 AM","0"
"Year 1 Nov 04 7:00 AM","6.74286386139446"
"Year 1 Nov 04 8:00 AM","94.2553729673112"
"Year 1 Nov 04 9:00 AM","186.36427542278"
"Year 1 Nov 04 10:00 AM","239.200487666725"
"Year 1 Nov 04 11:00 AM","271.651701192938"
"Year 1 Nov 04 12:00 PM","286.085088151466"
"Year 1 Nov 04 1:00 PM","288.364736401039"
"Year 1 Nov 04 2:00 PM","280.287605123749"
"Year 1 Nov 04 3:00 PM","248.208966387146"
"Year 1 Nov 04 4:00 PM","203.79481828909"
"Year 1 Nov 04 5:00 PM","114.743269835889"
"Year 1 Nov 04 6:00 PM","21.6203462821781"
"Year 1 Nov 04 7:00 PM","0"
"Year 1 Nov 04 8:00 PM","0"
"Year 1 Nov 04 9:00 PM","0"
"Year 1 Nov 04 10:00 PM","0"
"Year 1 Nov 04 11:00 PM","0"
"Year 1 Nov 05 12:00 AM","0"
"Year 1 Nov 05 1:00 AM","0"
"Year 1 Nov 05 2:00 AM","0"
"Year 1 Nov 05 3:00 AM","0"
"Year 1 Nov 05 4:00 AM","0"
"Year 1 Nov 05 5:00 AM","0"
"Year 1 Nov 05 6:00 AM","0"
"Year 1 Nov 05 7:00 AM","5.35602903703418"
"Year 1 Nov 05 8:00 AM","71.8601901717333"
"Year 1 Nov 05 9:00 AM","132.082928724818"
"Year 1 Nov 05 10:00 AM","174.471167147944"
"Year 1 Nov 05 11:00 AM","198.799950434387"
"Year 1 Nov 05 12:00 PM","209.728331039819"
"Year 1 Nov 05 1:00 PM","210.931033753005"
"Year 1 Nov 05 2:00 PM","201.932250874168"
"Year 1 Nov 05 3:00 PM","180.590064860282"
"Year 1 Nov 05 4:00 PM","142.445645592778"
"Year 1 Nov 05 5:00 PM","86.7057233762575"
"Year 1 Nov 05 6:00 PM","14.0588565209906"
"Year 1 Nov 05 7:00 PM","0"
"Year 1 Nov 05 8:00 PM","0"
"Year 1 Nov 05 9:00 PM","0"
"Year 1 Nov 05 10:00 PM","0"
"Year 1 Nov 05 11:00 PM","0"
"Year 1 Nov 06 12:00 AM","0"
"Year 1 Nov 06 1:00 AM","0"
"Year 1 Nov 06 2:00 AM","0"
"Year 1 Nov 06 3:00 AM","0"
"Year 1 Nov 06 4:00 AM","0"
"Year 1 Nov 06 5:00 AM","0"
"Year 1 Nov 06 6:00 AM","0"
"Year 1 Nov 06 7:00 AM","5.61227547176404"
"Year 1 Nov 06 8:00 AM","83.0417032373896"
"Year 1 Nov 06 9:00 AM","150.106466327801"
"Year 1 Nov 06 10:00 AM","208.898208795755"
"Year 1 Nov 06 11:00 AM","236.691959935735"
"Year 1 Nov 06 12:00 PM","249.045069282756"
"Year 1 Nov 06 1:00 PM","250.955743966178"
"Year 1 Nov 06 2:00 PM","242.487845569594"
"Year 1 Nov 06 3:00 PM","225.798191796874"
"Year 1 Nov 06 4:00 PM","204.262129491354"
"Year 1 Nov 06 5:00 PM","112.655633465552"
"Year 1 Nov 06 6:00 PM","14.2656306582126"
"Year 1 Nov 06 7:00 PM","0"
"Year 1 Nov 06 8:00 PM","0"
"Year 1 Nov 06 9:00 PM","0"
"Year 1 Nov 06 10:00 PM","0"
"Year 1 Nov 06 11:00 PM","0"
"Year 1 Nov 07 12:00 AM","0"
"Year 1 Nov 07 1:00 AM","0"
"Year 1 Nov 07 2:00 AM","0"
"Year 1 Nov 07 3:00 AM","0"
"Year 1 Nov 07 4:00 AM","0"
"Year 1 Nov 07 5:00 AM","0"
"Year 1 Nov 07 6:00 AM","0"
"Year 1 Nov 07 7:00 AM","4.74061174206962"
"Year 1 Nov 07 8:00 AM","66.9691702848575"
"Year 1 Nov 07 9:00 AM","122.93979173661"
"Year 1 Nov 07 10:00 AM","165.690127293176"
"Year 1 Nov 07 11:00 AM","199.877619050044"
"Year 1 Nov 07 12:00 PM","214.339456897559"
"Year 1 Nov 07 1:00 PM","223.821984449973"
"Year 1 Nov 07 2:00 PM","245.846243688197"
"Year 1 Nov 07 3:00 PM","237.900145521114"
"Year 1 Nov 07 4:00 PM","220.305460555517"
"Year 1 Nov 07 5:00 PM","100.501933695075"
"Year 1 Nov 07 6:00 PM","15.1609493776836"
"Year 1 Nov 07 7:00 PM","0"
"Year 1 Nov 07 8:00 PM","0"
"Year 1 Nov 07 9:00 PM","0"
"Year 1 Nov 07 10:00 PM","0"
"Year 1 Nov 07 11:00 PM","0"
"Year 1 Nov 08 12:00 AM","0"
"Year 1 Nov 08 1:00 AM","0"
"Year 1 Nov 08 2:00 AM","0"
"Year 1 Nov 08 3:00 AM","0"
"Year 1 Nov 08 4:00 AM","0"
"Year 1 Nov 08 5:00 AM","0"
"Year 1 Nov 08 6:00 AM","0"
"Year 1 Nov 08 7:00 AM","5.10434602103648"
"Year 1 Nov 08 8:00 AM","72.0070275527113"
"Year 1 Nov 08 9:00 AM","131.913298064512"
"Year 1 Nov 08 10:00 AM","189.629209985254"
"Year 1 Nov 08 11:00 AM","217.400983309971"
"Year 1 Nov 08 12:00 PM","230.498561172135"
"Year 1 Nov 08 1:00 PM","232.249776949286"
"Year 1 Nov 08 2:00 PM","223.111185536014"
"Year 1 Nov 08 3:00 PM","198.852176954368"
"Year 1 Nov 08 4:00 PM","150.573275857069"
"Year 1 Nov 08 5:00 PM","90.0230206595563"
"Year 1 Nov 08 6:00 PM","14.5900935651595"
"Year 1 Nov 08 7:00 PM","0"
"Year 1 Nov 08 8:00 PM","0"
"Year 1 Nov 08 9:00 PM","0"
"Year 1 Nov 08 10:00 PM","0"
"Year 1 Nov 08 11:00 PM","0"
"Year 1 Nov 09 12:00 AM","0"
"Year 1 Nov 09 1:00 AM","0"
"Year 1 Nov 09 2:00 AM","0"
"Year 1 Nov 09 3:00 AM","0"
"Year 1 Nov 09 4:00 AM","0"
"Year 1 Nov 09 5:00 AM","0"
"Year 1 Nov 09 6:00 AM","0"
"Year 1 Nov 09 7:00 AM","5.38407751712453"
"Year 1 Nov 09 8:00 AM","71.9748535429249"
"Year 1 Nov 09 9:00 AM","137.900588490858"
"Year 1 Nov 09 10:00 AM","188.30381823466"
"Year 1 Nov 09 11:00 AM","225.132499898883"
"Year 1 Nov 09 12:00 PM","237.787645095336"
"Year 1 Nov 09 1:00 PM","238.811941759669"
"Year 1 Nov 09 2:00 PM","229.635530065888"
"Year 1 Nov 09 3:00 PM","200.174220927938"
"Year 1 Nov 09 4:00 PM","150.151468892506"
"Year 1 Nov 09 5:00 PM","90.109530569969"
"Year 1 Nov 09 6:00 PM","13.8437255398914"
"Year 1 Nov 09 7:00 PM","0"
"Year 1 Nov 09 8:00 PM","0"
"Year 1 Nov 09 9:00 PM","0"
"Year 1 Nov 09 10:00 PM","0"
"Year 1 Nov 09 11:00 PM","0"
"Year 1 Nov 10 12:00 AM","0"
"Year 1 Nov 10 1:00 AM","0"
"Year 1 Nov 10 2:00 AM","0"
"Year 1 Nov 10 3:00 AM","0"
"Year 1 Nov 10 4:00 AM","0"
"Year 1 Nov 10 5:00 AM","0"
"Year 1 Nov 10 6:00 AM","0"
"Year 1 Nov 10 7:00 AM","5.33973353848341"
"Year 1 Nov 10 8:00 AM","81.7680093023306"
"Year 1 Nov 10 9:00 AM","185.647961340921"
"Year 1 Nov 10 10:00 AM","243.019205708399"
"Year 1 Nov 10 11:00 AM","302.5480050502"
"Year 1 Nov 10 12:00 PM","260.01453058573"
"Year 1 Nov 10 1:00 PM","236.954616134958"
"Year 1 Nov 10 2:00 PM","229.394634929289"
"Year 1 Nov 10 3:00 PM","195.008959297109"
"Year 1 Nov 10 4:00 PM","148.970029152347"
"Year 1 Nov 10 5:00 PM","84.3385300372287"
"Year 1 Nov 10 6:00 PM","12.8403288380109"
"Year 1 Nov 10 7:00 PM","0"
"Year 1 Nov 10 8:00 PM","0"
"Year 1 Nov 10 9:00 PM","0"
"Year 1 Nov 10 10:00 PM","0"
"Year 1 Nov 10 11:00 PM","0"
"Year 1 Nov 11 12:00 AM","0"
"Year 1 Nov 11 1:00 AM","0"
"Year 1 Nov 11 2:00 AM","0"
"Year 1 Nov 11 3:00 AM","0"
"Year 1 Nov 11 4:00 AM","0"
"Year 1 Nov 11 5:00 AM","0"
"Year 1 Nov 11 6:00 AM","0"
"Year 1 Nov 11 7:00 AM","4.80827138544176"
"Year 1 Nov 11 8:00 AM","81.338757534271"
"Year 1 Nov 11 9:00 AM","175.184887931057"
"Year 1 Nov 11 10:00 AM","247.280787840508"
"Year 1 Nov 11 11:00 AM","268.096745158155"
"Year 1 Nov 11 12:00 PM","330.700644040071"
"Year 1 Nov 11 1:00 PM","386.936923925236"
"Year 1 Nov 11 2:00 PM","379.262518926691"
"Year 1 Nov 11 3:00 PM","341.346688758971"
"Year 1 Nov 11 4:00 PM","221.566219913279"
"Year 1 Nov 11 5:00 PM","109.587486050941"
"Year 1 Nov 11 6:00 PM","15.6712682778083"
"Year 1 Nov 11 7:00 PM","0"
"Year 1 Nov 11 8:00 PM","0"
"Year 1 Nov 11 9:00 PM","0"
"Year 1 Nov 11 10:00 PM","0"
"Year 1 Nov 11 11:00 PM","0"
"Year 1 Nov 12 12:00 AM","0"
"Year 1 Nov 12 1:00 AM","0"
"Year 1 Nov 12 2:00 AM","0"
"Year 1 Nov 12 3:00 AM","0"
"Year 1 Nov 12 4:00 AM","0"
"Year 1 Nov 12 5:00 AM","0"
"Year 1 Nov 12 6:00 AM","0"
"Year 1 Nov 12 7:00 AM","0"
"Year 1 Nov 12 8:00 AM","73.4603246319353"
"Year 1 Nov 12 9:00 AM","145.40164491958"
"Year 1 Nov 12 10:00 AM","206.495198518089"
"Year 1 Nov 12 11:00 AM","244.016475315143"
"Year 1 Nov 12 12:00 PM","260.005397060666"
"Year 1 Nov 12 1:00 PM","260.34075010387"
"Year 1 Nov 12 2:00 PM","247.337243851183"
"Year 1 Nov 12 3:00 PM","216.367019786514"
"Year 1 Nov 12 4:00 PM","172.099663580835"
"Year 1 Nov 12 5:00 PM","99.857973848105"
"Year 1 Nov 12 6:00 PM","13.5511252846645"
"Year 1 Nov 12 7:00 PM","0"
"Year 1 Nov 12 8:00 PM","0"
"Year 1 Nov 12 9:00 PM","0"
"Year 1 Nov 12 10:00 PM","0"
"Year 1 Nov 12 11:00 PM","0"
"Year 1 Nov 13 12:00 AM","0"
"Year 1 Nov 13 1:00 AM","0"
"Year 1 Nov 13 2:00 AM","0"
"Year 1 Nov 13 3:00 AM","0"
"Year 1 Nov 13 4:00 AM","0"
"Year 1 Nov 13 5:00 AM","0"
"Year 1 Nov 13 6:00 AM","0"
"Year 1 Nov 13 7:00 AM","0"
"Year 1 Nov 13 8:00 AM","66.9105758143356"
"Year 1 Nov 13 9:00 AM","132.446044336396"
"Year 1 Nov 13 10:00 AM","170.952256313844"
"Year 1 Nov 13 11:00 AM","207.77048849296"
"Year 1 Nov 13 12:00 PM","249.861155600631"
"Year 1 Nov 13 1:00 PM","209.481224962388"
"Year 1 Nov 13 2:00 PM","203.102776213077"
"Year 1 Nov 13 3:00 PM","187.312151127898"
"Year 1 Nov 13 4:00 PM","159.838263441447"
"Year 1 Nov 13 5:00 PM","85.228265782919"
"Year 1 Nov 13 6:00 PM","12.8113419826462"
"Year 1 Nov 13 7:00 PM","0"
"Year 1 Nov 13 8:00 PM","0"
"Year 1 Nov 13 9:00 PM","0"
"Year 1 Nov 13 10:00 PM","0"
"Year 1 Nov 13 11:00 PM","0"
"Year 1 Nov 14 12:00 AM","0"
"Year 1 Nov 14 1:00 AM","0"
"Year 1 Nov 14 2:00 AM","0"
"Year 1 Nov 14 3:00 AM","0"
"Year 1 Nov 14 4:00 AM","0"
"Year 1 Nov 14 5:00 AM","0"
"Year 1 Nov 14 6:00 AM","0"
"Year 1 Nov 14 7:00 AM","0"
"Year 1 Nov 14 8:00 AM","71.7727233390172"
"Year 1 Nov 14 9:00 AM","143.765956954395"
"Year 1 Nov 14 10:00 AM","206.074136100194"
"Year 1 Nov 14 11:00 AM","241.191320520036"
"Year 1 Nov 14 12:00 PM","262.149084576943"
"Year 1 Nov 14 1:00 PM","300.730249129468"
"Year 1 Nov 14 2:00 PM","338.506829050771"
"Year 1 Nov 14 3:00 PM","317.33105485294"
"Year 1 Nov 14 4:00 PM","220.475437753862"
"Year 1 Nov 14 5:00 PM","117.809349843725"
"Year 1 Nov 14 6:00 PM","14.0904703680046"
"Year 1 Nov 14 7:00 PM","0"
"Year 1 Nov 14 8:00 PM","0"
"Year 1 Nov 14 9:00 PM","0"
"Year 1 Nov 14 10:00 PM","0"
"Year 1 Nov 14 11:00 PM","0"
"Year 1 Nov 15 12:00 AM","0"
"Year 1 Nov 15 1:00 AM","0"
"Year 1 Nov 15 2:00 AM","0"
"Year 1 Nov 15 3:00 AM","0"
"Year 1 Nov 15 4:00 AM","0"
"Year 1 Nov 15 5:00 AM","0"
"Year 1 Nov 15 6:00 AM","0"
"Year 1 Nov 15 7:00 AM","0"
"Year 1 Nov 15 8:00 AM","73.8276410438892"
"Year 1 Nov 15 9:00 AM","176.335109974638"
"Year 1 Nov 15 10:00 AM","260.459367996514"
"Year 1 Nov 15 11:00 AM","306.67463433544"
"Year 1 Nov 15 12:00 PM","336.215946368015"
"Year 1 Nov 15 1:00 PM","375.036390714883"
"Year 1 Nov 15 2:00 PM","376.33245427446"
"Year 1 Nov 15 3:00 PM","277.445587286578"
"Year 1 Nov 15 4:00 PM","226.514886561683"
"Year 1 Nov 15 5:00 PM","96.328484902914"
"Year 1 Nov 15 6:00 PM","9.8787186928974"
"Year 1 Nov 15 7:00 PM","0"
"Year 1 Nov 15 8:00 PM","0"
"Year 1 Nov 15 9:00 PM","0"
"Year 1 Nov 15 10:00 PM","0"
"Year 1 Nov 15 11:00 PM","0"
"Year 1 Nov 16 12:00 AM","0"
"Year 1 Nov 16 1:00 AM","0"
"Year 1 Nov 16 2:00 AM","0"
"Year 1 Nov 16 3:00 AM","0"
"Year 1 Nov 16 4:00 AM","0"
"Year 1 Nov 16 5:00 AM","0"
"Year 1 Nov 16 6:00 AM","0"
"Year 1 Nov 16 7:00 AM","0"
"Year 1 Nov 16 8:00 AM","82.9400499256766"
