1,"eplusout.eso"
"Year 1 Oct 10 1:00 AM","0"
"Year 1 Oct 10 2:00 AM","0"
"Year 1 Oct 10 3:00 AM","0"
"Year 1 Oct 10 4:00 AM","0"
"Year 1 Oct 10 5:00 AM","0"
"Year 1 Oct 10 6:00 AM","0"
"Year 1 Oct 10 7:00 AM","12.7209983992888"
"Year 1 Oct 10 8:00 AM","38.1399507470164"
"Year 1 Oct 10 9:00 AM","56.3830025607722"
"Year 1 Oct 10 10:00 AM","80.0678297932872"
"Year 1 Oct 10 11:00 AM","95.3834186722831"
"Year 1 Oct 10 12:00 PM","104.011639020904"
"Year 1 Oct 10 1:00 PM","100.271756408742"
"Year 1 Oct 10 2:00 PM","97.7562119601867"
"Year 1 Oct 10 3:00 PM","72.1358293842421"
"Year 1 Oct 10 4:00 PM","47.2113329531384"
"Year 1 Oct 10 5:00 PM","15.5886861270296"
"Year 1 Oct 10 6:00 PM","0.874610208005961"
"Year 1 Oct 10 7:00 PM","0"
"Year 1 Oct 10 8:00 PM","0"
"Year 1 Oct 10 9:00 PM","0"
"Year 1 Oct 10 10:00 PM","0"
"Year 1 Oct 10 11:00 PM","0"
"Year 1 Oct 11 12:00 AM","0"
"Year 1 Oct 11 1:00 AM","0"
"Year 1 Oct 11 2:00 AM","0"
"Year 1 Oct 11 3:00 AM","0"
"Year 1 Oct 11 4:00 AM","0"
"Year 1 Oct 11 5:00 AM","0"
"Year 1 Oct 11 6:00 AM","0"
"Year 1 Oct 11 7:00 AM","15.1501457471638"
"Year 1 Oct 11 8:00 AM","36.8019705557494"
"Year 1 Oct 11 9:00 AM","65.950353262207"
"Year 1 Oct 11 10:00 AM","74.7221403878514"
"Year 1 Oct 11 11:00 AM","86.8606516418268"
"Year 1 Oct 11 12:00 PM","97.5130070301188"
"Year 1 Oct 11 1:00 PM","97.948299489295"
"Year 1 Oct 11 2:00 PM","82.9535229211512"
"Year 1 Oct 11 3:00 PM","68.2011997877597"
"Year 1 Oct 11 4:00 PM","47.2988973980567"
"Year 1 Oct 11 5:00 PM","21.3812465173959"
"Year 1 Oct 11 6:00 PM","1.2812022600349"
"Year 1 Oct 11 7:00 PM","0"
"Year 1 Oct 11 8:00 PM","0"
"Year 1 Oct 11 9:00 PM","0"
"Year 1 Oct 11 10:00 PM","0"
"Year 1 Oct 11 11:00 PM","0"
"Year 1 Oct 12 12:00 AM","0"
"Year 1 Oct 12 1:00 AM","0"
"Year 1 Oct 12 2:00 AM","0"
"Year 1 Oct 12 3:00 AM","0"
"Year 1 Oct 12 4:00 AM","0"
"Year 1 Oct 12 5:00 AM","0"
"Year 1 Oct 12 6:00 AM","0"
"Year 1 Oct 12 7:00 AM","18.2642040774465"
"Year 1 Oct 12 8:00 AM","50.0337285840133"
"Year 1 Oct 12 9:00 AM","76.9105759919418"
"Year 1 Oct 12 10:00 AM","92.4291291624978"
"Year 1 Oct 12 11:00 AM","102.790311844602"
"Year 1 Oct 12 12:00 PM","103.099453714169"
"Year 1 Oct 12 1:00 PM","99.1900985474059"
"Year 1 Oct 12 2:00 PM","52.5049340174014"
"Year 1 Oct 12 3:00 PM","48.6189252731116"
"Year 1 Oct 12 4:00 PM","24.0575712069242"
"Year 1 Oct 12 5:00 PM","8.44930225686126"
"Year 1 Oct 12 6:00 PM","0.599327386753085"
"Year 1 Oct 12 7:00 PM","0"
"Year 1 Oct 12 8:00 PM","0"
"Year 1 Oct 12 9:00 PM","0"
"Year 1 Oct 12 10:00 PM","0"
"Year 1 Oct 12 11:00 PM","0"
"Year 1 Oct 13 12:00 AM","0"
"Year 1 Oct 13 1:00 AM","0"
"Year 1 Oct 13 2:00 AM","0"
"Year 1 Oct 13 3:00 AM","0"
"Year 1 Oct 13 4:00 AM","0"
"Year 1 Oct 13 5:00 AM","0"
"Year 1 Oct 13 6:00 AM","0"
"Year 1 Oct 13 7:00 AM","14.7885271096558"
"Year 1 Oct 13 8:00 AM","29.0961821858533"
"Year 1 Oct 13 9:00 AM","38.8103893593309"
"Year 1 Oct 13 10:00 AM","51.2018620325048"
"Year 1 Oct 13 11:00 AM","66.7401935907805"
"Year 1 Oct 13 12:00 PM","74.3318460716565"
"Year 1 Oct 13 1:00 PM","73.8310926366935"
"Year 1 Oct 13 2:00 PM","78.2117601725263"
"Year 1 Oct 13 3:00 PM","59.4111447541017"
"Year 1 Oct 13 4:00 PM","38.1902072975627"
"Year 1 Oct 13 5:00 PM","18.8119812618966"
"Year 1 Oct 13 6:00 PM","1.13808209104899"
"Year 1 Oct 13 7:00 PM","0"
"Year 1 Oct 13 8:00 PM","0"
"Year 1 Oct 13 9:00 PM","0"
"Year 1 Oct 13 10:00 PM","0"
"Year 1 Oct 13 11:00 PM","0"
"Year 1 Oct 14 12:00 AM","0"
"Year 1 Oct 14 1:00 AM","0"
"Year 1 Oct 14 2:00 AM","0"
"Year 1 Oct 14 3:00 AM","0"
"Year 1 Oct 14 4:00 AM","0"
"Year 1 Oct 14 5:00 AM","0"
"Year 1 Oct 14 6:00 AM","0"
"Year 1 Oct 14 7:00 AM","15.9039729235421"
"Year 1 Oct 14 8:00 AM","34.2653589168555"
"Year 1 Oct 14 9:00 AM","53.6509393825311"
"Year 1 Oct 14 10:00 AM","81.9328449873779"
"Year 1 Oct 14 11:00 AM","87.4671659526871"
"Year 1 Oct 14 12:00 PM","94.4607733189817"
"Year 1 Oct 14 1:00 PM","101.987966989967"
"Year 1 Oct 14 2:00 PM","80.69155382112"
"Year 1 Oct 14 3:00 PM","66.9202740740023"
"Year 1 Oct 14 4:00 PM","45.5242185402956"
"Year 1 Oct 14 5:00 PM","20.3310247887183"
"Year 1 Oct 14 6:00 PM","0"
"Year 1 Oct 14 7:00 PM","0"
"Year 1 Oct 14 8:00 PM","0"
"Year 1 Oct 14 9:00 PM","0"
"Year 1 Oct 14 10:00 PM","0"
"Year 1 Oct 14 11:00 PM","0"
"Year 1 Oct 15 12:00 AM","0"
"Year 1 Oct 15 1:00 AM","0"
"Year 1 Oct 15 2:00 AM","0"
"Year 1 Oct 15 3:00 AM","0"
"Year 1 Oct 15 4:00 AM","0"
"Year 1 Oct 15 5:00 AM","0"
"Year 1 Oct 15 6:00 AM","0"
"Year 1 Oct 15 7:00 AM","10.434354250892"
"Year 1 Oct 15 8:00 AM","31.1987222914323"
"Year 1 Oct 15 9:00 AM","41.0561637307039"
"Year 1 Oct 15 10:00 AM","54.8943682149474"
"Year 1 Oct 15 11:00 AM","69.3072479436178"
"Year 1 Oct 15 12:00 PM","95.2022734904998"
"Year 1 Oct 15 1:00 PM","70.0838523208735"
"Year 1 Oct 15 2:00 PM","83.4286144310439"
"Year 1 Oct 15 3:00 PM","72.8392109039548"
"Year 1 Oct 15 4:00 PM","44.783243420667"
"Year 1 Oct 15 5:00 PM","15.3233919211373"
"Year 1 Oct 15 6:00 PM","0"
"Year 1 Oct 15 7:00 PM","0"
"Year 1 Oct 15 8:00 PM","0"
"Year 1 Oct 15 9:00 PM","0"
"Year 1 Oct 15 10:00 PM","0"
"Year 1 Oct 15 11:00 PM","0"
"Year 1 Oct 16 12:00 AM","0"
"Year 1 Oct 16 1:00 AM","0"
"Year 1 Oct 16 2:00 AM","0"
"Year 1 Oct 16 3:00 AM","0"
"Year 1 Oct 16 4:00 AM","0"
"Year 1 Oct 16 5:00 AM","0"
"Year 1 Oct 16 6:00 AM","0"
"Year 1 Oct 16 7:00 AM","9.34895425992302"
"Year 1 Oct 16 8:00 AM","26.540758602955"
"Year 1 Oct 16 9:00 AM","42.6658103246326"
"Year 1 Oct 16 10:00 AM","90.7150715157776"
"Year 1 Oct 16 11:00 AM","78.5386648183943"
"Year 1 Oct 16 12:00 PM","99.1914936274468"
"Year 1 Oct 16 1:00 PM","96.1336145021949"
"Year 1 Oct 16 2:00 PM","73.3121930472101"
"Year 1 Oct 16 3:00 PM","62.7793639425909"
"Year 1 Oct 16 4:00 PM","48.9925174569083"
"Year 1 Oct 16 5:00 PM","18.2369186868197"
"Year 1 Oct 16 6:00 PM","0"
"Year 1 Oct 16 7:00 PM","0"
"Year 1 Oct 16 8:00 PM","0"
"Year 1 Oct 16 9:00 PM","0"
"Year 1 Oct 16 10:00 PM","0"
"Year 1 Oct 16 11:00 PM","0"
"Year 1 Oct 17 12:00 AM","0"
"Year 1 Oct 17 1:00 AM","0"
"Year 1 Oct 17 2:00 AM","0"
"Year 1 Oct 17 3:00 AM","0"
"Year 1 Oct 17 4:00 AM","0"
"Year 1 Oct 17 5:00 AM","0"
"Year 1 Oct 17 6:00 AM","0"
"Year 1 Oct 17 7:00 AM","15.6055295992253"
"Year 1 Oct 17 8:00 AM","35.5524502744246"
"Year 1 Oct 17 9:00 AM","52.5562107793846"
"Year 1 Oct 17 10:00 AM","66.7974385317833"
"Year 1 Oct 17 11:00 AM","82.0837401809618"
"Year 1 Oct 17 12:00 PM","86.2264111826864"
"Year 1 Oct 17 1:00 PM","85.692022424588"
"Year 1 Oct 17 2:00 PM","74.4986696120836"
"Year 1 Oct 17 3:00 PM","37.2619385034713"
"Year 1 Oct 17 4:00 PM","26.5705488783329"
"Year 1 Oct 17 5:00 PM","14.4033533407761"
"Year 1 Oct 17 6:00 PM","0"
"Year 1 Oct 17 7:00 PM","0"
"Year 1 Oct 17 8:00 PM","0"
"Year 1 Oct 17 9:00 PM","0"
"Year 1 Oct 17 10:00 PM","0"
"Year 1 Oct 17 11:00 PM","0"
"Year 1 Oct 18 12:00 AM","0"
"Year 1 Oct 18 1:00 AM","0"
"Year 1 Oct 18 2:00 AM","0"
"Year 1 Oct 18 3:00 AM","0"
"Year 1 Oct 18 4:00 AM","0"
"Year 1 Oct 18 5:00 AM","0"
"Year 1 Oct 18 6:00 AM","0"
"Year 1 Oct 18 7:00 AM","13.3247172948972"
"Year 1 Oct 18 8:00 AM","41.9437761330642"
"Year 1 Oct 18 9:00 AM","59.2350767890589"
"Year 1 Oct 18 10:00 AM","69.8541928479725"
"Year 1 Oct 18 11:00 AM","88.6446317972534"
"Year 1 Oct 18 12:00 PM","83.7489495133614"
"Year 1 Oct 18 1:00 PM","87.3616795860772"
"Year 1 Oct 18 2:00 PM","74.2668922716107"
"Year 1 Oct 18 3:00 PM","69.4422221898791"
"Year 1 Oct 18 4:00 PM","28.9735768105164"
"Year 1 Oct 18 5:00 PM","14.1275575516667"
"Year 1 Oct 18 6:00 PM","0"
"Year 1 Oct 18 7:00 PM","0"
"Year 1 Oct 18 8:00 PM","0"
"Year 1 Oct 18 9:00 PM","0"
"Year 1 Oct 18 10:00 PM","0"
"Year 1 Oct 18 11:00 PM","0"
"Year 1 Oct 19 12:00 AM","0"
"Year 1 Oct 19 1:00 AM","0"
"Year 1 Oct 19 2:00 AM","0"
"Year 1 Oct 19 3:00 AM","0"
"Year 1 Oct 19 4:00 AM","0"
"Year 1 Oct 19 5:00 AM","0"
"Year 1 Oct 19 6:00 AM","0"
"Year 1 Oct 19 7:00 AM","12.1482933509491"
"Year 1 Oct 19 8:00 AM","38.2189299672198"
"Year 1 Oct 19 9:00 AM","60.618988121457"
"Year 1 Oct 19 10:00 AM","72.0712756250069"
"Year 1 Oct 19 11:00 AM","81.4666961375534"
"Year 1 Oct 19 12:00 PM","84.7625409956745"
"Year 1 Oct 19 1:00 PM","79.357814654784"
"Year 1 Oct 19 2:00 PM","73.715484957175"
"Year 1 Oct 19 3:00 PM","67.8279905806481"
"Year 1 Oct 19 4:00 PM","40.3705396557344"
"Year 1 Oct 19 5:00 PM","13.6314226453014"
"Year 1 Oct 19 6:00 PM","0"
"Year 1 Oct 19 7:00 PM","0"
"Year 1 Oct 19 8:00 PM","0"
"Year 1 Oct 19 9:00 PM","0"
"Year 1 Oct 19 10:00 PM","0"
"Year 1 Oct 19 11:00 PM","0"
"Year 1 Oct 20 12:00 AM","0"
"Year 1 Oct 20 1:00 AM","0"
"Year 1 Oct 20 2:00 AM","0"
"Year 1 Oct 20 3:00 AM","0"
"Year 1 Oct 20 4:00 AM","0"
"Year 1 Oct 20 5:00 AM","0"
"Year 1 Oct 20 6:00 AM","0"
"Year 1 Oct 20 7:00 AM","12.373658463227"
"Year 1 Oct 20 8:00 AM","31.5340975440782"
"Year 1 Oct 20 9:00 AM","41.526136324203"
"Year 1 Oct 20 10:00 AM","48.005830865193"
"Year 1 Oct 20 11:00 AM","54.298702169147"
"Year 1 Oct 20 12:00 PM","54.8493397383752"
"Year 1 Oct 20 1:00 PM","54.2044877539911"
"Year 1 Oct 20 2:00 PM","48.0863973659112"
"Year 1 Oct 20 3:00 PM","41.5874233905057"
"Year 1 Oct 20 4:00 PM","31.5801867771173"
"Year 1 Oct 20 5:00 PM","12.8650756302318"
"Year 1 Oct 20 6:00 PM","0"
"Year 1 Oct 20 7:00 PM","0"
"Year 1 Oct 20 8:00 PM","0"
"Year 1 Oct 20 9:00 PM","0"
"Year 1 Oct 20 10:00 PM","0"
"Year 1 Oct 20 11:00 PM","0"
"Year 1 Oct 21 12:00 AM","0"
"Year 1 Oct 21 1:00 AM","0"
"Year 1 Oct 21 2:00 AM","0"
"Year 1 Oct 21 3:00 AM","0"
"Year 1 Oct 21 4:00 AM","0"
"Year 1 Oct 21 5:00 AM","0"
"Year 1 Oct 21 6:00 AM","0"
"Year 1 Oct 21 7:00 AM","13.0675028662834"
"Year 1 Oct 21 8:00 AM","36.1565745789465"
"Year 1 Oct 21 9:00 AM","49.8867570671572"
"Year 1 Oct 21 10:00 AM","67.8170836106885"
"Year 1 Oct 21 11:00 AM","75.9091466825451"
"Year 1 Oct 21 12:00 PM","81.1478527836763"
"Year 1 Oct 21 1:00 PM","82.3743987203593"
"Year 1 Oct 21 2:00 PM","76.7429865486672"
"Year 1 Oct 21 3:00 PM","60.0204220053516"
"Year 1 Oct 21 4:00 PM","41.0159492223401"
"Year 1 Oct 21 5:00 PM","12.1636637837044"
"Year 1 Oct 21 6:00 PM","0"
"Year 1 Oct 21 7:00 PM","0"
"Year 1 Oct 21 8:00 PM","0"
"Year 1 Oct 21 9:00 PM","0"
"Year 1 Oct 21 10:00 PM","0"
"Year 1 Oct 21 11:00 PM","0"
"Year 1 Oct 22 12:00 AM","0"
"Year 1 Oct 22 1:00 AM","0"
"Year 1 Oct 22 2:00 AM","0"
"Year 1 Oct 22 3:00 AM","0"
"Year 1 Oct 22 4:00 AM","0"
"Year 1 Oct 22 5:00 AM","0"
"Year 1 Oct 22 6:00 AM","0"
"Year 1 Oct 22 7:00 AM","9.10700612854777"
"Year 1 Oct 22 8:00 AM","27.7115112962117"
"Year 1 Oct 22 9:00 AM","44.0593645383558"
"Year 1 Oct 22 10:00 AM","66.5197466719958"
"Year 1 Oct 22 11:00 AM","97.4889565386358"
"Year 1 Oct 22 12:00 PM","86.8412609208734"
"Year 1 Oct 22 1:00 PM","88.1746207730937"
"Year 1 Oct 22 2:00 PM","66.3479493054972"
"Year 1 Oct 22 3:00 PM","48.9299411773219"
"Year 1 Oct 22 4:00 PM","28.8450535881368"
"Year 1 Oct 22 5:00 PM","8.92067326250688"
"Year 1 Oct 22 6:00 PM","0"
"Year 1 Oct 22 7:00 PM","0"
"Year 1 Oct 22 8:00 PM","0"
"Year 1 Oct 22 9:00 PM","0"
"Year 1 Oct 22 10:00 PM","0"
"Year 1 Oct 22 11:00 PM","0"
"Year 1 Oct 23 12:00 AM","0"
"Year 1 Oct 23 1:00 AM","0"
"Year 1 Oct 23 2:00 AM","0"
"Year 1 Oct 23 3:00 AM","0"
"Year 1 Oct 23 4:00 AM","0"
"Year 1 Oct 23 5:00 AM","0"
"Year 1 Oct 23 6:00 AM","0"
"Year 1 Oct 23 7:00 AM","10.9770253600144"
"Year 1 Oct 23 8:00 AM","34.762290423913"
"Year 1 Oct 23 9:00 AM","53.2401892806191"
"Year 1 Oct 23 10:00 AM","77.9791531611054"
"Year 1 Oct 23 11:00 AM","86.3925169730864"
"Year 1 Oct 23 12:00 PM","82.7325105173624"
"Year 1 Oct 23 1:00 PM","93.9706884673"
"Year 1 Oct 23 2:00 PM","74.0605028131961"
"Year 1 Oct 23 3:00 PM","59.6588319385783"
"Year 1 Oct 23 4:00 PM","37.7857800822057"
"Year 1 Oct 23 5:00 PM","11.8143918189207"
"Year 1 Oct 23 6:00 PM","0"
"Year 1 Oct 23 7:00 PM","0"
"Year 1 Oct 23 8:00 PM","0"
"Year 1 Oct 23 9:00 PM","0"
"Year 1 Oct 23 10:00 PM","0"
"Year 1 Oct 23 11:00 PM","0"
"Year 1 Oct 24 12:00 AM","0"
"Year 1 Oct 24 1:00 AM","0"
"Year 1 Oct 24 2:00 AM","0"
"Year 1 Oct 24 3:00 AM","0"
"Year 1 Oct 24 4:00 AM","0"
"Year 1 Oct 24 5:00 AM","0"
"Year 1 Oct 24 6:00 AM","0"
"Year 1 Oct 24 7:00 AM","11.0639056013694"
"Year 1 Oct 24 8:00 AM","26.0329936288141"
"Year 1 Oct 24 9:00 AM","37.8360147633186"
"Year 1 Oct 24 10:00 AM","45.4389193667657"
"Year 1 Oct 24 11:00 AM","50.0790501115866"
"Year 1 Oct 24 12:00 PM","53.0330925897463"
"Year 1 Oct 24 1:00 PM","49.0378630304871"
"Year 1 Oct 24 2:00 PM","40.4567085926583"
"Year 1 Oct 24 3:00 PM","34.0527651426587"
"Year 1 Oct 24 4:00 PM","25.5593660731216"
"Year 1 Oct 24 5:00 PM","11.2515308829166"
"Year 1 Oct 24 6:00 PM","0"
"Year 1 Oct 24 7:00 PM","0"
"Year 1 Oct 24 8:00 PM","0"
"Year 1 Oct 24 9:00 PM","0"
"Year 1 Oct 24 10:00 PM","0"
"Year 1 Oct 24 11:00 PM","0"
"Year 1 Oct 25 12:00 AM","0"
"Year 1 Oct 25 1:00 AM","0"
"Year 1 Oct 25 2:00 AM","0"
"Year 1 Oct 25 3:00 AM","0"
"Year 1 Oct 25 4:00 AM","0"
"Year 1 Oct 25 5:00 AM","0"
"Year 1 Oct 25 6:00 AM","0"
"Year 1 Oct 25 7:00 AM","5.51726205883667"
"Year 1 Oct 25 8:00 AM","18.7570124430893"
"Year 1 Oct 25 9:00 AM","34.4682916202325"
"Year 1 Oct 25 10:00 AM","43.5136766188021"
"Year 1 Oct 25 11:00 AM","55.2325008574527"
"Year 1 Oct 25 12:00 PM","68.7492173554036"
"Year 1 Oct 25 1:00 PM","84.6453565670578"
"Year 1 Oct 25 2:00 PM","85.8319403187104"
"Year 1 Oct 25 3:00 PM","57.3156610917831"
"Year 1 Oct 25 4:00 PM","32.6779120228409"
"Year 1 Oct 25 5:00 PM","9.57323760121922"
"Year 1 Oct 25 6:00 PM","0"
"Year 1 Oct 25 7:00 PM","0"
"Year 1 Oct 25 8:00 PM","0"
"Year 1 Oct 25 9:00 PM","0"
"Year 1 Oct 25 10:00 PM","0"
"Year 1 Oct 25 11:00 PM","0"
"Year 1 Oct 26 12:00 AM","0"
"Year 1 Oct 26 1:00 AM","0"
"Year 1 Oct 26 2:00 AM","0"
"Year 1 Oct 26 3:00 AM","0"
"Year 1 Oct 26 4:00 AM","0"
"Year 1 Oct 26 5:00 AM","0"
"Year 1 Oct 26 6:00 AM","0"
"Year 1 Oct 26 7:00 AM","7.21084389602893"
"Year 1 Oct 26 8:00 AM","29.255178803924"
"Year 1 Oct 26 9:00 AM","51.1819608435334"
"Year 1 Oct 26 10:00 AM","61.1997185986087"
"Year 1 Oct 26 11:00 AM","57.540542566244"
"Year 1 Oct 26 12:00 PM","61.5260113506663"
"Year 1 Oct 26 1:00 PM","68.6570302534118"
"Year 1 Oct 26 2:00 PM","66.6833226765935"
"Year 1 Oct 26 3:00 PM","55.7502528068573"
"Year 1 Oct 26 4:00 PM","36.096612368926"
"Year 1 Oct 26 5:00 PM","11.928372222539"
"Year 1 Oct 26 6:00 PM","0"
"Year 1 Oct 26 7:00 PM","0"
"Year 1 Oct 26 8:00 PM","0"
"Year 1 Oct 26 9:00 PM","0"
"Year 1 Oct 26 10:00 PM","0"
"Year 1 Oct 26 11:00 PM","0"
"Year 1 Oct 27 12:00 AM","0"
"Year 1 Oct 27 1:00 AM","0"
"Year 1 Oct 27 2:00 AM","0"
"Year 1 Oct 27 3:00 AM","0"
"Year 1 Oct 27 4:00 AM","0"
"Year 1 Oct 27 5:00 AM","0"
"Year 1 Oct 27 6:00 AM","0"
"Year 1 Oct 27 7:00 AM","8.12211610464335"
"Year 1 Oct 27 8:00 AM","21.9189288384984"
"Year 1 Oct 27 9:00 AM","31.5709163544768"
"Year 1 Oct 27 10:00 AM","36.1629039843238"
"Year 1 Oct 27 11:00 AM","38.5514184238141"
"Year 1 Oct 27 12:00 PM","39.9798198632187"
"Year 1 Oct 27 1:00 PM","39.2026609295842"
"Year 1 Oct 27 2:00 PM","36.0501315790934"
"Year 1 Oct 27 3:00 PM","31.4690244903773"
"Year 1 Oct 27 4:00 PM","22.5239645458019"
"Year 1 Oct 27 5:00 PM","8.30926677031816"
"Year 1 Oct 27 6:00 PM","0"
"Year 1 Oct 27 7:00 PM","0"
"Year 1 Oct 27 8:00 PM","0"
"Year 1 Oct 27 9:00 PM","0"
"Year 1 Oct 27 10:00 PM","0"
"Year 1 Oct 27 11:00 PM","0"
"Year 1 Oct 28 12:00 AM","0"
"Year 1 Oct 28 1:00 AM","0"
"Year 1 Oct 28 2:00 AM","0"
"Year 1 Oct 28 3:00 AM","0"
"Year 1 Oct 28 4:00 AM","0"
"Year 1 Oct 28 5:00 AM","0"
"Year 1 Oct 28 6:00 AM","0"
"Year 1 Oct 28 7:00 AM","9.31200277284658"
"Year 1 Oct 28 8:00 AM","27.817941077683"
"Year 1 Oct 28 9:00 AM","36.0757941636542"
"Year 1 Oct 28 10:00 AM","43.8172672566985"
"Year 1 Oct 28 11:00 AM","41.9878063534909"
"Year 1 Oct 28 12:00 PM","62.9893018815331"
"Year 1 Oct 28 1:00 PM","56.1450607889128"
"Year 1 Oct 28 2:00 PM","48.2409542128315"
"Year 1 Oct 28 3:00 PM","34.9987000410717"
"Year 1 Oct 28 4:00 PM","23.8920330243605"
"Year 1 Oct 28 5:00 PM","7.76226919372423"
"Year 1 Oct 28 6:00 PM","0"
"Year 1 Oct 28 7:00 PM","0"
"Year 1 Oct 28 8:00 PM","0"
"Year 1 Oct 28 9:00 PM","0"
"Year 1 Oct 28 10:00 PM","0"
"Year 1 Oct 28 11:00 PM","0"
"Year 1 Oct 29 12:00 AM","0"
"Year 1 Oct 29 1:00 AM","0"
"Year 1 Oct 29 2:00 AM","0"
"Year 1 Oct 29 3:00 AM","0"
"Year 1 Oct 29 4:00 AM","0"
"Year 1 Oct 29 5:00 AM","0"
"Year 1 Oct 29 6:00 AM","0"
"Year 1 Oct 29 7:00 AM","7.67896784868028"
"Year 1 Oct 29 8:00 AM","27.4041548719961"
"Year 1 Oct 29 9:00 AM","40.2259461322242"
"Year 1 Oct 29 10:00 AM","68.539120629547"
"Year 1 Oct 29 11:00 AM","75.4671208163611"
"Year 1 Oct 29 12:00 PM","75.650438544375"
"Year 1 Oct 29 1:00 PM","64.5107359855037"
"Year 1 Oct 29 2:00 PM","50.0127651168389"
"Year 1 Oct 29 3:00 PM","40.6777447153595"
"Year 1 Oct 29 4:00 PM","28.7748692830881"
"Year 1 Oct 29 5:00 PM","8.75343764062583"
"Year 1 Oct 29 6:00 PM","0"
"Year 1 Oct 29 7:00 PM","0"
"Year 1 Oct 29 8:00 PM","0"
"Year 1 Oct 29 9:00 PM","0"
"Year 1 Oct 29 10:00 PM","0"
"Year 1 Oct 29 11:00 PM","0"
"Year 1 Oct 30 12:00 AM","0"
"Year 1 Oct 30 1:00 AM","0"
"Year 1 Oct 30 2:00 AM","0"
"Year 1 Oct 30 3:00 AM","0"
"Year 1 Oct 30 4:00 AM","0"
"Year 1 Oct 30 5:00 AM","0"
"Year 1 Oct 30 6:00 AM","0"
"Year 1 Oct 30 7:00 AM","8.25760981628685"
"Year 1 Oct 30 8:00 AM","25.5077452875529"
"Year 1 Oct 30 9:00 AM","36.6435334770424"
"Year 1 Oct 30 10:00 AM","43.5384438651087"
"Year 1 Oct 30 11:00 AM","46.261462976293"
"Year 1 Oct 30 12:00 PM","46.7671809097614"
"Year 1 Oct 30 1:00 PM","45.8923301564415"
"Year 1 Oct 30 2:00 PM","43.4257767520513"
"Year 1 Oct 30 3:00 PM","35.9711692652959"
"Year 1 Oct 30 4:00 PM","25.1095457263893"
"Year 1 Oct 30 5:00 PM","8.41936457143522"
"Year 1 Oct 30 6:00 PM","0"
"Year 1 Oct 30 7:00 PM","0"
"Year 1 Oct 30 8:00 PM","0"
"Year 1 Oct 30 9:00 PM","0"
"Year 1 Oct 30 10:00 PM","0"
"Year 1 Oct 30 11:00 PM","0"
"Year 1 Oct 31 12:00 AM","0"
"Year 1 Oct 31 1:00 AM","0"
"Year 1 Oct 31 2:00 AM","0"
"Year 1 Oct 31 3:00 AM","0"
"Year 1 Oct 31 4:00 AM","0"
"Year 1 Oct 31 5:00 AM","0"
"Year 1 Oct 31 6:00 AM","0"
"Year 1 Oct 31 7:00 AM","8.42731271710153"
"Year 1 Oct 31 8:00 AM","28.4768720233909"
"Year 1 Oct 31 9:00 AM","45.3308310073789"
"Year 1 Oct 31 10:00 AM","62.4293719041238"
"Year 1 Oct 31 11:00 AM","69.3396329792636"
"Year 1 Oct 31 12:00 PM","88.8643636576657"
"Year 1 Oct 31 1:00 PM","73.5741813395158"
"Year 1 Oct 31 2:00 PM","59.6526314195002"
"Year 1 Oct 31 3:00 PM","52.9760523764675"
"Year 1 Oct 31 4:00 PM","34.111762511555"
"Year 1 Oct 31 5:00 PM","7.49650176991521"
"Year 1 Oct 31 6:00 PM","0"
"Year 1 Oct 31 7:00 PM","0"
"Year 1 Oct 31 8:00 PM","0"
"Year 1 Oct 31 9:00 PM","0"
"Year 1 Oct 31 10:00 PM","0"
"Year 1 Oct 31 11:00 PM","0"
"Year 1 Nov 01 12:00 AM","0"
"Year 1 Nov 01 1:00 AM","0"
"Year 1 Nov 01 2:00 AM","0"
"Year 1 Nov 01 3:00 AM","0"
"Year 1 Nov 01 4:00 AM","0"
"Year 1 Nov 01 5:00 AM","0"
"Year 1 Nov 01 6:00 AM","0"
"Year 1 Nov 01 7:00 AM","5.03402510584922"
"Year 1 Nov 01 8:00 AM","20.4103206676568"
"Year 1 Nov 01 9:00 AM","39.2949279655813"
"Year 1 Nov 01 10:00 AM","51.7466160652114"
"Year 1 Nov 01 11:00 AM","60.0793338196708"
"Year 1 Nov 01 12:00 PM","63.2613988433966"
"Year 1 Nov 01 1:00 PM","60.5107468154486"
"Year 1 Nov 01 2:00 PM","54.4844565350773"
"Year 1 Nov 01 3:00 PM","39.7690480979781"
"Year 1 Nov 01 4:00 PM","20.9974475922625"
"Year 1 Nov 01 5:00 PM","4.84629751356169"
"Year 1 Nov 01 6:00 PM","0"
"Year 1 Nov 01 7:00 PM","0"
"Year 1 Nov 01 8:00 PM","0"
"Year 1 Nov 01 9:00 PM","0"
"Year 1 Nov 01 10:00 PM","0"
"Year 1 Nov 01 11:00 PM","0"
"Year 1 Nov 02 12:00 AM","0"
"Year 1 Nov 02 1:00 AM","0"
"Year 1 Nov 02 2:00 AM","0"
"Year 1 Nov 02 3:00 AM","0"
"Year 1 Nov 02 4:00 AM","0"
"Year 1 Nov 02 5:00 AM","0"
"Year 1 Nov 02 6:00 AM","0"
"Year 1 Nov 02 7:00 AM","8.19069982887829"
"Year 1 Nov 02 8:00 AM","32.0887066023153"
"Year 1 Nov 02 9:00 AM","41.6148439139556"
"Year 1 Nov 02 10:00 AM","57.8745299941119"
"Year 1 Nov 02 11:00 AM","65.7696544322586"
"Year 1 Nov 02 12:00 PM","64.5037850951741"
"Year 1 Nov 02 1:00 PM","64.2319694528478"
